pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,98.5,-0.0304,0.677,-144.3915,-5.7038,-0.0042,-0.1742,54.377,6.7822,-0.6522,1.6104,-0.5781,3.9134,-0.6522,1.6102,0.4046,-143.2998,-5.979,-8.959,35.91,-9.0516,2391,6.123,0.3852,-1.0485,-137.4752,-7.4471,137.6808,37.0388,0.379,-9.2411,-1.0735,21.119,23.0773,-8.227113279,18.80170167,0.2363,0.2092,2273.1,-2082.8,65.1,-908.1,0.0,204,0.95,18
FF,93.8,-0.0311,16.2439,-136.4593,-7.5507,-0.0173,-3.6583,54.233,5.1175,-1.3301,1.1786,1.2987,0.7106,-1.3302,1.1791,15.623,-135.4413,-8.0522,-19.9643,32.7319,-16.1252,2516,6.267,0.4069,12.1822,-129.8,-10.8314,130.8196,35.6647,0.404,-16.6431,-2.6548,13.0959,21.3435,-16.53334974,13.00954118,0.2420,0.2207,2278.6,-1410.7,16.9,-1789.3,0.0,232,0.91,24
FF,96,-0.0272,-5.192,-140.2337,-10.8239,0.0582,1.6237,53.808,6.7346,0.5253,1.6629,0.2093,1.8837,0.5253,1.6636,-4.9723,-139.3253,-11.0398,8.0781,33.3963,-7.9379,2371,6.692,0.3919,-3.6091,-133.6897,-12.3793,134.3101,35.6929,0.384,7.119,-2.1317,20.9463,22.2255,6.560255746,19.30230158,0.2391,0.2148,2276.8,-2156.0,-9.6,731.8,0.0,161,0.96,16
FF,95.9,-0.0281,-5.7762,-140.4482,-6.1549,-0.0111,1.6731,53.94,6.7179,0.794,1.5381,0.3069,3.488,0.7939,1.5388,-5.4479,-139.5418,-6.4555,11.6837,32.2551,-10.697,2405,6.56,0.3916,-3.4885,-134.1327,-8.2494,134.4314,33.8046,0.363,10.8065,-1.4744,19.4026,22.2579,9.94309696,17.85239745,0.2390,0.2146,2276.8,-1989.6,-16.3,1106.9,0.0,151,0.95,18
FF,98.4,-0.0346,3.2677,-144.1963,-6.5716,-0.0206,-0.5218,54.971,6.5689,-0.628,1.6644,0.0638,3.3555,-0.6280,1.6641,2.9542,-143.021,-6.871,-9.0596,33.9682,-8.654,2297,5.529,0.3892,1.5047,-137.5861,-8.2557,137.8418,35.4128,0.362,-8.673,-1.3789,21.399,23.1309,-7.882541392,19.44869172,0.2362,0.2090,2273.6,-2107.6,28.1,-852.4,0.0,202,0.99,8
FF,92.1,-0.0286,4.9495,-134.7611,-8.0095,0.0144,-1.8746,53.848,5.7553,-0.983,1.4689,-0.9319,1.4237,-0.9830,1.4691,4.5795,-133.8622,-8.3728,-12.9355,31.4301,-12.702,2249,6.652,0.4085,2.3074,-128.3415,-10.6039,128.7995,33.1532,0.388,-12.3416,-1.6052,16.7425,20.8615,-12.35682336,16.76315187,0.2440,0.2249,2286.1,-1842.7,78.5,-1350.8,0.0,216,1.02,
FF,96.7,-0.0284,-5.4635,-141.4695,-8.3855,0.0244,1.5272,54.005,6.7046,0.4173,1.6924,-0.0863,2.8445,0.4174,1.6926,-5.2713,-140.5471,-8.6096,6.767,32.4781,-7.8907,2362,6.495,0.3891,-4.147,-135.1509,-9.9206,135.578,34.3596,0.363,5.716,-1.7733,21.7691,22.5768,5.192373588,19.77489501,0.2384,0.2134,2283.3,-2207.8,25.0,581.8,0.0,165,0.97,14
FF,94.3,-0.0314,-8.6584,-137.8194,-7.9696,0.0117,2.2048,54.308,6.3742,1.352,1.1207,0.2343,1.8241,1.3524,1.1211,-8.0712,-136.7959,-8.4872,18.6997,32.5958,-16.4852,2059,6.192,0.403,-4.8904,-131.2513,-11.2914,131.8268,34.491,0.385,17.4202,-1.7446,12.7345,21.6489,16.97518357,12.40918446,0.2418,0.2203,2292.0,-1358.2,-108.0,1843.1,0.0,126,1.11,
FF,97.4,-0.0313,5.3018,-142.6808,-4.2184,0.0301,-2.2719,54.442,5.7231,-0.9042,1.5017,-1.206,3.193,-0.9044,1.5020,4.8895,-141.5304,-4.5777,-13.1724,36.7541,-11.4777,2528,6.058,0.3914,2.724,-135.488,-6.4646,135.6695,37.9556,0.400,-12.4103,-1.1507,18.8877,22.6293,-11.40709801,17.36088935,0.2386,0.2138,2289.2,-1913.7,21.5,-1256.1,0.0,213,0.91,24
FF,97.2,-0.0258,10.856,-142.0316,-5.5763,0.0255,-2.5733,53.652,5.3336,-1.0249,1.3578,0.3941,2.2494,-1.0251,1.3573,10.4332,-141.1552,-5.9006,-16.3874,33.9697,-12.57,2297,6.848,0.3855,7.6973,-135.4839,-7.9992,135.9379,35.9378,0.377,-14.3525,-1.8481,17.4893,22.6999,-12.79757168,15.59453547,0.2384,0.2134,2289.4,-1769.0,-14.7,-1453.2,0.0,219,1.00,0
FF,94.4,-0.0337,-6.3493,-138.1295,-6.6566,0.0336,2.5057,54.633,6.3937,1.1517,1.3629,1.2116,2.5767,1.1521,1.3628,-5.8246,-137.102,-7.1263,15.5698,30.4894,-13.9371,2126,5.867,0.4032,-3.2104,-131.9828,-9.4663,132.3608,32.0843,0.355,14.7916,-1.5033,15.9423,21.7993,14.42804377,15.55046122,0.2415,0.2197,2295.0,-1684.9,-70.7,1556.6,0.0,137,1.08,
FF,94.8,-0.033,7.9917,-138.7535,-5.524,-0.0147,-3.6351,54.564,5.347,-0.9844,1.4906,-1.5585,2.1271,-0.9845,1.4905,7.5281,-137.6982,-5.9338,-14.0484,31.9788,-12.4171,2435,5.936,0.4016,5.1708,-132.3322,-8.0174,132.6756,33.6374,0.371,-12.7374,-1.5715,17.7242,21.8828,-12.32592288,17.1516261,0.2412,0.2191,2294.1,-1863.3,8.3,-1338.3,0.0,216,0.94,20
FF,97.4,-0.0345,9.001,-142.5385,-4.2483,0.0001,-2.9706,54.892,5.7989,-1.198,1.2988,-0.7922,3.0227,-1.1985,1.2984,8.3943,-141.4189,-4.7438,-17.5853,32.4516,-14.3636,2128,5.608,0.3927,5.5481,-136.1666,-7.0686,136.4628,34.0187,0.355,-16.2022,-1.4933,16.0483,22.8536,-14.9915674,14.84916685,0.2382,0.2130,2293.9,-1615.1,18.7,-1628.8,0.0,225,1.08,
FF,95.8,-0.028,-8.2773,-139.8586,-11.0137,0.0021,1.5723,53.908,6.7766,0.6428,1.6429,-0.8914,1.7816,0.6429,1.6435,-7.9887,-138.8891,-11.2473,10.3074,34.6238,-8.3425,2336,6.592,0.3946,-6.2436,-133.0273,-12.6597,133.7741,37.1669,0.403,8.5727,-2.3356,20.3142,22.1723,8.009087496,18.97864211,0.2404,0.2174,2295.2,-2114.0,14.2,893.7,0.0,157,0.98,11
FF,95.8,-0.0273,-4.9844,-140.148,-7.9229,0.0534,1.6537,53.817,6.7641,0.3264,1.7167,0.1165,3.0451,0.3264,1.7166,-4.8362,-139.24,-8.1403,5.4282,33.2601,-7.964,2444,6.683,0.3921,-3.9202,-133.6274,-9.4842,134.0209,35.0345,0.379,4.4034,-1.6715,21.7307,22.2353,4.061935969,20.04558113,0.2402,0.2170,2295.2,-2248.7,33.4,458.2,0.0,169,0.94,20
FF,97.6,-0.0284,10.2692,-142.623,-7.5831,-0.0095,-1.6444,54.033,6.1097,-0.6951,1.6014,1.4487,2.4925,-0.6954,1.6009,9.9331,-141.5988,-7.838,-11.8341,36.0639,-8.9745,2434,6.467,0.3879,7.974,-135.6284,-9.3237,136.1822,38.1985,0.400,-9.5974,-1.9793,20.5842,22.7977,-8.66451794,18.58338406,0.2386,0.2138,2297.8,-2079.9,-55.3,-975.1,0.0,205,0.94,20
FF,95.9,-0.0281,4.6873,-140.4975,-5.0924,0.0119,-1.7671,53.937,6.0746,-0.9858,1.4171,-1.0009,3.1252,-0.9860,1.4174,4.2953,-139.5958,-5.4436,-13.9487,32.0889,-12.4995,2199,6.563,0.3913,1.9582,-134.2193,-7.5379,134.4451,33.3413,0.358,-13.4631,-1.1964,17.8052,22.3542,-12.36847108,16.3575329,0.2400,0.2166,2298.2,-1834.3,50.9,-1383.6,0.0,217,1.05,
FF,91.9,-0.0342,-4.2315,-134.5488,-7.3956,-0.0007,1.8324,54.588,6.2969,0.8125,1.6533,0.9726,2.2251,0.8124,1.6535,-3.8756,-133.3741,-7.7823,10.4069,34.3475,-11.3073,2286,5.912,0.4174,-2.0596,-127.3805,-9.7554,127.7701,36.0037,0.428,9.8265,-1.5464,18.1178,20.669,10.27199971,18.93919873,0.2457,0.2286,2305.1,-2027.6,-51.1,1095.3,0.0,152,1.01,
FF,93,-0.0337,-8.996,-135.8934,-6.9629,0.0425,2.4155,54.556,6.4481,0.9227,1.5653,-0.1792,2.5882,0.9231,1.5658,-8.5579,-134.8672,-7.3665,13.0014,30.4504,-11.9767,2103,5.944,0.4099,-6.3314,-129.6526,-9.4175,130.1483,32.4284,0.372,11.4238,-1.8545,17.8508,21.2742,11.51642486,17.99553536,0.2437,0.2243,2303.9,-1940.3,4.5,1242.2,0.0,147,1.10,
FF,97.3,-0.0337,0.7759,-142.4825,-9.1128,-0.025,-0.2877,54.789,6.6926,-0.5298,1.7134,-0.5267,2.5138,-0.5296,1.7143,0.5381,-141.3624,-9.376,-7.0576,33.2379,-7.8092,2276,5.711,0.3926,-0.6095,-135.9579,-10.6457,136.3754,35.0066,0.365,-7.2141,-1.6615,21.6321,22.8638,-6.671661433,20.00555125,0.2386,0.2138,2301.1,-2183.5,66.4,-723.1,0.0,198,1.01,
FF,96.6,-0.0367,7.098,-141.4499,-3.4145,0.0294,-1.8255,55.163,6.3274,-0.9281,1.557,-0.057,4.0189,-0.9285,1.5564,6.6073,-140.1767,-3.8486,-13.3697,34.6922,-11.8283,2287,5.337,0.3995,4.4274,-134.5201,-5.7772,134.7169,35.9534,0.384,-12.1881,-1.2087,18.8039,22.441,-11.67134284,18.00664285,0.2400,0.2166,2302.9,-1932.2,-9.8,-1253.0,0.0,213,1.01,
FF,97.5,-0.0287,11.3358,-142.4471,-4.0669,0.0526,-2.1451,54.071,5.6942,-0.6476,1.6239,1.3973,3.3854,-0.6478,1.6238,11.0079,-141.4197,-4.3437,-11.4252,35.7972,-9.6455,2482,6.429,0.3886,9.1159,-135.4917,-5.941,135.9279,37.4332,0.393,-8.9148,-1.5159,20.8924,22.7654,-8.077341548,18.92976293,0.2391,0.2148,2304.3,-2114.6,-102.4,-909.7,0.0,203,0.93,22
FF,97.4,-0.034,12.5023,-142.2383,-5.3197,0,-2.8834,54.821,5.8719,-1.2529,1.2532,0.5576,2.6451,-1.2531,1.2539,11.8543,-141.1466,-5.8206,-19.0576,32.1085,-14.7338,2196,5.679,0.3929,8.7584,-135.9306,-8.2142,136.4599,34.2569,0.357,-16.8589,-2.0155,15.3781,22.9079,-15.61509183,14.24354161,0.2387,0.2140,2304.7,-1553.4,2.8,-1702.6,0.0,228,1.05,
FF,95.1,-0.0278,-5.8663,-139.0093,-9.6183,0.0318,1.7088,53.846,6.718,0.4459,1.7021,-0.0577,2.2906,0.4461,1.7014,-5.6708,-138.1552,-9.8451,7.0315,30.723,-8.1575,2359,6.654,0.3943,-4.48,-132.9523,-11.2266,133.5006,32.8524,0.358,5.929,-1.9945,21.2538,22.1552,5.530778359,19.82628725,0.2412,0.2191,2308.4,-2222.9,22.4,622.2,0.0,164,0.98,11
FF,94.3,-0.0247,4.0345,-138.0133,-9.1484,-0.0252,-1.9664,53.394,6.4459,-0.2757,1.7191,-0.7227,2.2124,-0.2757,1.7193,3.9239,-137.2182,-9.3455,-4.4785,32.19,-7.9785,2248,7.106,0.3948,3.1504,-131.659,-10.7234,132.1325,34.145,0.380,-3.6644,-1.8326,21.4244,21.8126,-3.426955088,20.03614687,0.2425,0.2218,2312.9,-2279.4,-22.6,-391.8,0.0,190,1.03,
FF,98.3,-0.0337,0.507,-144.1826,-3.7682,-0.0181,-0.555,54.843,6.7582,-0.508,1.7089,-0.8751,4.6333,-0.5080,1.7094,0.2768,-142.9814,-4.0609,-6.8307,35.6425,-8.6864,2307,5.657,0.3893,-0.8226,-137.2448,-5.459,137.3558,36.5063,0.376,-7.0493,-0.8343,22.0367,23.1518,-6.410118398,20.03856498,0.2381,0.2128,2306.8,-2197.2,41.1,-701.3,0.0,198,1.00,0
FF,95.5,-0.0287,-3.6176,-139.8822,-7.4145,-0.0182,1.5713,53.996,6.6819,0.3975,1.7169,0.6092,3.1139,0.3977,1.7175,-3.4463,-138.9425,-7.6534,5.9673,32.7423,-8.3241,2340,6.504,0.3941,-2.4417,-133.4303,-9.0548,133.7595,34.3852,0.373,5.3396,-1.5583,21.5222,22.2294,4.975913757,20.05629842,0.2411,0.2189,2310.8,-2242.7,3.3,556.7,0.0,166,0.99,8
FF,93.9,-0.0291,-2.7913,-137.4232,-8.1454,0.04,1.9008,53.981,6.778,0.5392,1.6963,1.3725,2.7695,0.5394,1.6965,-2.5775,-136.4947,-8.4132,7.3484,31.9067,-9.2028,2380,6.519,0.4012,-1.3172,-131.0227,-9.9915,131.4097,33.633,0.378,7.0113,-1.6273,20.414,21.6457,6.771293666,19.71520102,0.2433,0.2234,2316.8,-2191.8,-35.2,750.0,0.0,161,0.97,14
FF,93.6,-0.0323,-6.8842,-136.9475,-6.3008,0.0314,2.4576,54.403,6.3435,1.3336,1.1673,1.1279,2.4294,1.3339,1.1676,-6.31,-135.9541,-6.8354,17.7785,30.7559,-16.5504,2011,6.097,0.4054,-3.2805,-130.7133,-9.6556,131.1105,32.2582,0.364,16.9714,-1.4046,13.248,21.5757,16.735412,13.06378603,0.2436,0.2241,2318.8,-1430.6,-98.7,1822.2,0.0,128,1.15,
FF,87.7,-0.039,-11.1444,-128.2028,-1.42,-0.026,2.3041,54.973,5.3585,1.219,1.4498,-1.1319,3.1178,1.2195,1.4500,-10.5556,-127.1109,-2.0753,15.0982,27.9975,-16.8015,2253,5.527,0.4388,-7.8319,-122.0601,-5.1062,122.4176,29.5229,0.382,13.2094,-1.4392,14.1411,19.4044,15.26045841,16.33682593,0.2513,0.2411,2329.3,-1699.7,42.5,1592.1,0.0,137,1.03,
FF,89.9,-0.036,10.3804,-131.2937,-6.6368,0.0087,-2.7819,54.702,5.6535,-1.1562,1.4581,0.2743,1.5038,-1.1567,1.4578,9.8393,-130.2623,-7.1634,-15.0305,28.6503,-14.6264,2327,5.798,0.4256,7.1819,-125.1969,-9.7493,125.7811,30.7356,0.377,-13.2755,-1.9425,15.1653,20.2484,-14.42797483,16.48183245,0.2484,0.2345,2327.8,-1752.6,18.7,-1531.8,0.0,221,1.00,0
FF,95.5,-0.0335,8.5411,-139.512,-9.9838,-0.021,-1.8972,54.65,6.8439,-0.8612,1.5986,0.5003,2.0429,-0.8615,1.5992,8.1127,-138.3687,-10.3146,-12.7869,34.1269,-9.8734,2525,5.85,0.4013,5.9754,-132.6644,-11.9649,133.3368,36.529,0.399,-11.1499,-2.2179,19.0227,22.1608,-10.77359244,18.38068654,0.2419,0.2205,2320.3,-2002.5,15.5,-1171.9,0.0,210,0.92,23
FF,92.6,-0.0366,5.6546,-135.7335,-1.1537,-0.0081,-1.7448,54.951,5.1406,-0.8776,1.6173,-0.3922,3.5548,-0.8776,1.6172,5.2327,-134.6328,-1.6289,-11.5272,30.0734,-12.9839,2232,5.549,0.4133,3.2725,-129.5188,-3.8368,129.6169,30.9097,0.357,-10.7468,-0.8129,18.2751,21.2164,-11.01440972,18.73017448,0.2451,0.2273,2325.1,-2003.9,-15.7,-1179.1,0.0,210,1.04,
FF,95.8,-0.0298,-9.8226,-139.9554,-6.5921,0.0574,2.3031,54.152,6.4187,1.0002,1.4462,-0.3975,2.8835,1.0006,1.4460,-9.3737,-139.0308,-6.9521,15.0638,31.0253,-12.0809,2249,6.348,0.394,-6.855,-133.8434,-8.972,134.3188,33.0264,0.355,13.3783,-1.8842,17.8871,22.416,12.46076267,16.66033113,0.2411,0.2189,2320.4,-1858.1,2.0,1389.9,0.0,143,1.03,
FF,96.6,-0.0301,8.7055,-141.345,-6.044,-0.0201,-2.197,54.232,6.2546,-0.131,1.7772,0.9247,3.2853,-0.1312,1.7775,8.5881,-140.2661,-6.2745,-3.9016,35.843,-7.6588,2386,6.268,0.3933,7.9383,-134.2965,-7.5501,134.7426,37.3279,0.399,-1.7024,-1.3613,22.4236,22.5293,-1.58001334,20.8115526,0.2408,0.2182,2320.3,-2309.6,-126.2,-183.0,0.0,184,0.97,14
FF,95.2,-0.0327,10.1671,-139.1826,-3.8467,0.0354,-2.218,54.533,5.7345,-0.9837,1.5014,0.6782,3.1769,-0.9839,1.5011,9.6863,-138.0689,-4.2583,-14.7028,34.0583,-12.5882,2495,5.967,0.4013,7.217,-132.3488,-6.3725,132.6985,35.7087,0.394,-12.7607,-1.5563,17.871,22.0143,-12.33002816,17.26785625,0.2426,0.2220,2324.9,-1890.3,-37.9,-1353.0,0.0,216,0.93,22
FF,96.1,-0.0282,-3.9338,-140.4845,-10.7388,0.0201,1.6051,53.946,6.8182,0.2899,1.7423,0.4242,2.0805,0.2900,1.7421,-3.8017,-139.5794,-10.9355,4.6839,32.0969,-6.9748,2383,6.554,0.3914,-3.0172,-134.2031,-12.1038,134.7816,34.327,0.367,3.9155,-2.0828,22.1165,22.5568,3.598985702,20.3286853,0.2410,0.2187,2326.3,-2290.4,14.8,406.9,0.0,170,0.98,11
FF,92.1,-0.0345,-4.0404,-134.8888,-5.2271,0.041,1.9974,54.638,6.2665,0.7895,1.6689,1.1928,3.0868,0.7896,1.6693,-3.691,-133.726,-5.6272,10.1262,33.704,-11.597,2365,5.862,0.4162,-1.9331,-127.875,-7.6404,128.1176,35.0201,0.414,9.5978,-1.2498,18.4885,20.8687,9.975326008,19.21573849,0.2467,0.2307,2332.6,-2071.0,-32.8,1072.9,0.0,153,0.99,8
FF,95.9,-0.0315,-10.1497,-139.8139,-10.8131,0.0593,2.3384,54.388,6.3858,0.6597,1.6805,-0.8471,1.4304,0.6599,1.6807,-9.8117,-138.785,-11.0763,10.73,32.6625,-8.3546,2257,6.112,0.3973,-8.0182,-133.3255,-12.4727,134.1475,35.3184,0.381,8.619,-2.4395,20.5356,22.4042,8.162914755,19.44893285,0.2416,0.2199,2328.1,-2144.4,44.3,905.3,0.0,157,1.03,
FF,90.9,-0.0373,7.8733,-133.0812,-2.0085,0.0145,-1.4736,54.946,5.3925,-1.0632,1.522,0.6299,3.2537,-1.0634,1.5217,7.3634,-132.0228,-2.5524,-13.6693,28.3755,-14.5812,2246,5.554,0.4211,4.9952,-127.1067,-5.0786,127.3062,29.5692,0.354,-12.5091,-1.1474,16.4132,20.6685,-13.30907271,17.46284482,0.2475,0.2325,2335.9,-1857.2,-16.4,-1416.6,0.0,217,1.04,
FF,91.2,-0.0346,-4.8282,-133.6881,-3.8853,-0.0281,2.752,54.614,6.2047,0.7675,1.6786,1.5982,3.531,0.7674,1.6791,-4.4859,-132.6392,-4.3022,9.8932,30.3152,-12.0497,2196,5.886,0.4177,-2.762,-127.3568,-6.4019,127.5475,31.4942,0.376,9.2112,-1.1319,18.5435,20.7362,9.642650213,19.41207272,0.2474,0.2323,2338.3,-2094.3,-6.9,1039.9,0.0,154,1.06,
FF,95.2,-0.0324,-9.4587,-139.1613,-4.9373,0.0604,2.3949,54.488,6.3396,1.292,1.2129,0.08,3.0989,1.2923,1.2123,-8.8643,-138.1245,-5.4511,18.347,31.999,-15.8572,2010,6.012,0.3997,-5.7921,-132.7663,-8.1064,133.1396,33.7009,0.369,16.8809,-1.6074,14.2649,22.1593,16.18136462,13.67377025,0.2426,0.2220,2332.6,-1507.7,-42.9,1779.3,0.0,130,1.16,
FF,94,-0.0342,10.2257,-137.3146,-6.2653,0.0414,-3.5013,54.681,5.6602,-0.9709,1.5479,-0.5057,2.1036,-0.9709,1.5477,9.7428,-136.194,-6.6776,-14.1213,32.7665,-12.0564,2448,5.819,0.4077,7.3471,-130.6351,-8.723,131.132,34.7718,0.392,-12.1731,-1.8735,17.8046,21.6494,-12.14042423,17.75680782,0.2443,0.2256,2334.7,-1926.2,-20.3,-1319.1,0.0,214,0.95,18
FF,96.9,-0.03,6.6015,-141.8852,-6.4605,-0.0227,-1.9294,54.238,6.3155,-0.1052,1.7779,0.4229,3.2178,-0.1053,1.7782,6.5098,-140.7983,-6.6816,-3.0559,36.2308,-7.3697,2364,6.262,0.3919,6.0027,-134.7858,-7.9046,135.1508,37.7194,0.401,-1.3806,-1.3867,22.5982,22.6828,-1.272241759,20.82454999,0.2410,0.2187,2332.7,-2326.1,-94.9,-147.9,0.0,183,0.99,8
FF,97.8,-0.033,4.0052,-143.2918,-6.4828,-0.0148,-0.3128,54.714,6.7302,-0.5887,1.6875,0.5882,3.5632,-0.5887,1.6873,3.7184,-142.184,-6.7611,-8.6909,33.5683,-8.4345,2392,5.786,0.3897,2.3118,-136.751,-8.1263,137.0117,35.0591,0.362,-8.0993,-1.4241,21.6601,23.1687,-7.380054136,19.73660818,0.2395,0.2156,2331.3,-2183.9,11.6,-815.8,0.0,201,0.97,14
FF,93.7,-0.0321,-8.1722,-136.811,-11.0501,-0.0284,2.3246,54.377,6.4581,1.1172,1.4262,0.2784,0.9611,1.1173,1.4271,-7.6772,-135.8254,-11.4466,15.4195,30.703,-12.3511,2245,6.123,0.4056,-5.0451,-130.5844,-13.5549,131.3829,33.1537,0.373,14.1464,-2.2492,16.4024,21.7766,13.96346102,16.19028679,0.2448,0.2266,2349.6,-1784.0,-89.5,1526.4,0.0,139,1.05,
FF,94.2,-0.0284,5.1623,-138.0775,-2.4279,-0.0027,-2.1906,53.902,5.8191,-0.6585,1.6474,-0.8871,3.9706,-0.6588,1.6470,4.8921,-137.1062,-2.7395,-9.5134,34.2008,-10.971,2298,6.598,0.3999,3.2601,-131.2391,-4.6216,131.3609,35.1512,0.395,-8.641,-0.9178,19.9663,21.7753,-8.291212838,19.15806537,0.2449,0.2268,2351.2,-2157.4,-20.7,-934.6,0.0,203,1.02,
FF,94.5,-0.0371,-2.978,-138.4792,-3.7425,0.0475,1.3298,55.114,6.0196,0.845,1.6467,1.0202,3.5314,0.8452,1.6475,-2.5747,-137.2048,-4.1693,10.8696,34.35,-11.5031,2367,5.386,0.4085,-0.7579,-131.4632,-6.092,131.6065,35.332,0.396,10.6661,-0.9435,19.0354,21.8404,10.67925663,19.05888017,0.2447,0.2264,2351.5,-2052.0,-41.4,1147.7,0.0,151,0.99,8
FF,96,-0.0301,6.365,-140.6458,-1.0162,0.0263,-2.3628,54.217,5.3953,-1.0612,1.4035,-1.0347,3.9097,-1.0614,1.4033,5.9074,-139.5915,-1.435,-15.2014,35.0268,-13.9124,2379,6.283,0.3948,3.3642,-133.7315,-3.7625,133.8267,35.8974,0.389,-14.299,-0.8451,17.2524,22.4237,-13.37245683,16.13448313,0.2430,0.2228,2353.1,-1811.6,-3.3,-1501.7,0.0,220,0.99,8
FF,95.2,-0.0313,5.027,-139.1883,-10.4294,-0.0072,-1.5283,54.343,6.1322,-0.9478,1.5258,-0.5647,1.1405,-0.9479,1.5262,4.6172,-138.197,-10.76,-13.0942,31.6713,-10.5631,2186,6.157,0.3983,2.4193,-132.881,-12.533,133.4927,33.7924,0.368,-12.4818,-1.9663,18.4383,22.3525,-11.88089295,17.55063119,0.2434,0.2237,2356.7,-1954.6,88.3,-1313.7,0.0,214,1.08,
FF,91.4,-0.036,7.1425,-133.7995,-3.2312,0.0374,-2.7926,54.798,5.6588,-0.7954,1.6886,-0.7385,3.2388,-0.7955,1.6893,6.758,-132.7172,-3.6696,-10.6818,30.0648,-12.1785,2427,5.702,0.4187,4.9063,-127.5054,-5.7808,127.7306,31.327,0.373,-9.4785,-1.207,18.5777,20.8909,-9.97003738,19.54110497,0.2485,0.2347,2365.9,-2106.4,-32.2,-1076.8,0.0,207,0.97,14
FF,96.4,-0.0342,8.8722,-141.1457,-2.1446,-0.0148,-2.9402,54.814,5.8513,-1.1103,1.4118,-0.6939,3.9256,-1.1102,1.4122,8.3191,-140.04,-2.6133,-16.1725,32.3294,-13.7033,2035,5.686,0.3963,5.6676,-134.7396,-4.8599,134.9463,33.6243,0.358,-14.7603,-1.2434,17.2598,22.7445,-13.90895748,16.26429167,0.2424,0.2216,2360.0,-1792.8,-20.1,-1534.6,0.0,221,1.16,
FF,94.2,-0.0313,8.669,-137.7541,-4.4606,0.0632,-2.3491,54.301,5.6685,-1.0158,1.4823,-0.0368,2.8275,-1.0158,1.4828,8.2137,-136.7454,-4.8633,-14.5451,32.2254,-12.8657,2366,6.199,0.4029,5.7389,-131.2623,-7.0524,131.5768,33.8177,0.379,-13.0701,-1.5115,17.4957,21.8909,-12.72989131,17.04029498,0.2454,0.2279,2366.5,-1895.6,-6.8,-1416.7,0.0,217,1.00,0
FF,97.5,-0.0268,-6.1247,-142.4517,-10.691,0.0334,1.5584,53.805,6.6003,0.4254,1.7028,-0.2685,1.9835,0.4255,1.7032,-5.9323,-141.5504,-10.8707,7.1776,33.6301,-6.7069,2466,6.695,0.3853,-4.7419,-135.9729,-11.9831,136.5822,35.9636,0.374,5.929,-2.1731,22.3118,23.1882,5.281176946,19.87393553,0.2412,0.2191,2361.7,-2281.7,25.9,608.9,0.0,165,0.96,16
FF,93.6,-0.0302,12.5333,-136.4185,-9.2907,0.0024,-3.3067,54.101,6.2888,-0.5206,1.7589,1.0129,1.7999,-0.5207,1.7587,12.2496,-135.4008,-9.5505,-9.3933,33.6998,-8.6018,2632,6.399,0.4066,10.6236,-129.5673,-11.0394,130.47,36.226,0.413,-6.4436,-2.2756,20.507,21.6156,-6.391673347,20.34174147,0.2464,0.2301,2369.3,-2253.3,-123.3,-721.7,0.0,197,0.90,26
FF,96.2,-0.0315,-12.1733,-140.3104,-9.4097,-0.0178,2.3495,54.4,6.4968,0.8479,1.5986,-1.3991,2.0171,0.8482,1.5988,-11.7422,-139.2641,-9.7114,13.6859,33.2143,-9.5776,2365,6.1,0.3962,-9.4621,-133.7306,-11.307,134.5409,35.8758,0.385,11.1628,-2.4454,19.5813,22.6719,10.51364567,18.44258161,0.2431,0.2230,2367.8,-2054.2,45.8,1176.8,0.0,150,1.00,0
FF,94.6,-0.0333,6.0849,-138.4735,-5.154,0.0513,-1.5942,54.59,6.3829,-0.3878,1.7881,0.3544,3.5829,-0.3880,1.7879,5.8788,-137.4082,-5.4514,-6.1882,31.9897,-8.9323,2043,5.91,0.4027,4.8389,-132.0324,-6.9525,132.3038,33.3717,0.370,-4.9677,-1.3135,21.488,22.0938,-4.833590679,20.90790437,0.2449,0.2268,2368.1,-2305.8,-56.3,-536.5,0.0,193,1.16,
FF,96.7,-0.0269,-1.2438,-141.5911,-8.1719,0.0182,1.8531,53.797,6.7659,0.4957,1.6828,1.8887,3.0034,0.4957,1.6824,-1.0586,-140.675,-8.3832,6.8831,34.0547,-7.8566,2346,6.703,0.388,0.0915,-134.9845,-9.6961,135.3323,35.7048,0.378,6.9072,-1.5583,21.7593,22.8824,6.239025101,19.65439236,0.2425,0.2218,2368.9,-2258.4,-52.8,713.1,0.0,162,1.01,
FF,94.7,-0.0339,-7.7738,-138.5281,-4.7263,0.0671,2.5439,54.674,6.4242,1.5412,0.8817,1.0968,2.8686,1.5415,0.8819,-7.0703,-137.4251,-5.4123,20.7512,32.5361,-20.2368,2001,5.826,0.4036,-3.5862,-131.9623,-8.8101,132.3047,33.8093,0.375,19.8348,-1.1857,9.6859,22.1052,19.3856957,9.466589528,0.2451,0.2273,2373.3,-1045.7,-113.6,2127.5,0.0,116,1.19,
