pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
FF,87.7,2.3041,5.3585,1.219,1.4498,-1.1319,3.1178,-10.5556,-127.1109,-2.0753,15.0982,27.9975,-16.8015,2253,5.527
FF,89.9,-2.7819,5.6535,-1.1562,1.4581,0.2743,1.5038,9.8393,-130.2623,-7.1634,-15.0305,28.6503,-14.6264,2327,5.798
FF,95.5,-1.8972,6.8439,-0.8612,1.5986,0.5003,2.0429,8.1127,-138.3687,-10.3146,-12.7869,34.1269,-9.8734,2525,5.85
FF,92.6,-1.7448,5.1406,-0.8776,1.6173,-0.3922,3.5548,5.2327,-134.6328,-1.6289,-11.5272,30.0734,-12.9839,2232,5.549
FF,95.8,2.3031,6.4187,1.0002,1.4462,-0.3975,2.8835,-9.3737,-139.0308,-6.9521,15.0638,31.0253,-12.0809,2249,6.348
FF,96.6,-2.197,6.2546,-0.131,1.7772,0.9247,3.2853,8.5881,-140.2661,-6.2745,-3.9016,35.843,-7.6588,2386,6.268
FF,95.2,-2.218,5.7345,-0.9837,1.5014,0.6782,3.1769,9.6863,-138.0689,-4.2583,-14.7028,34.0583,-12.5882,2495,5.967
FF,96.1,1.6051,6.8182,0.2899,1.7423,0.4242,2.0805,-3.8017,-139.5794,-10.9355,4.6839,32.0969,-6.9748,2383,6.554
FF,92.1,1.9974,6.2665,0.7895,1.6689,1.1928,3.0868,-3.691,-133.726,-5.6272,10.1262,33.704,-11.597,2365,5.862
FF,95.9,2.3384,6.3858,0.6597,1.6805,-0.8471,1.4304,-9.8117,-138.785,-11.0763,10.73,32.6625,-8.3546,2257,6.112
FF,90.9,-1.4736,5.3925,-1.0632,1.522,0.6299,3.2537,7.3634,-132.0228,-2.5524,-13.6693,28.3755,-14.5812,2246,5.554
FF,91.2,2.752,6.2047,0.7675,1.6786,1.5982,3.531,-4.4859,-132.6392,-4.3022,9.8932,30.3152,-12.0497,2196,5.886
FF,95.2,2.3949,6.3396,1.292,1.2129,0.08,3.0989,-8.8643,-138.1245,-5.4511,18.347,31.999,-15.8572,2010,6.012
FF,94,-3.5013,5.6602,-0.9709,1.5479,-0.5057,2.1036,9.7428,-136.194,-6.6776,-14.1213,32.7665,-12.0564,2448,5.819
FF,96.9,-1.9294,6.3155,-0.1052,1.7779,0.4229,3.2178,6.5098,-140.7983,-6.6816,-3.0559,36.2308,-7.3697,2364,6.262
FF,97.8,-0.3128,6.7302,-0.5887,1.6875,0.5882,3.5632,3.7184,-142.184,-6.7611,-8.6909,33.5683,-8.4345,2392,5.786
FF,93.7,2.3246,6.4581,1.1172,1.4262,0.2784,0.9611,-7.6772,-135.8254,-11.4466,15.4195,30.703,-12.3511,2245,6.123
FF,94.2,-2.1906,5.8191,-0.6585,1.6474,-0.8871,3.9706,4.8921,-137.1062,-2.7395,-9.5134,34.2008,-10.971,2298,6.598
FF,94.5,1.3298,6.0196,0.845,1.6467,1.0202,3.5314,-2.5747,-137.2048,-4.1693,10.8696,34.35,-11.5031,2367,5.386
FF,96,-2.3628,5.3953,-1.0612,1.4035,-1.0347,3.9097,5.9074,-139.5915,-1.435,-15.2014,35.0268,-13.9124,2379,6.283
FF,95.2,-1.5283,6.1322,-0.9478,1.5258,-0.5647,1.1405,4.6172,-138.197,-10.76,-13.0942,31.6713,-10.5631,2186,6.157
FF,91.4,-2.7926,5.6588,-0.7954,1.6886,-0.7385,3.2388,6.758,-132.7172,-3.6696,-10.6818,30.0648,-12.1785,2427,5.702
FF,96.4,-2.9402,5.8513,-1.1103,1.4118,-0.6939,3.9256,8.3191,-140.04,-2.6133,-16.1725,32.3294,-13.7033,2035,5.686
FF,94.2,-2.3491,5.6685,-1.0158,1.4823,-0.0368,2.8275,8.2137,-136.7454,-4.8633,-14.5451,32.2254,-12.8657,2366,6.199
FF,97.5,1.5584,6.6003,0.4254,1.7028,-0.2685,1.9835,-5.9323,-141.5504,-10.8707,7.1776,33.6301,-6.7069,2466,6.695
FF,93.6,-3.3067,6.2888,-0.5206,1.7589,1.0129,1.7999,12.2496,-135.4008,-9.5505,-9.3933,33.6998,-8.6018,2632,6.399
FF,96.2,2.3495,6.4968,0.8479,1.5986,-1.3991,2.0171,-11.7422,-139.2641,-9.7114,13.6859,33.2143,-9.5776,2365,6.1
FF,94.6,-1.5942,6.3829,-0.3878,1.7881,0.3544,3.5829,5.8788,-137.4082,-5.4514,-6.1882,31.9897,-8.9323,2043,5.91
FF,96.7,1.8531,6.7659,0.4957,1.6828,1.8887,3.0034,-1.0586,-140.675,-8.3832,6.8831,34.0547,-7.8566,2346,6.703
FF,94.7,2.5439,6.4242,1.5412,0.8817,1.0968,2.8686,-7.0703,-137.4251,-5.4123,20.7512,32.5361,-20.2368,2001,5.826
FF,91.9,-2.4912,6.5178,-0.4156,1.7621,0.0122,3.3376,7.2852,-133.7109,-6.1022,-6.5495,27.8053,-9.7528,2223,6.566
FF,96.6,1.6257,6.6782,0.3555,1.7249,0.4455,4.2311,-3.9863,-140.6037,-4.9127,5.7048,34.4339,-8.2443,2468,6.615
FF,95.3,-1.8741,6.8425,-0.9976,1.4671,-0.015,3.6367,7.1431,-138.4939,-6.0434,-14.5136,33.2546,-12.1266,2570,6.434
FF,95.6,1.7136,6.8086,0.4805,1.728,0.1889,3.2024,-5.0965,-138.9934,-7.7469,7.3742,31.787,-8.2943,2457,6.312
FF,97.5,-3.2007,5.8293,-1.144,1.3982,-1.6735,2.8571,6.5356,-141.5297,-5.4483,-16.4375,33.9515,-12.9645,2107,5.494
FF,96.8,-1.9834,6.1503,-0.3673,1.7553,0.3699,2.8829,7.0971,-140.5952,-7.0808,-6.5628,34.4098,-7.6183,2508,6.256
FF,95.2,-1.9834,5.7805,-0.8879,1.5764,0.9734,1.8545,9.6892,-138.0443,-8.0567,-13.5392,32.9199,-10.5568,2479,6.194
FF,98.2,-2.113,5.691,-0.9093,1.5302,0.0518,2.8835,7.8846,-142.5099,-5.5128,-14.1586,35.9949,-10.56,2372,6.045
FF,96.1,2.3838,6.3549,0.9298,1.521,0.4407,3.855,-7.2116,-139.6776,-4.4316,13.7031,30.9854,-11.6115,2168,6.165
FF,97.6,-0.5011,6.6085,-0.8191,1.6067,0.5777,1.9479,4.7155,-141.6678,-10.5376,-11.9606,33.4229,-8.6523,2406,5.946
FF,92.4,1.9178,6.2835,0.682,1.7119,-0.0438,2.8271,-6.4542,-134.2103,-6.6194,9.6545,31.1126,-10.3973,2322,6.217
FF,94,2.4003,6.5301,1.2527,1.32,0.7197,4.0989,-7.0041,-136.4932,-3.352,16.956,32.5987,-15.5304,2077,5.837
FF,96.3,-2.4316,5.4616,-0.9584,1.5367,0.6177,2.4049,10.1569,-139.5772,-5.8271,-14.8376,35.1861,-11.2788,2426,6.033
FF,90.7,-1.7731,5.8441,-1.4611,1.0238,-0.6929,2.632,5.8732,-131.9671,-4.2985,-18.4245,29.5337,-19.4383,1978,6.533
FF,91.8,1.301,5.8689,1.1255,1.4512,-0.3172,2.4567,-6.4692,-133.3286,-5.8191,14.7047,29.6353,-14.0103,2391,6.09
FF,94.6,-1.0539,6.4434,-0.2856,1.8244,-0.4301,3.5951,2.2323,-137.4984,-5.6455,-4.0754,32.8122,-8.4501,2169,5.877
FF,95,-1.7374,5.4374,-1.3408,1.2247,0.3158,2.0021,8.2063,-137.8623,-5.889,-18.6027,32.429,-15.8191,2552,5.75
FF,96.5,-2.0936,6.7051,-1.0261,1.5194,0.6986,3.2398,9.5472,-139.8057,-6.8182,-15.3957,34.3202,-11.4445,2628,5.662
FF,96.5,-2.2828,5.6128,-0.9906,1.4851,-0.9872,4.2099,5.6693,-140.3505,-1.4582,-14.319,35.0132,-12.7111,2402,6.162
FF,96.3,1.7734,6.6537,0.6195,1.6828,0.9128,1.4469,-3.7015,-139.85,-12.0756,8.9937,31.2457,-7.4976,2439,6.471
FF,95.8,-2.1713,5.5188,-1.0725,1.4227,-0.1976,3.6153,7.6303,-139.1499,-2.5442,-15.7206,35.0715,-13.472,2386,6.344
FF,93.5,-1.7291,5.1073,-1.1799,1.4106,-0.303,3.6174,6.1364,-135.826,-1.0655,-15.6447,31.7511,-15.2,2397,5.706
FF,95.8,2.2926,6.3481,0.8881,1.5619,-1.3573,2.8125,-11.628,-138.8456,-7.1989,14.1297,31.4008,-10.5341,2248,6.413
FF,97.4,1.6234,6.8287,0.3402,1.751,0.4471,2.5439,-3.9561,-141.4833,-10.0044,5.5417,34.7594,-6.4152,2442,6.532
FF,96.2,1.5901,6.7868,0.2741,1.7908,-0.2659,2.1028,-5.5488,-139.4924,-10.8097,4.9784,35.7162,-6.4028,2404,6.489
FF,91.8,2.6103,6.1548,0.6907,1.7407,0.322,2.4886,-7.1975,-133.2036,-7.0315,9.6745,29.1509,-10.4615,2195,5.962
FF,95.9,2.3901,6.374,1.0535,1.4537,-0.5071,3.4985,-9.9979,-139.1493,-5.1945,15.9525,33.0003,-12.4336,2290,6.259
FF,93.5,-1.8843,6.1213,-1.0286,1.5084,-0.807,2.6326,5.0081,-135.9044,-6.4683,-13.7628,32.0093,-12.4403,2201,6.146
FF,92.5,1.1841,5.8301,0.961,1.5739,-0.6204,3.1327,-6.6409,-134.4517,-4.394,13.0231,31.2238,-12.5949,2495,6.074
FF,95.2,-2.1273,5.5013,-1.0504,1.4816,0.9813,2.4141,10.444,-138.0078,-5.617,-15.8511,34.9573,-12.3771,2462,6.188
FF,92,1.9009,6.2442,0.8243,1.6793,-0.0144,2.7874,-6.5658,-133.5984,-6.3873,11.2215,31.7029,-11.2301,2291,5.96
FF,96.1,1.7853,6.8591,0.2498,1.7653,0.4879,2.1927,-4.0426,-139.613,-10.8919,4.2282,31.5839,-6.4846,2519,6.779
FF,98.6,-0.2516,6.6736,-0.4309,1.7703,0.1791,3.0805,2.1296,-143.1014,-8.1655,-6.3129,37.5634,-6.668,2396,5.824
FF,94.2,-3.3862,6.2979,-0.7765,1.6828,-0.1537,1.5246,10.0385,-136.3327,-10.1962,-12.0526,34.3283,-9.2181,2535,6.199
FF,91,1.9077,6.3004,0.3499,1.8844,-0.4505,3.6187,-6.555,-132.0647,-4.6022,5.5455,31.9173,-10.0123,2329,5.682
FF,97.5,-1.9341,6.2182,-0.6878,1.7085,-0.4034,2.9433,5.5523,-141.5626,-6.9513,-10.2681,33.0812,-8.5283,2262,5.523
FF,98.1,-0.5179,6.7027,-0.7428,1.6744,-0.2283,1.859,2.436,-142.2517,-11.1616,-10.4231,37.3334,-7.4687,2416,5.787
FF,94.4,1.7813,6.7787,0.2951,1.7763,0.988,2.5365,-2.7575,-137.2066,-9.3957,4.4232,32.7407,-7.4752,2369,6.819
FF,97.6,-0.4718,6.7828,-0.5539,1.7501,0.5961,3.1536,4.0541,-141.7724,-8.0531,-8.2066,32.006,-7.5677,2413,5.628
FF,97.7,-1.5294,6.1724,-0.6654,1.666,1.2013,3.8281,8.8724,-141.8793,-4.5458,-11.1955,37.0831,-9.0069,2417,6.314
FF,97.3,-0.6423,6.7726,-0.6464,1.7251,-0.8005,3.547,0.9967,-141.4672,-6.8511,-8.6577,32.6102,-8.3628,2418,5.523
FF,91.8,-1.331,5.4325,-1.0409,1.5862,1.207,2.7726,8.4423,-133.1915,-4.0918,-13.8344,28.7969,-13.2508,2279,5.465
FF,94.9,1.5757,6.6183,0.4788,1.7546,0.058,1.8102,-5.0618,-137.7671,-10.8394,7.2979,32.2784,-7.453,2349,6.545
FF,95.9,1.7066,6.6723,0.6053,1.7091,-0.0929,1.2187,-6.145,-139.0934,-12.6657,9.3194,32.5039,-7.1659,2338,6.547
FF,96.3,2.4511,6.3368,1.4602,1.0241,-0.6453,2.6543,-11.4362,-139.5847,-6.4013,21.5718,32.5268,-17.6545,2149,6.157
FF,92.8,-3.4635,6.329,-0.5386,1.787,0.8593,2.945,12.1859,-134.3304,-6.6126,-9.4571,33.1522,-9.388,2636,6.346
FF,91.5,0.1919,5.7912,0.4906,1.852,-0.4466,2.2776,-2.5979,-132.9672,-6.7311,6.2258,29.8495,-9.6302,2207,5.558
FF,90.7,-2.3024,5.6453,-0.7884,1.7462,-1.2894,4.4658,4.1058,-131.708,-0.5586,-9.8269,31.3667,-12.7279,2282,5.561
FF,98,-0.4581,6.8048,-0.5573,1.7432,-0.3522,3.9178,1.5266,-142.4635,-6.1554,-7.7721,33.9905,-7.7908,2367,5.737
FF,94.9,-2.3841,5.3959,-1.0802,1.4586,-1.5817,3.359,4.498,-137.8928,-2.7968,-14.7144,36.3177,-13.4298,2405,6.229
FF,99.5,-0.3206,6.6663,-0.5302,1.7586,1.0831,2.634,4.9852,-144.2465,-9.4376,-8.4634,37.664,-6.2337,2393,5.664
FF,96.5,1.6709,6.8271,0.4441,1.7553,0.6367,2.5028,-3.7736,-140.1128,-9.8935,6.7669,34.5343,-6.8933,2399,6.492
FF,98.6,-0.4409,6.8336,-0.8028,1.6553,0.2257,2.1185,3.5758,-142.924,-10.863,-11.5726,36.0054,-7.7068,2420,5.668
FF,92.2,2.8122,6.1149,0.8848,1.6475,1.1813,2.8634,-6.0019,-133.941,-5.8804,11.851,30.6996,-11.5677,2163,6.009
FF,90.9,0.3818,5.8463,0.5798,1.8301,-0.8626,3.2449,-4.2646,-132.0492,-4.3115,7.547,29.9201,-10.6941,2223,5.613
FF,95.4,-1.9481,6.1765,-1.1324,1.4323,-1.2418,1.7839,4.3477,-138.5972,-9.0042,-15.4033,32.5262,-12.1104,2273,6.043
FF,87.5,2.347,5.4283,0.9867,1.6764,0.4371,2.4961,-6.5174,-127.0355,-4.1696,11.867,29.2047,-13.8736,2274,5.752
FF,92.5,1.1125,5.8203,1.0686,1.4998,-0.8115,2.2664,-7.231,-134.4688,-6.4991,14.5268,29.5488,-12.8051,2476,6.328
FF,94.7,2.4581,6.3742,1.5577,0.9319,0.9615,2.0044,-7.2534,-137.4808,-7.6712,21.055,31.0304,-19.0671,2156,5.9
FF,96.2,1.7008,6.7512,0.7174,1.6647,0.1325,3.1,-5.8074,-139.7822,-7.8388,10.8134,34.6588,-8.7093,2455,6.479
FF,97.7,-2.3673,5.4552,-1.1758,1.3558,-0.5587,3.0364,7.5423,-141.848,-3.9931,-17.6149,38.2063,-13.3898,2435,6.213
FF,96.7,-2.1914,5.7318,-0.9112,1.5772,1.128,2.9362,10.882,-140.2389,-5.3747,-14.604,34.8234,-10.4766,2522,6.279
FF,92.5,1.215,5.7436,1.0289,1.5324,0.1462,3.93,-4.958,-134.5313,-2.1075,13.54,30.9214,-13.4523,2464,6.269
FF,92.6,-1.2725,5.3692,-1.1929,1.4633,2.0331,1.2845,10.8643,-133.9972,-7.5483,-16.6503,32.2709,-13.4043,2237,5.917
FF,94,1.7707,6.8666,0.4291,1.7956,1.4626,2.5467,-1.7611,-136.6169,-9.466,5.7913,31.8612,-7.6691,2440,6.523
FF,93.3,-1.7692,6.9423,-0.65,1.8007,0.7382,3.0535,7.7433,-135.1705,-7.8754,-9.6928,34.5211,-9.0759,2578,5.789
FF,98.3,-0.567,6.6548,-0.8592,1.6223,-0.2413,3.8144,2.8119,-142.7743,-5.7681,-12.1635,38.0362,-9.3623,2396,5.854
FF,98.5,-0.4103,6.802,-0.6472,1.7299,-0.1018,2.575,2.2883,-142.9165,-9.7783,-9.2325,36.2093,-6.834,2510,5.853
FF,95.3,1.6526,6.742,0.673,1.6807,0.8672,3.4108,-3.6325,-138.724,-6.9689,9.635,33.6097,-8.8307,2377,6.756
FF,94.6,-2.0567,6.8565,-1.1252,1.4991,-1.3496,2.6475,4.2581,-137.3026,-8.394,-14.9059,33.8325,-11.9136,2494,5.824
FF,96.4,1.6544,6.6029,0.6175,1.697,0.3292,1.9691,-4.9975,-139.9975,-10.7133,9.4214,33.354,-7.2001,2408,6.869
FF,97.2,2.3796,6.331,1.4001,1.1041,0.7142,2.9296,-7.6867,-141.2163,-6.0633,20.5513,34.9621,-16.1974,2204,6.416
FF,98.6,-0.4069,6.6606,-1.0099,1.551,1.6158,2.4113,7.6729,-143.002,-9.4396,-15.32,33.3733,-9.4445,2480,5.689
FF,98.6,-0.3913,6.6732,-0.6373,1.7379,0.9354,3.8066,4.9963,-143.1326,-6.1522,-9.7913,36.2423,-7.6335,2454,5.78
FF,91.9,1.3398,5.6948,1.0784,1.5459,1.3759,3.3919,-2.1983,-133.7099,-3.2238,13.1937,31.2602,-13.4972,2451,5.961
FF,98.2,-0.2054,6.8229,-0.535,1.7684,0.3966,5.3146,2.8154,-142.8025,-2.5553,-7.8388,35.3999,-8.2011,2467,5.8
FF,95,-2.1876,6.5004,-0.2439,1.8214,-0.0038,3.5201,6.3025,-138.0503,-6.2379,-4.6548,33.4622,-7.5315,2296,6.626
FF,92.5,1.3376,5.7867,1.0186,1.5682,1.4721,3.1969,-1.8526,-134.6755,-4.1692,12.684,29.8388,-12.5853,2481,6.116
FF,95,-2.0105,5.7642,-1.0613,1.5059,-0.3456,2.9499,6.7095,-138.1308,-5.0201,-15.039,32.4808,-12.1268,2393,6.211
FF,92,1.2448,5.6644,1.0465,1.5639,0.3337,2.7204,-4.5462,-133.8381,-4.9363,13.4599,30.7208,-12.7255,2445,6.124
FF,98.2,-0.3264,6.7158,-0.7782,1.6993,1.0707,3.1198,5.4509,-142.4922,-7.9306,-11.605,33.6227,-8.0273,2525,5.632
FF,98.7,-0.4343,6.6767,-0.6969,1.729,-0.3862,3.2987,1.694,-143.3448,-7.4884,-9.7422,37.9683,-7.4182,2330,5.704
FF,95.4,-1.9437,6.7826,-1.0063,1.5744,0.339,4.0873,8.1673,-138.4838,-4.8211,-14.7036,34.5476,-11.4164,2589,5.972
FF,94.6,-1.8657,6.8991,-1.152,1.4819,0.3748,2.7347,8.3056,-137.1275,-8.263,-16.2896,33.9403,-12.0787,2597,6.01
FF,95.5,-1.8802,6.7593,-0.8667,1.6958,0.9428,1.8207,9.2098,-138.1735,-10.844,-13.0782,33.9476,-8.615,2602,5.818
FF,97.6,-0.3735,6.7374,-0.8439,1.6539,0.5262,3.6366,4.2832,-141.7432,-6.458,-12.1693,34.3693,-9.0482,2340,5.856
FF,96.9,-0.5492,6.7952,-0.7327,1.7269,-0.8064,2.3324,0.9373,-140.7429,-10.1059,-9.7616,31.4171,-7.6437,2287,5.766
FF,98.2,-0.3201,6.6447,-0.6916,1.7276,0.3541,3.184,3.3588,-142.6481,-7.6931,-10.0463,34.547,-7.5026,2305,5.819
FF,96.3,-1.938,6.1888,-1.1707,1.4317,-2.1206,2.7248,2.1302,-139.891,-6.7073,-15.6045,35.2219,-12.3153,2256,6.033
FF,97.1,-1.7978,6.7665,-1.0832,1.4975,1.1421,3.0427,10.2784,-140.8025,-7.7208,-16.7569,34.476,-10.8374,2555,6.188
FF,92.2,1.2315,5.745,1.0823,1.5723,-0.6834,1.4049,-7.1341,-133.7202,-8.4621,14.3978,29.5748,-11.9151,2442,6.044
FF,96.6,-1.9614,5.7824,-1.0698,1.4926,0.3072,3.358,8.4863,-140.1926,-4.1736,-16.2148,37.6898,-11.8619,2465,6.418
FF,95.5,-1.8005,6.8256,-0.9426,1.643,0.2644,3.668,7.4257,-138.6523,-6.1858,-13.6238,32.6643,-10.2758,2565,5.787
FF,94.9,1.8431,6.725,0.7652,1.7079,1.1541,0.8489,-3.5372,-137.5755,-13.4874,10.5832,33.8291,-7.4035,2378,6.583
FF,98.9,-0.5587,6.7137,-0.4972,1.7844,-0.2801,4.6489,1.8865,-143.9433,-4.2443,-7.2416,34.7849,-7.0404,2459,5.914
FF,95.7,-1.8306,6.7848,-0.9237,1.6484,0.808,3.5706,8.924,-138.8088,-6.3802,-13.8719,34.0089,-10.0165,2609,5.933
FF,94.9,0.5663,6.918,0.826,1.6781,-0.319,3.2739,-4.1509,-138.0292,-7.5881,11.4454,31.1467,-9.3362,1975,6.249
FF,97.5,-0.4501,6.661,-0.5459,1.8202,0.6039,2.4931,4.0035,-141.5087,-9.5723,-8.1227,35.4078,-6.3071,2451,5.707
FF,95.1,-1.9034,6.8171,-0.9022,1.682,0.112,3.099,7.1792,-137.8518,-7.597,-12.9872,34.4451,-9.6779,2654,5.833
FF,96.1,2.4642,6.2693,1.2085,1.4267,-0.4154,2.2777,-10.2473,-139.3808,-8.0699,17.8883,31.589,-12.2023,2207,6.031
FF,96.6,-1.9991,6.3241,-0.3231,1.8298,0.4441,3.7074,7.2571,-140.3715,-5.5184,-6.0944,35.7834,-6.9645,2404,6.453
FF,96.6,-2.4201,5.5661,-1.2706,1.3365,-1.6758,3.4088,4.826,-140.4096,-3.117,-17.7285,35.1196,-14.2677,2405,6.089
FF,92.6,1.1837,5.8335,0.9224,1.6575,-1.3043,3.3339,-8.3302,-134.5037,-4.1349,12.976,29.8192,-11.4846,2469,6.232
FF,93.1,-1.6879,5.2662,-1.221,1.5159,0.1007,1.8708,7.0197,-135.0512,-5.9812,-15.9678,30.0072,-13.2297,2390,5.34
FF,97.7,-0.2209,6.8002,-0.6718,1.7633,0.1514,1.7102,2.4954,-141.7365,-12.0518,-9.4834,31.6496,-6.287,2445,5.893
FF,95.8,-2.3629,5.4605,-1.2358,1.392,-0.8387,2.5523,6.7684,-139.1022,-5.0691,-17.4994,35.833,-13.3781,2501,6.158
FF,93.3,2.0423,6.1289,0.552,1.8435,-0.3657,4.2041,-7.3402,-135.5161,-3.0922,8.4557,33.1308,-9.4327,2424,6.009
FF,96.9,-1.7677,6.7544,-0.97,1.635,0.8236,3.0114,8.9937,-140.3775,-7.8989,-14.8346,36.9885,-9.36,2714,5.886
FF,97.4,-2.2201,5.6185,-1.1189,1.4737,-1.1485,2.5501,5.4354,-141.5289,-5.9816,-16.2562,38.0481,-11.3364,2588,6.279
FF,95.4,1.9185,6.8333,0.3406,1.8166,1.0452,2.6278,-3.1123,-138.7685,-9.6848,5.1865,31.6299,-6.2766,2459,6.894
FF,94.9,-1.905,6.8317,-0.8845,1.7027,0.0399,2.531,6.9724,-137.6761,-9.1903,-12.6886,32.5573,-8.9975,2501,5.956
FF,95,-1.9122,6.8139,-1.0108,1.6419,0.4075,2.1494,8.1866,-137.5505,-9.9349,-14.5002,33.1962,-9.6933,2590,5.846
FF,99,-1.4195,6.0747,-0.6278,1.7446,0.4466,2.8619,6.5553,-143.8099,-7.3134,-10.3599,38.4243,-6.5463,2424,6.347
FF,97.3,-0.4992,6.7907,-0.7277,1.7674,0.043,3.596,3.0365,-141.284,-6.8459,-10.2017,34.2899,-7.7919,2348,5.646
FF,92.8,1.2236,5.719,1.046,1.5908,0.5254,2.4936,-4.0691,-134.9617,-5.8603,13.629,32.8794,-11.7691,2518,6.289
FF,87.9,2.4649,5.3683,1.0956,1.669,0.1863,2.7851,-7.6573,-127.5261,-3.3908,13.401,29.648,-13.9572,2302,5.816
FF,94.3,-3.662,5.0523,-1.4481,1.2108,-0.4582,1.9426,11.4353,-136.7838,-4.9895,-20.5217,29.7352,-16.2337,2517,6.098
FF,95,-1.9685,6.8314,-0.9208,1.7002,0.4842,2.9846,8.3582,-137.7406,-7.9879,-13.483,33.3748,-9.3408,2559,5.895
FF,95.9,-2.4959,5.2366,-1.3118,1.3304,-1.4372,2.6183,5.7393,-139.4319,-4.2425,-18.3204,34.4471,-14.2277,2351,6.217
FF,94.2,-1.9632,6.925,-0.9614,1.717,-0.4657,3.2719,5.8593,-136.656,-7.2749,-13.0472,33.1401,-9.9286,2499,5.539
FF,97.3,-1.8431,6.7076,-0.7391,1.7558,0.7996,2.4792,8.7309,-141.0104,-9.6624,-11.9717,36.4775,-6.8511,2691,6.224
FF,98.2,-2.2375,5.648,-1.2207,1.4126,-1.0101,1.8962,6.1205,-142.5668,-7.8097,-18.0091,37.9922,-11.3961,2490,6.235
FF,95.2,-1.9357,6.8151,-0.8309,1.7553,0.7901,2.366,8.9189,-137.9296,-9.7514,-12.5763,33.1818,-8.0398,2578,6.053
FF,92.8,-1.4855,5.3963,-1.0133,1.6768,-0.5029,3.3053,4.6349,-134.8296,-3.0653,-13.1385,31.5361,-11.7703,2314,5.796
FF,95,-1.9905,6.778,-0.9867,1.6709,0.2538,3.4595,7.9931,-137.8324,-6.5949,-14.2803,33.4623,-9.9298,2508,6.006
FF,92.3,1.3062,5.6283,1.2343,1.4987,-0.7186,1.7518,-7.8052,-133.9797,-7.1803,16.561,32.144,-12.8598,2509,6.253
FF,96.6,-2.4196,5.5218,-1.2283,1.431,-0.1441,2.3548,8.8578,-140.2452,-6.0652,-18.2907,34.1977,-12.1314,2437,6.388
FF,99,-0.327,6.7629,-0.5643,1.8639,0.0115,2.542,2.1752,-143.5544,-10.0743,-8.1134,37.7977,-4.9003,2367,5.658
FF,98.2,-0.356,6.8036,-0.7526,1.7881,0.132,4.1964,2.98,-142.7392,-5.4935,-10.7223,35.9376,-7.3725,2415,5.652
FF,96.4,-1.8775,6.7138,-0.9559,1.6616,0.1288,2.5026,7.4847,-139.8078,-9.285,-14.2787,34.2879,-8.501,2600,6.335
FF,96.4,-1.7295,6.7875,-0.7778,1.7953,0.7818,3.1499,8.3256,-139.7988,-7.9175,-12.0753,35.8395,-7.4693,2646,5.91
FF,96.7,-0.1593,6.8097,-0.9997,1.7065,-0.0081,0.6273,2.5818,-139.9317,-14.3753,-13.388,33.8813,-7.1751,2394,5.68
FF,96.6,-2.0064,5.8534,-1.0864,1.5867,-0.779,3.7382,5.6814,-140.4663,-3.5684,-15.5252,34.6761,-10.9179,2583,6.026
FF,95,-1.9032,6.8995,-0.9922,1.7138,-0.8454,3.2368,4.8743,-137.7952,-7.4725,-13.4723,35.0653,-9.428,2586,5.716
FF,95.7,1.6789,6.7952,0.3483,1.9146,-0.6158,1.9373,-6.8334,-138.8277,-11.4493,6.1102,32.9175,-5.002,2441,6.398
FF,95.7,-1.7596,6.7543,-0.9347,1.7299,0.8179,2.4287,8.8199,-138.5672,-9.4499,-14.0849,35.9448,-8.1521,2689,6.116
FF,96.3,-2.39,5.4068,-1.24,1.457,-0.7977,2.7667,7.0295,-140.0474,-4.6972,-17.8773,32.8838,-12.2312,2407,6.282
FF,95.4,-1.8078,6.8328,-0.9971,1.6928,-1.0905,2.9531,4.0814,-138.5023,-8.1626,-13.6049,36.6436,-9.0233,2755,6.055
FF,96.8,-2.084,5.5576,-0.9404,1.689,0.8355,2.182,9.9185,-140.4475,-7.2466,-14.7371,32.9511,-8.4068,2556,6.353
FF,95.1,-2.1778,5.75,-1.0924,1.6164,0.5877,2.9422,9.6506,-138.0225,-5.2347,-16.1186,32.7193,-10.7025,2547,6.226
FF,95.4,-2.345,5.6472,-1.2952,1.4724,-0.5517,2.5513,7.5184,-138.4421,-5.6134,-18.1643,35.4955,-12.5474,2602,5.941
FF,97,-1.863,6.7366,-0.925,1.7082,0.1008,2.5235,7.3514,-140.7273,-9.501,-14.0574,36.625,-7.5226,2684,6.331
FF,95.5,-1.8067,6.9011,-1.0054,1.7231,0.3864,2.6242,7.9212,-138.3834,-9.2289,-14.6334,35.779,-8.4909,2600,5.946
FF,92,-2.0537,7.021,-0.9025,1.8565,-0.8952,1.5199,4.7738,-133.2155,-11.7543,-11.5577,31.148,-8.2178,2442,5.711
FF,95.1,-1.7597,6.7933,-0.9119,1.8028,0.8397,2.6844,8.7043,-137.7776,-8.8722,-13.4388,33.4918,-7.8956,2665,5.824
FF,94.8,-1.6075,6.8911,-0.7494,1.8646,0.6714,3.6731,7.5584,-137.4961,-6.6952,-11.2471,35.5181,-7.5834,2597,6.069
FF,96.6,-1.8046,6.787,-0.8832,1.7928,-0.3189,3.2318,5.8721,-140.1817,-7.7508,-12.8352,35.2463,-7.4329,2591,5.879
