pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FF,7/17/19,96.7,-2.1273,5.6598,Yu Darvish,624577,506433,strikeout,foul_tip,,,,,6,Yasiel Puig strikes out on a foul tip.  ,R,R,R,CHC,CIN,S,2,null,3,2,2019,-0.3267,1.3529,0.4976,2.5558,null,null,null,2,4,Top,null,null,,,605170,,190717_192627,7.7734,-140.7667,-5.923,-5.8826,26.5306,-12.9375,3.41,1.61,null,null,null,97.742,2568,6.48,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0194,null,null,0,1,0,0,null,24,10,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0285,7.9411,-141.5228,-5.5543,54.02,0.3856,6.8069,-136.4077,-8.0487,136.8144,27.8761,-4.4957,-1.26267004,17.5966,18.2057,-4.0107,15.6984,194,0.1887,0.1343,1450.1,0.56,56
SL,7/17/19,83,-2.4382,5.3427,Yu Darvish,624577,506433,null,foul,,,,,5,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,1.6462,0.2243,-0.2415,2.7166,null,null,null,2,4,Top,null,null,,,605170,,190717_192544,1.8603,-120.8051,0.0172,15.4488,23.204,-30.2656,3.55,1.67,87,70.9,8,82.278,2672,5.761,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7389,null,null,null,null,null,null,null,24,9,Slider,2,0,0,2,0,2,0,2,Standard,Standard,-0.0391,1.2563,-121.7124,1.2006,54.739,0.4581,4.7948,-116.3975,-5.7317,116.6371,22.615,16.3785,0.635489473,0.7971,16.4102,20.6227,1.0037,93,0.2341,0.205,1887,0.71,45
FC,7/17/19,86.2,-2.3225,5.5708,Yu Darvish,624577,506433,null,foul,,,,,1,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,0.3815,-0.5129,-0.4273,3.2441,null,null,null,2,4,Top,null,null,,,605170,,190717_192505,3.7094,-125.6304,1.5025,3.4615,18.5077,-37.9692,3.55,1.67,138,74.3,14,86.137,2716,5.563,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.936,null,null,null,null,null,null,null,24,8,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0392,3.5737,-126.3559,2.9909,54.937,0.4376,4.3311,-122.3064,-5.3168,122.4985,18.1048,4.1016,0.431356451,-6.581,7.7665,4.7126,-7.5613,392,0.1004,0.0524,506.6,0.19,79
FT,7/17/19,96.7,-2.2537,5.633,Yu Darvish,624577,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,-0.8921,0.7946,-1.0551,3.4729,null,null,null,2,4,Top,null,null,,,605170,,190717_192424,5.2772,-140.9502,-2.1437,-13.1306,26.6108,-21.1291,3.55,1.67,211,72.5,27,98.042,2508,6.577,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9222,null,null,null,null,null,null,null,24,7,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0278,5.6422,-141.69,-1.5563,53.923,0.3845,3.1178,-136.5741,-5.6184,136.7252,27.3347,-12.5073,-0.69369297,9.9216,15.9797,-11.0945,8.8009,232,0.1659,0.1079,1164.3,0.46,63
FC,7/17/19,88.1,-2.2905,5.593,Yu Darvish,624577,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,2,2,2019,0.6122,-0.3204,1.4986,2.5005,null,null,null,2,4,Top,null,null,,,605170,,190717_192346,7.8479,-128.0968,-0.8099,5.108,24.08,-35.7029,3.5334,1.6786,null,null,null,87.083,2794,5.488,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0118,null,null,null,null,null,null,null,24,6,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.039,7.6487,-129.0359,0.5825,55.012,0.4328,8.7541,-123.825,-7.1436,124.3394,23.418,6.7567,0.758962102,-4.8743,8.3659,7.5938,-5.4782,414,0.105,0.0555,544.6,0.19,79
CU,7/17/19,77.5,-1.7425,5.5122,Yu Darvish,624577,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,1,2,2019,1.141,-1.0983,1.5233,0.8106,null,null,null,2,4,Top,null,null,,,605170,,190717_192314,4.8944,-112.7335,-1.0903,8.7516,21.0663,-41.5011,3.4867,1.6786,null,null,null,77.302,2591,6.232,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.268,null,null,null,null,null,null,null,24,5,Curveball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0377,4.5645,-113.5277,0.4743,54.268,0.4876,6.6981,-108.3917,-9.6437,109.0258,19.5811,9.9546,1.598901024,-11.0591,14.9651,14.2005,-15.7761,402,0.2443,0.2256,1941.1,0.75,41
FF,7/17/19,98.3,-2.1608,5.6187,Yu Darvish,624577,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,1,2,2019,-0.5346,1.2138,-0.2234,3.8576,null,null,null,2,4,Top,null,null,,,605170,,190717_192239,6.4743,-143.1504,-2.1734,-8.6837,28.7128,-15.1633,3.55,1.67,null,null,null,98.765,2605,6.216,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2837,null,null,null,null,null,null,null,24,4,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0298,6.7331,-144.006,-1.7215,54.284,0.3816,5.0763,-138.5276,-4.6147,138.6974,29.5614,-7.6018,-0.812436415,16.0271,17.7571,-6.6418,14.0031,205,0.1791,0.1226,1342,0.52,59
FF,7/17/19,96.7,-1.9811,5.7202,Yu Darvish,624577,506433,null,swinging_strike,,,,,3,null,R,R,R,CHC,CIN,S,null,null,1,1,2019,-0.0439,1.4088,0.3432,3.4702,null,null,null,2,4,Top,null,null,,,605170,,190717_192153,6.2771,-140.7568,-3.6867,-1.8103,27.4899,-12.8761,3.5101,1.6786,null,null,null,96.999,2696,6.132,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3674,null,null,null,null,null,null,null,24,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0309,6.333,-141.6062,-3.2888,54.368,0.3886,5.9813,-136.2649,-5.7906,136.519,28.3366,-0.5688,-0.793886511,18.096,18.1223,-0.5154,16.3961,182,0.1887,0.1343,1447,0.54,57
FF,7/17/19,95.8,-1.9235,5.7241,Yu Darvish,624577,506433,null,swinging_strike,,,,,2,null,R,R,R,CHC,CIN,S,null,null,1,0,2019,-0.2399,1.3324,0.276,3.3787,null,null,null,2,4,Top,null,null,,,605170,,190717_192122,6.3809,-139.4885,-3.6806,-4.463,28.2504,-14.0051,3.5567,1.6786,null,null,null,96.615,2518,6.499,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0003,null,null,null,null,null,null,null,24,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0286,6.5085,-140.2965,-3.2801,54.001,0.3901,5.638,-134.7863,-6.0118,135.0381,29.1929,-3.2442,-0.888132618,16.8693,17.2014,-2.9622,15.4028,191,0.1831,0.1273,1356.7,0.54,57
FC,7/17/19,93.2,-2.2391,5.6037,Yu Darvish,624577,506433,null,ball,,,,,12,null,R,R,R,CHC,CIN,B,null,null,0,0,2019,0.5485,0.4829,0.0053,3.6429,null,null,null,2,4,Top,null,null,,,605170,,190717_192103,4.5677,-135.8583,-0.4307,5.9748,24.9593,-26.2861,3.5101,1.6786,null,null,null,93.665,2770,6.109,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.391,null,null,null,null,null,null,null,24,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0322,4.3753,-136.662,0.4157,54.391,0.4024,5.5774,-131.6402,-4.8731,131.8484,24.8848,7.0275,0.113841108,4.9682,8.6071,6.8276,4.8269,125,0.0961,0.0495,515.1,0.19,79
FF,7/17/19,91.2,-2.0727,5.7076,Yu Darvish,553993,506433,field_out,hit_into_play,,,,,5,"Eugenio Suarez grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5,ground_ball,0,2,2019,-0.1953,0.6274,-0.188,2.3033,null,null,null,1,4,Top,102.7,168.87,,,605170,,190717_192013,5.1386,-132.857,-4.1142,-3.2059,22.7583,-24.1805,3.44,1.59,47,85.2,1,91.711,1374,6.093,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.4067,0.268,0.257,0,1,0,0,2,23,4,4-Seam Fastball,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.0331,5.2447,-133.6103,-3.3138,54.407,0.411,4.5859,-128.9335,-8.2829,129.2806,23.3231,-2.3786,-0.50213946,6.4992,6.939,-2.4108,6.5871,200,0.0806,0.0397,405.1,0.29,73
CU,7/17/19,78.6,-1.953,5.4978,Yu Darvish,553993,506433,null,foul,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,2,2019,0.9612,-1.1747,0.2955,1.9326,null,null,null,1,4,Top,null,null,,,605170,,190717_191940,3.0965,-114.2864,1.2442,7.6924,21.2649,-42.7538,3.44,1.59,24,84.2,-3,77.878,2483,5.842,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6571,null,null,null,null,null,null,null,23,3,Curveball,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.0406,2.7842,-115.1498,2.98,54.658,0.484,4.6458,-110.0037,-7.3664,110.3479,20.1684,8.5415,1.159332283,-11.9262,14.7151,12.0054,-16.7627,396,0.2345,0.2057,1791.4,0.72,44
FC,7/17/19,87.2,-2.245,5.7282,Yu Darvish,553993,506433,null,called_strike,,,,,6,null,R,R,R,CHC,CIN,S,null,null,0,1,2019,0.53,-0.5588,0.4048,2.8785,null,null,null,1,4,Top,null,null,,,605170,,190717_191913,5.2439,-126.9173,0.3401,4.6707,23.0197,-38.3888,3.4702,1.5987,null,null,null,86.499,2645,5.576,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9238,null,null,null,null,null,null,null,23,2,Cutter,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.0387,5.0631,-127.8082,1.8257,54.924,0.4358,6.0808,-122.7922,-6.5392,123.1165,22.3983,5.777,0.68045568,-7.4045,9.4161,6.5831,-8.4376,398,0.1206,0.067,651,0.25,76
SL,7/17/19,83.3,-2.3054,5.5463,Yu Darvish,553993,506433,null,called_strike,,,,,6,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,1.4632,-0.4627,0.3428,2.4111,null,null,null,1,4,Top,null,null,,,605170,,190717_191855,3.2523,-121.2305,0.0958,13.4394,22.9097,-36.8845,3.5169,1.5987,null,null,null,82.282,2647,5.524,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9758,null,null,null,null,null,null,null,23,1,Slider,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.0409,2.7026,-122.1675,1.6044,54.976,0.4581,5.7809,-116.92,-6.844,117.2627,21.9053,14.5193,1.068476339,-5.989,15.7423,18.2817,-7.541,428,0.2222,0.1834,1697.3,0.64,50
FC,7/17/19,91,-2.2041,5.6888,Yu Darvish,458015,506433,field_out,hit_into_play,,,,,6,Joey Votto pops out to second baseman Addison Russell.  ,R,L,R,CHC,CIN,X,4,popup,2,0,2019,0.4143,0.6476,0.5695,2.8372,null,null,null,0,4,Top,150.75,115.58,,,605170,,190717_191826,6.0483,-132.5141,-2.7175,3.8416,22.7234,-24.2718,3.4469,1.5987,210,67,45,91.188,2540,5.927,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5725,0.274,0.266,0,1,0,0,3,22,3,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0344,5.9161,-133.2958,-1.8826,54.573,0.4133,6.71,-128.6,-6.8984,128.9596,22.8829,5.0322,-0.095670774,6.6781,8.3624,5.1575,6.8444,143,0.0976,0.0505,514,0.2,78
FC,7/17/19,83.9,-2.1306,5.7098,Yu Darvish,458015,506433,null,ball,,,,,11,null,R,L,R,CHC,CIN,B,null,null,1,0,2019,0.3478,-0.4174,-0.536,4.037,null,null,null,0,4,Top,null,null,,,605170,,190717_191751,2.9805,-122.1551,3.1202,2.9832,18.4208,-36.9633,3.3904,1.6187,null,null,null,83.468,2582,5.457,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0429,null,null,null,null,null,null,null,22,2,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0412,2.8576,-122.914,4.6431,55.043,0.4516,3.5312,-118.7546,-3.7032,118.8648,18.1659,3.5229,0.271813537,-5.3553,6.4159,4.3108,-6.553,393,0.0881,0.0443,415.6,0.16,81
FT,7/17/19,94.2,-2.2213,5.7369,Yu Darvish,458015,506433,null,ball,,,,,11,null,R,L,R,CHC,CIN,B,null,null,0,0,2019,-1.1704,0.5965,-0.6122,4.3402,null,null,null,0,4,Top,null,null,,,605170,,190717_191733,6.7659,-137.14,0.6888,-16.1787,26.75,-24.9283,3.2503,1.6187,null,null,null,94.68,2243,6.281,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2189,null,null,null,null,null,null,null,22,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0307,7.2626,-137.9612,1.4541,54.219,0.3981,4.0422,-132.6366,-3.5079,132.7445,27.4124,-15.344,-0.640075993,6.5213,16.6846,-14.5906,6.2011,247,0.1837,0.1281,1342,0.6,53
FC,7/17/19,87,-2.2414,5.6784,Yu Darvish,669222,506433,strikeout,swinging_strike,,,,,6,Nick Senzel strikes out swinging.  ,R,R,R,CHC,CIN,S,2,null,3,2,2019,0.5028,-0.4707,0.5038,2.1817,null,null,null,2,3,Top,null,null,,,605170,,190717_190727,5.5244,-126.6373,-1.3499,4.3873,22.1939,-37.1613,3.1337,1.5887,null,null,null,86.702,null,5.767,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7322,null,null,0,1,0,0,null,18,9,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0373,5.3608,-127.4651,0.0362,54.733,0.4347,6.3144,-122.6413,-8.0408,123.0667,21.5662,5.4938,0.702407186,-6.3964,8.461,6.2288,-7.2521,401,0.1084,0.0579,562.3,,
CU,7/17/19,78.1,-2.094,5.5431,Yu Darvish,669222,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,0.8824,-0.828,-0.8596,2.3007,null,null,null,2,3,Top,null,null,,,605170,,190717_190634,1.0498,-113.7155,1.3153,7.4708,18.5437,-39.7636,3.22,1.58,null,null,null,78.19,2523,6.073,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.4268,null,null,null,null,null,null,null,18,8,Curveball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0388,0.7599,-114.435,2.8581,54.427,0.4821,2.5607,-109.965,-6.7269,110.2003,17.8672,7.886,0.714529191,-8.6803,11.7493,10.9972,-12.1049,402,0.1878,0.1331,1157.6,0.46,63
FC,7/17/19,88.6,-2.2889,5.5922,Yu Darvish,669222,506433,null,foul,,,,,2,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,0.4243,-0.0381,-0.1901,3.1324,null,null,null,2,3,Top,null,null,,,605170,,190717_190600,4.228,-129.1272,-0.0278,4.0637,20.4663,-32.78,3.22,1.58,null,null,null,88.764,null,5.779,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7201,null,null,null,null,null,null,null,18,7,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0365,4.0797,-129.8742,1.1687,54.721,0.4246,4.9424,-125.5292,-5.7905,125.7598,20.2412,4.8592,0.262321239,-1.538,5.1035,5.2562,-1.6637,432,0.0626,0.0293,290.8,,
FT,7/17/19,96.1,-2.3464,5.6136,Yu Darvish,669222,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,-1.2193,0.4943,-1.0941,2.2092,null,null,null,2,3,Top,null,null,,,605170,,190717_190523,6.0723,-139.9091,-4.6097,-17.3322,28.1332,-24.9089,3.22,1.58,10,94.1,-11,96.592,2473,6.301,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1987,null,null,null,null,null,null,null,18,6,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0299,6.5905,-140.7503,-3.8649,54.199,0.3902,3.209,-135.2615,-8.7246,135.5806,28.9447,-16.6471,-0.743431357,5.4025,17.5176,-15.2077,4.9354,252,0.1849,0.1295,1385.7,0.56,56
FC,7/17/19,85.2,-2.253,5.6615,Yu Darvish,669222,506433,null,called_strike,,,,,2,null,R,R,R,CHC,CIN,S,null,null,3,1,2019,0.6063,-0.2928,-0.2095,2.6943,null,null,null,2,3,Top,null,null,,,605170,,190717_190452,3.5738,-124.0653,-0.1907,5.5322,21.4869,-35.3324,3.1571,1.5887,null,null,null,84.602,2765,5.562,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9377,null,null,null,null,null,null,null,18,5,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0397,3.3542,-124.9183,1.212,54.938,0.4455,4.5865,-120.1321,-6.6583,120.4039,21.053,6.3342,0.4815047,-4.3226,7.6837,7.5429,-5.1474,416,0.1029,0.0541,514.1,0.19,79
FC,7/17/19,86.7,-2.3193,5.6717,Yu Darvish,669222,506433,null,ball,,,,,12,null,R,R,R,CHC,CIN,B,null,null,2,1,2019,0.3763,-0.1454,1.237,2.6054,null,null,null,2,3,Top,null,null,,,605170,,190717_190427,7.6664,-126.0771,-0.8762,2.5151,23.6581,-33.7636,3.1571,1.5887,null,null,null,86.09,2807,5.763,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7361,null,null,null,null,null,null,null,18,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0374,7.5723,-126.9619,0.3866,54.737,0.4378,8.1229,-121.7831,-7.0043,122.2545,23.3087,4.0638,0.439246168,-2.925,5.0262,4.6734,-3.3638,414,0.0653,0.0308,297.2,0.11,84
FT,7/17/19,94.1,-2.1758,5.6834,Yu Darvish,669222,506433,null,ball,,,,,13,null,R,R,R,CHC,CIN,B,null,null,1,1,2019,-0.9684,0.7957,-0.0176,0.7577,null,null,null,2,3,Top,null,null,,,605170,,190717_190400,7.6907,-136.8118,-8.8667,-13.616,24.7165,-20.7116,3.1337,1.5887,null,null,null,94.432,2507,6.129,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3701,null,null,null,null,null,null,null,18,3,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0319,8.1251,-137.6003,-8.206,54.371,0.3992,5.4073,-132.6669,-12.34,133.3492,26.2029,-12.5535,-1.352296306,9.0376,15.5273,-12.0032,8.6414,234,0.1695,0.1117,1175.5,0.47,62
FF,7/17/19,97.2,-1.7954,5.8323,Yu Darvish,669222,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,0,1,2019,-0.4986,1.1037,1.1098,1.0473,null,null,null,2,3,Top,null,null,,,605170,,190717_190336,8.9552,-141.17,-9.872,-8.6465,30.0624,-15.3459,3.1571,1.5887,null,null,null,97.694,2600,6.529,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9704,null,null,null,null,null,null,null,18,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.028,9.1973,-142.0117,-9.4423,53.971,0.3858,7.5294,-136.2127,-12.4025,136.9833,31.8922,-6.8935,-1.650337083,13.9406,15.6392,-6.1562,12.4497,206,0.1617,0.1035,1118.9,0.43,65
FT,7/17/19,93.8,-2.2176,5.7908,Yu Darvish,669222,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-1.0718,0.7066,-1.1739,2.528,null,null,null,2,3,Top,null,null,,,605170,,190717_190258,5.0337,-136.6019,-4.3623,-14.4093,24.2347,-22.6701,3.22,1.58,3,67.9,-43,94.38,2421,6.155,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.345,null,null,null,null,null,null,null,18,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0317,5.4905,-137.3701,-3.6437,54.345,0.3994,2.613,-132.5304,-8.1709,132.8077,25.0523,-13.9164,-0.765296554,7.9626,16.0516,-13.3197,7.6212,240,0.1766,0.1197,1254.6,0.52,59
FC,7/17/19,84.6,-2.0744,5.7652,Yu Darvish,543243,506433,field_out,hit_into_play,,,,,5,"Sonny Gray grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,6,ground_ball,0,0,2019,0.3602,-0.412,-0.2679,2.3793,null,null,null,1,3,Top,111.18,150.7,,,605170,,190717_190218,3.4669,-123.1375,-0.8533,3.0175,20.5007,-36.3614,3.22,1.58,9,95.9,-15,83.908,2640,5.461,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0384,0.226,0.232,0,1,0,0,2,17,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.0408,3.3438,-123.9739,0.6302,55.039,0.4492,4.0215,-119.3694,-7.5366,119.6747,20.0833,3.6924,0.468676585,-5.4522,6.6015,4.4703,-6.6009,394,0.0894,0.0451,426,0.16,81
FT,7/17/19,92.6,-2.1125,5.8309,Yu Darvish,492802,506433,field_out,hit_into_play,,,,,7,"Juan Graterol grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5,ground_ball,0,1,2019,-1.2869,0.91,-0.6875,2.013,null,null,null,0,3,Top,100.88,169.47,,,605170,,190717_190129,6.4053,-134.623,-5.8758,-16.9406,29.8147,-20.1254,3.411,1.565,13,97,-8,92.236,2400,6.168,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3312,0.253,0.232,0,1,0,0,2,16,2,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.0321,6.9491,-135.5801,-5.2298,54.332,0.4086,3.4881,-129.489,-9.3414,129.8724,31.0483,-16.1067,-1.14192577,9.8154,18.8963,-16.1345,9.8323,239,0.2174,0.1755,1798.8,0.75,41
FT,7/17/19,91.4,-2.0748,5.8229,Yu Darvish,492802,506433,null,called_strike,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-0.9098,0.8962,0.4509,1.8975,null,null,null,0,3,Top,null,null,,,605170,,190717_190109,8.2596,-132.7813,-5.9132,-12.3702,26.461,-20.6431,3.1601,1.5688,null,null,null,91.204,2394,6.107,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3926,null,null,null,null,null,null,null,16,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.033,8.6678,-133.6545,-5.232,54.393,0.4133,6.1115,-128.1863,-9.4979,128.6829,27.7975,-11.05,-1.229190956,9.4792,14.6106,-11.3252,9.7152,229,0.1712,0.1136,1153.7,0.48,61
FT,7/17/19,96.7,-2.3092,5.6333,Yu Darvish,578428,506433,field_out,hit_into_play,,,,,11,"Jose Iglesias grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5,ground_ball,2,2,2019,-1.1117,0.7286,-1.1072,2.4655,null,null,571697,2,2,Top,103.07,167.89,,,605170,,190717_184658,5.7208,-140.7288,-4.5811,-16.0003,29.4003,-21.7154,3.319,1.513,5,58.4,-27,96.96,2504,6.254,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2457,0.05,0.035,0,1,0,0,1,11,6,2-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0301,6.2024,-141.6137,-3.9275,54.246,0.3887,3.0927,-135.8998,-8.1479,136.179,30.3292,-15.3115,-0.866678894,8.6439,17.6043,-13.8803,7.8359,241,0.1842,0.1287,1383.2,0.55,57
FC,7/17/19,82.5,-1.9361,5.6333,Yu Darvish,578428,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,1,2,2019,0.7648,-0.9618,2.0017,1.2656,null,null,571697,2,2,Top,null,null,,,605170,,190717_184626,7.4138,-119.9518,-1.604,5.8607,22.2158,-41.212,2.8833,1.355,null,null,null,81.663,2659,5.674,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8258,null,null,null,null,null,null,null,11,5,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.0401,7.1788,-120.8427,0.0486,54.826,0.4616,8.5314,-115.7153,-9.4631,116.4146,20.9182,7.3937,1.423274523,-10.7384,13.1151,9.4525,-13.7285,395,0.1878,0.1331,1222.8,0.46,63
FT,7/17/19,93,-2.0748,5.6914,Yu Darvish,578428,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,1,2,2019,-0.6518,0.4759,-1.2541,1.4296,null,null,571697,2,2,Top,null,null,,,605170,,190717_184549,3.5063,-135.4053,-6.2737,-8.6843,23.993,-25.3588,3.319,1.513,null,null,null,93.473,1363,6.12,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.379,null,null,null,null,null,null,null,11,4,2-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0323,3.7868,-136.1803,-5.4546,54.38,0.4032,2.036,-131.3433,-10.5669,131.7834,24.5935,-8.3043,-0.518386495,4.8432,9.6274,-8.1002,4.7242,240,0.1076,0.0574,597,0.44,64
FC,7/17/19,88.1,-2.2268,5.6836,Yu Darvish,578428,506433,null,called_strike,,,,,3,null,R,R,R,CHC,CIN,S,null,null,1,1,2019,0.627,-0.249,0.5934,2.7581,null,null,571697,2,2,Top,null,null,,,605170,,190717_184507,5.533,-128.3099,-0.622,5.9653,21.5224,-35.0035,2.93,1.5188,null,null,null,88.106,null,5.826,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6734,null,null,null,null,null,null,null,11,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.0363,5.3165,-129.0912,0.6486,54.674,0.4278,6.5925,-124.4876,-6.8386,124.8495,20.99,7.0736,0.593170515,-3.9792,8.1377,7.7674,-4.3695,421,0.1013,0.053,522.2,,
FF,7/17/19,96.6,-2.0111,5.7907,Yu Darvish,578428,506433,null,ball,,,,,12,null,R,R,R,CHC,CIN,B,null,null,0,1,2019,-0.3678,1.2438,1.0245,3.1954,null,null,571697,2,2,Top,null,null,,,605170,,190717_184444,8.9674,-140.6142,-4.3192,-6.6087,25.4991,-14.7038,2.8833,1.5188,null,null,null,97.85,2593,6.533,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9661,null,null,null,null,null,null,null,11,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0281,9.1531,-141.3307,-3.906,53.967,0.3852,7.8803,-136.4196,-6.738,136.813,26.6668,-5.0727,-1.090981094,16.1569,16.9696,-4.5161,14.3841,197,0.1759,0.1189,1283.8,0.5,60
