,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment
95,CH,2020-09-03,86.2,-1.19,5.79,Michael Chavis,656308,641672,,foul,,,,,6,,R,R,R,BOS,TOR,S,,,3,2,2020,-0.5,0.6,0.4,2.3,502110,,,2,8,Bot,,,,,624512,,,4.747764731188575,-125.50639863807766,-3.4379172084499205,-5.936581938701776,22.80056298455068,-24.84988235028911,3.37,1.52,174,66.7,55,86.6,2068,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.24,,,,,,,,66,7,Changeup,2,2,2,2,2,2,2,2,Standard,Standard
96,CH,2020-09-03,86.5,-1.15,5.79,Michael Chavis,656308,641672,,foul,,,,,9,,R,R,R,BOS,TOR,S,,,3,2,2020,-0.7,0.6,0.51,1.42,502110,,,2,8,Bot,,,,,624512,,,5.404368615164963,-125.81920247517515,-5.4737093828408625,-8.616069582602684,23.428275736906013,-24.948209802364197,3.37,1.52,4,82.5,-31,86.5,2113,6.1,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.36,,,,,,,,66,6,Changeup,2,2,2,2,2,2,2,2,Standard,Standard
97,CH,2020-09-03,85.5,-1.09,5.8,Michael Chavis,656308,641672,,swinging_strike,,,,,9,,R,R,R,BOS,TOR,S,,,3,1,2020,-0.7,0.6,0.47,1.93,502110,,,2,8,Bot,,,,,624512,,,5.05878445386554,-124.50336842729212,-4.21159117146481,-8.12046541532434,22.982959211011032,-24.83813641373817,3.37,1.52,,,,86,2115,6.4,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.09,,,,,,,,66,5,Changeup,2,2,2,2,2,2,2,2,Standard,Standard
98,FF,2020-09-03,96.5,-0.93,5.91,Michael Chavis,656308,641672,,called_strike,,,,,9,,R,R,R,BOS,TOR,S,,,3,0,2020,-0.7,1.3,0.55,2.09,502110,,,2,8,Bot,,,,,624512,,,5.519302274881704,-140.34735607165288,-7.591028478159768,-10.429639967101703,29.958423688703217,-13.431334354499675,3.36,1.52,,,,96.8,2588,6.4,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.13,,,,,,,,66,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
99,FF,2020-09-03,96.1,-1.3,5.74,Michael Chavis,656308,641672,,ball,,,,,12,,R,R,R,BOS,TOR,B,,,2,0,2020,-0.6,1.3,0.9,3.65,502110,,,2,8,Bot,,,,,624512,,,7.190425373013972,-139.81089421831695,-2.8330338841868454,-9.546626934535043,30.31638477833181,-15.191599112466708,3.37,1.6,,,,96.2,2558,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.25,,,,,,,,66,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
100,SL,2020-09-03,88.8,-1.19,5.85,Michael Chavis,656308,641672,,blocked_ball,,,,,14,,R,R,R,BOS,TOR,B,,,1,0,2020,0.5,0.3,2.36,0.52,502110,,,2,8,Bot,,,,,624512,,,7.663718666378533,-129.07440438609802,-7.638511098020315,3.9533935013575983,25.51019298190442,-27.504754659704066,3.51,1.62,,,,89,2597,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.16,,,,,,,,66,2,Slider,2,2,2,2,2,2,2,2,Standard,Standard
101,FF,2020-09-03,96.4,-1.38,5.79,Michael Chavis,656308,641672,,ball,,,,,12,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.7,1.4,2.19,2.78,502110,,,2,8,Bot,,,,,624512,,,10.961735376871925,-139.99808177560968,-5.489839235865216,-11.40214419766291,30.93552971835728,-13.17103269531369,3.43,1.52,,,,96,2594,6.1,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.39,,,,,,,,66,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
102,CH,2020-09-03,84.7,-1.27,5.72,Jackie Bradley Jr.,598265,641672,field_out,hit_into_play,,,,,14,"Jackie Bradley Jr.  grounds out, second baseman Joe Panik to first baseman Vladimir Guerrero Jr.  J.D. Martinez to 3rd.  ",R,L,R,BOS,TOR,X,4,ground_ball,0,1,2020,-0.5,0.7,0.65,1.3,,502110,,1,8,Bot,129.88,193.24,,,624512,,,5.4841104028913445,-123.25610912954805,-5.502993338389438,-5.950709226179283,23.95672129521125,-23.79622951121149,3.43,1.56,27,65.7,0,85.2,1574,6.6,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,53.94,0.113,0.106,0,1,0,0,2,65,2,Changeup,2,2,2,2,2,2,2,2,Infield shift,Standard
103,CH,2020-09-03,86.5,-1.26,5.77,Jackie Bradley Jr.,598265,641672,,swinging_strike,,,,,14,,R,L,R,BOS,TOR,S,,,0,0,2020,-0.3,0.9,0.84,1.63,,502110,,1,8,Bot,,,,,624512,,,5.534877147170062,-125.81547020346837,-5.4495293615090015,-3.9184549360584193,25.14890343930305,-21.988767329529036,3.43,1.56,,,,86.6,3016,6.4,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.14,,,,,,,,65,1,Changeup,2,2,2,2,2,2,2,2,Infield shift,Standard
104,FF,2020-09-03,96.1,-1.31,5.76,Christian Vazquez,543877,641672,strikeout,swinging_strike,,,,,3,Christian Vazquez strikes out swinging.  ,R,R,R,BOS,TOR,S,2,,2,2,2020,-0.5,1.3,0.42,3.06,,502110,,0,8,Bot,,,,,624512,,,5.6994371204779375,-139.79224058675138,-4.51347992827571,-7.792311058197084,31.87555170602672,-14.361007467137833,3.18,1.49,,,,96.1,2574,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.15,,,0,1,0,0,,64,8,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
105,FF,2020-09-03,95.7,-1.19,5.94,Christian Vazquez,543877,641672,,foul,,,,,5,,R,R,R,BOS,TOR,S,,,2,2,2020,-0.6,1.6,-0.24,2.44,,502110,,0,8,Bot,,,,,624512,,,3.963646770615224,-139.2105424680893,-7.10771846004146,-9.193388594630104,31.902067593482286,-10.564183541329024,3.18,1.49,215,77.9,49,95.7,2605,6.4,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.12,,,,,,,,64,7,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
106,SI,2020-09-03,95.2,-1.11,5.8,Christian Vazquez,543877,641672,,foul,,,,,13,,R,R,R,BOS,TOR,S,,,2,2,2020,-1.3,1,-0.09,1.21,,502110,,0,8,Bot,,,,,624512,,,5.650066240179327,-138.43119409868524,-8.760565717550268,-18.242412615791725,29.48634975305729,-17.199503409700828,3.18,1.49,2,57.5,-56,95.5,2331,6.4,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.11,,,,,,,,64,6,Sinker,2,2,2,2,2,2,2,2,Standard,Standard
107,CH,2020-09-03,84.7,-1.41,5.81,Christian Vazquez,543877,641672,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,1,2,2020,-0.6,0.6,-2.51,4.72,,502110,,0,8,Bot,,,,,624512,,,-1.4071058308705928,-123.43582140144598,2.589737295217815,-5.785749089233241,21.736951432277255,-27.12076475981777,3.1,1.49,,,,84.9,1943,6.1,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.39,,,,,,,,64,5,Changeup,2,2,2,2,2,2,2,2,Standard,Standard
108,CH,2020-09-03,86,-1.35,5.71,Christian Vazquez,543877,641672,,foul,,,,,14,,R,R,R,BOS,TOR,S,,,1,2,2020,-0.6,0.6,0.06,1.19,,502110,,0,8,Bot,,,,,624512,,,4.518667683297466,-125.21586171063991,-5.8101014031858895,-7.000283271222621,24.038724873780126,-24.515890371415182,3.18,1.49,2,42.6,-31,86.3,3003,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.15,,,,,,,,64,4,Changeup,2,2,2,2,2,2,2,2,Standard,Standard
109,SI,2020-09-03,94.4,-1.18,5.9,Christian Vazquez,543877,641672,,foul,,,,,13,,R,R,R,BOS,TOR,S,,,1,1,2020,-1.2,0.8,-0.96,1.78,,502110,,0,8,Bot,,,,,624512,,,3.3326946932691843,-137.43116366067147,-6.8411617515578875,-16.49927922781976,29.666517843391546,-20.58006228594881,3.18,1.49,4,92.1,-40,94.5,2323,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.21,,,,,,,,64,3,Sinker,2,2,2,2,2,2,2,2,Strategic,Standard
110,FF,2020-09-03,95.9,-1.07,5.94,Christian Vazquez,543877,641672,,called_strike,,,,,5,,R,R,R,BOS,TOR,S,,,1,0,2020,-0.4,1.4,0.01,2.21,,502110,,0,8,Bot,,,,,624512,,,3.6636817477050254,-139.52512459426566,-7.321246747502718,-5.484980116193206,30.57597939613957,-12.953813816980087,3.26,1.6,,,,95.9,2446,6.2,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.27,,,,,,,,64,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard
111,FF,2020-09-03,95.2,-1.19,5.87,Christian Vazquez,543877,641672,,ball,,,,,8,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.3,1.4,0.15,1.45,,502110,,0,8,Bot,,,,,624512,,,4.222848930575373,-138.40607160383922,-9.062349776808107,-4.952071083481996,30.927060538015624,-12.480471054469811,2.8,1.35,,,,95.4,2464,6.5,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.04,,,,,,,,64,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
112,SL,2020-09-03,83.9,-1.3,6.02,J.D. Martinez,502110,641672,double,hit_into_play_no_out,,,,,5,J.D. Martinez doubles (13) on a sharp line drive to center fielder Randal Grichuk.  ,R,R,R,BOS,TOR,X,8,line_drive,0,0,2020,0.7,-0.2,0.1,2.94,,,,0,8,Bot,102.4,42.94,,,624512,,,1.8814304336798149,-122.373134266693,-0.37968006198115933,6.5928902117366555,21.621347280548573,-34.556979548722786,3.62,1.73,351,103.1,19,84.3,2538,6.2,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.34,0.561,0.6890000000000001,1.25,1,1,1,5,63,1,Slider,2,2,2,2,2,2,2,2,Standard,Standard
113,FF,2020-09-03,96.4,-1.42,5.78,Lourdes Gurriel Jr.,666971,518489,field_out,hit_into_play,,,,,11,"Lourdes Gurriel Jr.  grounds out sharply, shortstop Xander Bogaerts to first baseman Bobby Dalbec.  ",R,R,R,BOS,TOR,X,6,ground_ball,0,1,2020,-0.8,1.3,-0.13,3.57,545341,,,2,8,Top,108.48,126.67,,,543877,,,5.318422092023759,-140.30034092882102,-3.320110040455404,-11.8736520125765,29.800746709390797,-14.337426039849262,3.43,1.63,106,103.5,4,97.5,2217,6.7,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.76,0.539,0.486,0,1,0,0,4,62,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
114,FF,2020-09-03,96,-1.44,5.75,Lourdes Gurriel Jr.,666971,518489,,swinging_strike,,,,,2,,R,R,R,BOS,TOR,S,,,0,0,2020,-0.6,1.5,0,3.4,545341,,,2,8,Top,,,,,543877,,,5.1261347189481725,-139.67272993052023,-4.062127437856866,-8.619125359493314,30.666974146818422,-11.746138306942587,3.43,1.63,,,,96.6,2440,6.6,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.9,,,,,,,,62,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard
115,FF,2020-09-03,96.2,-1.14,5.91,Vladimir Guerrero Jr.,665489,518489,field_out,hit_into_play,,,,,3,"Vladimir Guerrero Jr.  grounds out sharply, second baseman Michael Chavis to first baseman Bobby Dalbec.  ",R,R,R,BOS,TOR,X,4,ground_ball,1,0,2020,-0.6,1.2,0.61,3.4,545341,,,1,8,Top,136.95,153.84,,,543877,,,6.047547358676334,-140.07819270967343,-3.9538436910747254,-9.149869750815268,30.115703896226844,-15.04960701516782,3.54,1.69,13,104.5,-15,97.1,2143,6.7,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.84,0.439,0.40700000000000003,0,1,0,0,2,61,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard
116,FF,2020-09-03,95.9,-1.57,5.69,Vladimir Guerrero Jr.,665489,518489,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.9,1.2,-0.73,4.39,545341,,,1,8,Top,,,,,543877,,,4.2149073668747095,-139.71103215536525,-0.6521734187691913,-12.371842945859056,30.515907103907146,-15.982233364706433,3.56,1.69,,,,96.5,2116,6.5,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.98,,,,,,,,61,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard
117,FF,2020-09-03,96.1,-1.55,5.81,Teoscar Hernandez,606192,518489,strikeout,swinging_strike,,,,,11,Teoscar Hernandez strikes out swinging.  ,R,R,R,BOS,TOR,S,2,,1,2,2020,-0.6,1.3,-0.79,3.65,545341,,,0,8,Top,,,,,543877,,,3.5134794325463354,-139.97454502688566,-3.1620708907152784,-9.30882517072973,30.048136400901257,-14.379578301825026,3.42,1.58,,,,97,2154,6.6,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.89,,,0,1,0,0,,60,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard
118,FF,2020-09-03,96,-1.58,5.8,Teoscar Hernandez,606192,518489,,foul,,,,,8,,R,R,R,BOS,TOR,S,,,1,1,2020,-0.6,1.3,-0.02,2.07,545341,,,0,8,Top,,,,,543877,,,5.4742524510253325,-139.55874362342678,-7.270544819684665,-8.707099947612264,31.84433357906923,-13.604263306585539,3.42,1.58,261,84.8,36,96.5,2237,6.7,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.82,,,,,,,,60,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard
119,FF,2020-09-03,96.4,-1.01,5.92,Teoscar Hernandez,606192,518489,,called_strike,,,,,13,,R,R,R,BOS,TOR,S,,,1,0,2020,-0.5,1.5,-0.86,1.86,545341,,,0,8,Top,,,,,543877,,,1.5236521313482088,-140.196878688517,-8.600591850569531,-6.899809665885573,32.19110569877611,-11.190528125647514,3.57,1.62,,,,97.2,2218,6.8,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.71,,,,,,,,60,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard
120,SL,2020-09-03,85.5,-0.95,5.82,Teoscar Hernandez,606192,518489,,ball,,,,,13,,R,R,R,BOS,TOR,B,,,0,0,2020,0.5,0.1,-0.15,0.12,624415,545341,,0,8,Top,,,,,543877,,,0.9738489136532704,-124.42509449571457,-7.488134505989691,4.572761771645954,23.195548048704033,-29.775057052255978,3.47,1.58,,,,86.6,2452,6.8,631614,518489,543877,666915,656308,646240,593428,622168,598265,657077,53.65,,,,,,,,60,1,Slider,2,1,1,2,1,2,1,2,Strategic,Standard
121,SI,2020-09-03,94.4,-2.03,4.62,Randal Grichuk,545341,592169,walk,ball,,,,,14,Randal Grichuk walks.  ,R,R,R,BOS,TOR,B,,,3,1,2020,-1.5,0.1,0.99,2.21,,624415,,0,8,Top,,,,,543877,,,11.072207211426084,-136.96477714562138,-0.698999324750744,-21.65986296548049,30.540691223431875,-31.31497801659556,3.24,1.52,,,,93,1883,5.7,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.83,,,0.7,1,0,0,,59,5,Sinker,2,1,1,2,1,2,1,2,Standard,Standard
122,FF,2020-09-03,94.6,-1.9,4.62,Randal Grichuk,545341,592169,,called_strike,,,,,1,,R,R,R,BOS,TOR,S,,,3,0,2020,-1.2,0.8,-0.33,3.03,,624415,,0,8,Top,,,,,543877,,,6.714318348264903,-137.59953361800686,-0.2316707288206352,-17.026052054291274,32.22882644248078,-22.204124020044034,3.19,1.42,,,,93.1,2059,5.5,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.95,,,,,,,,59,4,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard
123,FF,2020-09-03,94.6,-1.87,4.62,Randal Grichuk,545341,592169,,ball,,,,,12,,R,R,R,BOS,TOR,B,,,2,0,2020,-1.2,0.8,0.91,2.72,,624415,,0,8,Top,,,,,543877,,,9.867385935230569,-137.4804103267795,-1.005227458888261,-17.960960801476602,31.48577313919393,-22.1471822856809,3.17,1.52,,,,93.2,1714,5.6,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.9,,,,,,,,59,3,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard
124,CU,2020-09-03,80,-1.98,4.75,Randal Grichuk,545341,592169,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,1,0,2020,1,0.1,-1.21,3.56,,624415,,0,8,Top,,,,,543877,,,-0.16110117161803045,-116.44910774529477,3.799565627668288,9.055185741411641,22.152510917050492,-32.045598739726145,3.24,1.47,,,,78.6,2662,5.3,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,55.19,,,,,,,,59,2,Curveball,2,1,1,2,1,2,1,2,Standard,Standard
125,SI,2020-09-03,95.3,-2.02,4.65,Randal Grichuk,545341,592169,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,0,2020,-1.6,0,-1.09,3.71,,624415,,0,8,Top,,,,,543877,,,5.994539430897873,-138.6224168164054,3.2250726536789034,-22.346796631232053,31.952689118543372,-33.80285420669361,3.26,1.5,,,,93.8,2098,5.5,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.99,,,,,,,,59,1,Sinker,2,1,1,2,1,2,1,2,Standard,Standard
126,SI,2020-09-03,93.5,-1.8,4.64,Cavan Biggio,624415,592169,double,hit_into_play_no_out,,,,,5,Cavan Biggio doubles (9) on a sharp fly ball to center fielder Jackie Bradley Jr. ,R,L,R,BOS,TOR,X,8,fly_ball,3,1,2020,-1.5,0.2,-0.09,2.53,,,,0,8,Top,92.31,45,,,543877,,,7.66201175034553,-135.94127802599942,-0.14172124984500667,-20.705458090502674,31.067125026719946,-29.719399592893485,3.4,1.58,373,100.1,38,92,1975,5.5,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.98,0.231,0.418,1.25,1,1,1,5,58,5,Sinker,2,1,1,2,1,2,1,2,Infield shift,Standard
127,FF,2020-09-03,93.9,-2.01,4.48,Cavan Biggio,624415,592169,,called_strike,,,,,4,,R,L,R,BOS,TOR,S,,,3,0,2020,-1.4,0.5,-0.67,2.37,,,,0,8,Top,,,,,543877,,,6.411994408242892,-136.61585255994342,-0.7423434952869098,-18.508231595314825,31.902409631349844,-26.28126103564321,3.43,1.58,,,,92.7,2169,5.7,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.8,,,,,,,,58,4,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shift,Standard
128,SI,2020-09-03,92.6,-2.01,4.63,Cavan Biggio,624415,592169,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,2,0,2020,-1.6,0.4,-1.36,3.55,,,,0,8,Top,,,,,543877,,,5.043726128389424,-134.6528625979,2.1993702079261106,-20.410252772482856,31.34305005284996,-28.238192247353673,3.5,1.59,,,,90.9,1913,5.5,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,55.04,,,,,,,,58,3,Sinker,2,1,1,2,1,2,1,2,Infield shift,Standard
129,CU,2020-09-03,81,-2.06,4.61,Cavan Biggio,624415,592169,,ball,,,,,14,,R,L,R,BOS,TOR,B,,,1,0,2020,0.7,-0.2,0.84,1.79,,,,0,8,Top,,,,,543877,,,5.052375546388218,-117.92040693142269,0.6853170725671701,5.6163914800482795,23.97016927184173,-34.15768113554913,3.48,1.58,,,,79.8,2685,5.6,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.92,,,,,,,,58,2,Curveball,2,1,1,2,1,2,1,2,Infield shift,Standard
130,CU,2020-09-03,80.8,-2,4.75,Cavan Biggio,624415,592169,,ball,,,,,12,,R,L,R,BOS,TOR,B,,,0,0,2020,0.9,-0.1,0.01,3.65,,,,0,8,Top,,,,,543877,,,2.704308876936085,-117.58795192562636,4.3357627670950665,7.811585943315125,23.819247416590194,-34.404499144073164,3.44,1.61,,,,79,2788,5.2,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,55.31,,,,,,,,58,1,Curveball,2,1,1,2,1,2,1,2,Infield shift,Standard
131,SL,2020-09-03,85.1,-1.35,5.95,Xander Bogaerts,593428,641672,field_out,hit_into_play,,,,,8,Xander Bogaerts pops out to first baseman Vladimir Guerrero Jr.  in foul territory.  ,R,R,R,BOS,TOR,X,3,popup,1,1,2020,0.8,-0.1,0.25,2.05,,622168,646240,2,7,Bot,143.2,191.58,,,624512,,,2.11836384721475,-123.96367480279505,-2.592603754873732,8.03800499987704,24.11624991092417,-33.30538652197419,3.52,1.6,49,76.4,79,85.3,2534,6.3,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.17,0.003,0.003,0,1,0,0,3,57,3,Slider,2,1,2,1,1,2,2,1,Standard,Standard
132,FF,2020-09-03,95.8,-1.39,5.82,Xander Bogaerts,593428,641672,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,1,2020,-0.5,1.5,-0.94,4.12,,622168,646240,2,7,Bot,,,,,624512,,,2.280224301207356,-139.4823536741822,-2.277611105631008,-6.856408923681633,33.71710067756114,-12.131802463101804,3.58,1.6,,,,95.5,2534,6.2,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.26,,,,,,,,57,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard
133,CH,2020-09-03,85,-1.37,5.89,Xander Bogaerts,593428,641672,,called_strike,,,,,8,,R,R,R,BOS,TOR,S,,,0,0,2020,-0.5,0.6,0.12,1.49,,622168,646240,2,7,Bot,,,,,624512,,,4.425841290978116,-123.77815238744071,-5.233787295625827,-5.684747982828777,22.07056485527752,-25.346056923940694,3.59,1.6,,,,85.2,2003,6.1,631614,641672,624512,665489,605412,543768,542340,666971,545341,624415,54.36,,,,,,,,57,1,Changeup,2,1,2,1,1,2,2,1,Standard,Standard
134,CU,2020-09-03,78,2.99,5.64,Rafael Devers,646240,641743,single,hit_into_play_no_out,,,,,8,Rafael Devers singles on a ground ball to shortstop Jonathan Villar.   Yairo Munoz to 2nd.  ,R,L,L,BOS,TOR,X,6,ground_ball,0,0,2020,-0.8,-0.6,-0.24,1.58,,,622168,2,7,Bot,129.51,157.82,,,624512,,,-5.4808363644771685,-113.42557017622102,-0.7032777893745601,-5.410245447101595,23.008932174795824,-37.28206722377307,3.29,1.48,5,67.8,-45,76.9,2452,5.8,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.7,0.124,0.113,0.9,1,1,0,2,56,1,Curveball,2,1,2,1,1,2,2,1,Strategic,Standard
135,FF,2020-09-03,92.6,2.69,5.78,Alex Verdugo,657077,641743,field_out,hit_into_play,,,,,11,Alex Verdugo flies out to center fielder Randal Grichuk.  ,R,L,L,BOS,TOR,X,8,fly_ball,0,1,2020,0.4,1.3,-0.04,3.77,,,622168,1,7,Bot,103.15,64.21,,,624512,,,-7.815883047305857,-134.70415889581466,-2.171719430647076,6.860098150908182,29.765130814107966,-15.939724404596634,3.5,1.59,325,96.3,45,91.8,2382,5.8,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.66,0.016,0.019,0,1,0,0,3,55,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shift,Standard
136,FF,2020-09-03,92.3,2.79,5.81,Alex Verdugo,657077,641743,,called_strike,,,,,14,,R,L,L,BOS,TOR,S,,,0,0,2020,0.6,1.4,0.91,2.26,,,622168,1,7,Bot,,,,,624512,,,-6.034069051244996,-134.18038473440544,-6.183312801508311,8.553429225916561,29.41292495520109,-14.172710044182676,3.53,1.59,,,,91.4,2368,5.8,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.68,,,,,,,,55,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shift,Standard
137,FF,2020-09-03,92.9,2.78,5.82,Yairo Munoz,622168,641743,single,hit_into_play_no_out,,,,,3,Yairo Munoz singles on a sharp ground ball to center fielder Randal Grichuk.  ,R,R,L,BOS,TOR,X,8,ground_ball,0,1,2020,0.7,1.3,0.71,2.81,,,,1,7,Bot,116.83,120.72,,,624512,,,-6.748602228824969,-135.1239900607639,-4.799471194858097,10.13911048851455,30.328537533553554,-14.837360311505215,3.32,1.51,75,101.2,2,91.6,2319,5.6,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.89,0.466,0.419,0.9,1,1,0,4,54,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard
138,CH,2020-09-03,86,2.91,5.75,Yairo Munoz,622168,641743,,swinging_strike,,,,,6,,R,R,L,BOS,TOR,S,,,0,0,2020,1,0.8,0.28,2.12,,,,1,7,Bot,,,,,624512,,,-8.073916491196757,-124.96433745778212,-3.9761652677865533,11.7369117160999,24.394979277020408,-22.919407272765604,3.32,1.51,,,,84.9,1655,5.6,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.9,,,,,,,,54,1,Changeup,2,1,2,1,1,2,2,1,Standard,Standard
139,CU,2020-09-03,77.6,2.85,5.74,Bobby Dalbec,666915,641743,strikeout,swinging_strike_blocked,,,,,14,Bobby Dalbec strikes out swinging.  ,R,R,L,BOS,TOR,S,2,,1,2,2020,-1.1,-0.8,0.39,0.9,,,,0,7,Bot,,,,,624512,,,-3.2535094380232548,-112.88442072279072,-1.8246027741256112,-8.450124455170142,22.701059575172554,-39.07403320328049,3.55,1.63,,,,76.3,2478,5.6,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.9,,,0,1,0,0,,53,4,Curveball,2,1,2,1,1,2,2,1,Infield shift,Standard
140,FF,2020-09-03,92.5,2.73,5.9,Bobby Dalbec,666915,641743,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,0,2,2020,0.3,1.3,-0.28,4.56,,,,0,7,Bot,,,,,624512,,,-8.17450821589356,-134.5753197280785,-0.4408147335809067,4.940521534689976,29.666192690586392,-16.448408741281323,3.53,1.76,,,,91.7,2388,5.8,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.67,,,,,,,,53,3,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shift,Standard
141,FF,2020-09-03,92.2,2.57,5.88,Bobby Dalbec,666915,641743,,foul,,,,,13,,R,R,L,BOS,TOR,S,,,0,1,2020,0.5,1.2,-1.46,2.07,,,,0,7,Bot,,,,,624512,,,-11.100437035502909,-133.81620504410105,-6.4420958923885765,7.8519649595572165,26.924464309784337,-16.183142604171813,3.55,1.63,373,101.6,31,91.2,2252,5.7,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.81,,,,,,,,53,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shift,Standard
