"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FT","2019-07-17","96.7","-2.25","5.63","Yu Darvish",624577,506433,"null","foul",,,,,"11","null","R","R","R","CHC","CIN","S","null","null",3,2,2019,"-0.89","0.79","-1.06","3.47","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192424",5.27715589049207,-140.950173678041,-2.14368657818412,-13.130551732726,26.6108360154592,-21.1291063719677,"3.55","1.67","null","null","null","98.0","2508","6.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","53.92","null","null","null","null","null","null","null",24,"7","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","88.1","-2.29","5.59","Yu Darvish",624577,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",2,2,2019,"0.61","-0.32","1.50","2.50","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192346",7.84786961665374,-128.09681975282,-0.809947925550233,5.10804707096852,24.0799834903792,-35.7028556416989,"3.53","1.68","null","null","null","87.1","2794","5.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","55.01","null","null","null","null","null","null","null",24,"6","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"CU","2019-07-17","77.5","-1.74","5.51","Yu Darvish",624577,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",1,2,2019,"1.14","-1.10","1.52","0.81","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192314",4.89442536108987,-112.73345319174,-1.09029418909749,8.75157429047752,21.0662843130396,-41.5011269893131,"3.49","1.68","null","null","null","77.3","2591","6.2",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.27","null","null","null","null","null","null","null",24,"5","Curveball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","98.3","-2.16","5.62","Yu Darvish",624577,506433,"null","foul",,,,,"11","null","R","R","R","CHC","CIN","S","null","null",1,2,2019,"-0.53","1.21","-0.22","3.86","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192239",6.4742610221144,-143.150392552326,-2.17343147851353,-8.68373175998965,28.7128122358636,-15.1633367131189,"3.55","1.67","null","null","null","98.8","2605","6.2",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.28","null","null","null","null","null","null","null",24,"4","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","96.7","-1.98","5.72","Yu Darvish",624577,506433,"null","swinging_strike",,,,,"3","null","R","R","R","CHC","CIN","S","null","null",1,1,2019,"-0.04","1.41","0.34","3.47","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192153",6.27706913349727,-140.756849534048,-3.68668504881451,-1.81032614594138,27.4899356325513,-12.8760840183806,"3.51","1.68","null","null","null","97.0","2696","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.37","null","null","null","null","null","null","null",24,"3","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","95.8","-1.92","5.72","Yu Darvish",624577,506433,"null","swinging_strike",,,,,"2","null","R","R","R","CHC","CIN","S","null","null",1,0,2019,"-0.24","1.33","0.28","3.38","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192122",6.38087809366647,-139.488480740867,-3.68062642991085,-4.46303537602969,28.2504435006728,-14.005089435733,"3.56","1.68","null","null","null","96.6","2518","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.00","null","null","null","null","null","null","null",24,"2","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","93.2","-2.24","5.60","Yu Darvish",624577,506433,"null","ball",,,,,"12","null","R","R","R","CHC","CIN","B","null","null",0,0,2019,"0.55","0.48","0.01","3.64","null","null","null",2,4,"Top","null","null",,,"605170",,"190717_192103",4.56770468890404,-135.858334930457,-0.430668038218013,5.97479157092044,24.9593069819298,-26.2860715546539,"3.51","1.68","null","null","null","93.7","2770","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.39","null","null","null","null","null","null","null",24,"1","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","91.2","-2.07","5.71","Yu Darvish",553993,506433,"field_out","hit_into_play",,,,,"5","Eugenio Suarez grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ","R","R","R","CHC","CIN","X",5,"ground_ball",0,2,2019,"-0.20","0.63","-0.19","2.30","null","null","null",1,4,"Top","102.70","168.87",,,"605170",,"190717_192013",5.13858722700109,-132.857011316061,-4.11416241855478,-3.20592664849228,22.7583304680066,-24.1805300219236,"3.44","1.59","49","85.2","1","91.7","1374","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.41","0.280","0.252","0.00",1,0,0,2,23,"4","4-Seam Fastball",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"CU","2019-07-17","78.6","-1.95","5.50","Yu Darvish",553993,506433,"null","foul",,,,,"9","null","R","R","R","CHC","CIN","S","null","null",0,2,2019,"0.96","-1.17","0.30","1.93","null","null","null",1,4,"Top","null","null",,,"605170",,"190717_191940",3.0964675430506,-114.286390894798,1.24420690926486,7.69244505025664,21.2648997942242,-42.7537698636488,"3.44","1.59","26","null","null","77.9","2483","5.8",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.66","null","null","null","null","null","null","null",23,"3","Curveball",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"FC","2019-07-17","87.2","-2.25","5.73","Yu Darvish",553993,506433,"null","called_strike",,,,,"6","null","R","R","R","CHC","CIN","S","null","null",0,1,2019,"0.53","-0.56","0.40","2.88","null","null","null",1,4,"Top","null","null",,,"605170",,"190717_191913",5.24392748112759,-126.917281875437,0.340090953732305,4.6706530572111,23.0197426037855,-38.388818158751,"3.47","1.60","null","null","null","86.5","2645","5.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.92","null","null","null","null","null","null","null",23,"2","Cutter",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"SL","2019-07-17","83.3","-2.31","5.55","Yu Darvish",553993,506433,"null","called_strike",,,,,"6","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"1.46","-0.46","0.34","2.41","null","null","null",1,4,"Top","null","null",,,"605170",,"190717_191855",3.25231952836208,-121.230516541671,0.0957868709450462,13.4393723722873,22.9096929505426,-36.8844932033683,"3.52","1.60","null","null","null","82.3","2647","5.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.98","null","null","null","null","null","null","null",23,"1","Slider",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"FC","2019-07-17","91.0","-2.20","5.69","Yu Darvish",458015,506433,"field_out","hit_into_play",,,,,"6","Joey Votto pops out to second baseman Addison Russell.  ","R","L","R","CHC","CIN","X",4,"popup",2,0,2019,"0.41","0.65","0.57","2.84","null","null","null",0,4,"Top","150.75","115.58",,,"605170",,"190717_191826",6.04832630155147,-132.514077211777,-2.71746551799966,3.8415595158481,22.7233702186983,-24.2717966769285,"3.45","1.60","207","67.0","45","91.2","2540","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.57","0.342","0.327","0.00",1,0,0,3,22,"3","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","83.9","-2.13","5.71","Yu Darvish",458015,506433,"null","ball",,,,,"11","null","R","L","R","CHC","CIN","B","null","null",1,0,2019,"0.35","-0.42","-0.54","4.04","null","null","null",0,4,"Top","null","null",,,"605170",,"190717_191751",2.9804979663875,-122.155068378681,3.12023525665477,2.98324184703972,18.420846422921,-36.9632818200416,"3.39","1.62","null","null","null","83.5","2582","5.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","55.04","null","null","null","null","null","null","null",22,"2","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","94.2","-2.22","5.74","Yu Darvish",458015,506433,"null","ball",,,,,"11","null","R","L","R","CHC","CIN","B","null","null",0,0,2019,"-1.17","0.60","-0.61","4.34","null","null","null",0,4,"Top","null","null",,,"605170",,"190717_191733",6.76589837515821,-137.139973527246,0.688806965723917,-16.1787153482663,26.750030059321,-24.9282528994302,"3.25","1.62","null","null","null","94.7","2243","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.22","null","null","null","null","null","null","null",22,"1","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","87.0","-2.24","5.68","Yu Darvish",669222,506433,"strikeout","swinging_strike",,,,,"6","Nick Senzel strikes out swinging.  ","R","R","R","CHC","CIN","S",2,"null",3,2,2019,"0.50","-0.47","0.50","2.18","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190727",5.52436024873792,-126.637306111473,-1.34993450269982,4.38732786402256,22.1938532303742,-37.1612977461302,"3.13","1.59","null","null","null","86.7","null","5.8",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.73","null","null","0.00",1,0,0,"null",18,"9","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"CU","2019-07-17","78.1","-2.09","5.54","Yu Darvish",669222,506433,"null","foul",,,,,"13","null","R","R","R","CHC","CIN","S","null","null",3,2,2019,"0.88","-0.83","-0.86","2.30","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190634",1.04984259511282,-113.71553644867,1.31525281254937,7.47081221446315,18.5436762304531,-39.763634587124,"3.22","1.58","null","null","null","78.2","2523","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.43","null","null","null","null","null","null","null",18,"8","Curveball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","88.6","-2.29","5.59","Yu Darvish",669222,506433,"null","foul",,,,,"2","null","R","R","R","CHC","CIN","S","null","null",3,2,2019,"0.42","-0.04","-0.19","3.13","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190600",4.22800053376848,-129.127219090466,-0.0277785706933849,4.06367225536675,20.4663132402602,-32.7800018331312,"3.22","1.58","null","null","null","88.8","null","5.8",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.72","null","null","null","null","null","null","null",18,"7","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","96.1","-2.35","5.61","Yu Darvish",669222,506433,"null","foul",,,,,"13","null","R","R","R","CHC","CIN","S","null","null",3,2,2019,"-1.22","0.49","-1.09","2.21","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190523",6.072347523188,-139.909061481256,-4.60972008515868,-17.3322151216611,28.133163854642,-24.9088548934744,"3.22","1.58","12","null","null","96.6","2473","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.20","null","null","null","null","null","null","null",18,"6","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","85.2","-2.25","5.66","Yu Darvish",669222,506433,"null","called_strike",,,,,"2","null","R","R","R","CHC","CIN","S","null","null",3,1,2019,"0.61","-0.29","-0.21","2.69","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190452",3.57380767499429,-124.065271335421,-0.190727463885917,5.53224719417936,21.4868503305794,-35.3323588037131,"3.16","1.59","null","null","null","84.6","2765","5.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.94","null","null","null","null","null","null","null",18,"5","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","86.7","-2.32","5.67","Yu Darvish",669222,506433,"null","ball",,,,,"12","null","R","R","R","CHC","CIN","B","null","null",2,1,2019,"0.38","-0.15","1.24","2.61","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190427",7.66639136164438,-126.077127611563,-0.876227219818461,2.51513016393061,23.6581063452944,-33.763645598474,"3.16","1.59","null","null","null","86.1","2807","5.8",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.74","null","null","null","null","null","null","null",18,"4","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","94.1","-2.18","5.68","Yu Darvish",669222,506433,"null","ball",,,,,"13","null","R","R","R","CHC","CIN","B","null","null",1,1,2019,"-0.97","0.80","-0.02","0.76","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190400",7.69067239143392,-136.811836481517,-8.86669580298234,-13.6160284813267,24.7165171003347,-20.7116408921275,"3.13","1.59","null","null","null","94.4","2507","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.37","null","null","null","null","null","null","null",18,"3","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","97.2","-1.80","5.83","Yu Darvish",669222,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",0,1,2019,"-0.50","1.10","1.11","1.05","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190336",8.95524996568612,-141.170029332213,-9.8720397841923,-8.64649213689342,30.0624408027066,-15.3459302163522,"3.16","1.59","null","null","null","97.7","2600","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","53.97","null","null","null","null","null","null","null",18,"2","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","93.8","-2.22","5.79","Yu Darvish",669222,506433,"null","foul",,,,,"11","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"-1.07","0.71","-1.17","2.53","null","null","null",2,3,"Top","null","null",,,"605170",,"190717_190258",5.03365297372084,-136.60191948997,-4.36228224467125,-14.4093418367432,24.2347329382656,-22.6701226727248,"3.22","1.58","4","null","null","94.4","2421","6.2",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.34","null","null","null","null","null","null","null",18,"1","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","84.6","-2.07","5.77","Yu Darvish",543243,506433,"field_out","hit_into_play",,,,,"5","Sonny Gray grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ","R","R","R","CHC","CIN","X",6,"ground_ball",0,0,2019,"0.36","-0.41","-0.27","2.38","null","null","null",1,3,"Top","111.18","150.70",,,"605170",,"190717_190218",3.46686744634292,-123.13748260423,-0.853287883766573,3.01747533744601,20.5006538537973,-36.3614372644364,"3.22","1.58","12","95.9","-15","83.9","2640","5.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","55.04","0.190","0.171","0.00",1,0,0,2,17,"1","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","92.6","-2.11","5.83","Yu Darvish",492802,506433,"field_out","hit_into_play",,,,,"7","Juan Graterol grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ","R","R","R","CHC","CIN","X",5,"ground_ball",0,1,2019,"-1.29","0.91","-0.69","2.01","null","null","null",0,3,"Top","100.88","169.47",,,"605170",,"190717_190129",6.40528163944787,-134.623021763378,-5.87576720580997,-16.9405744725447,29.8147276943577,-20.1253540503783,"3.41","1.56","16","97.0","-8","92.2","2400","6.2",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.33","0.250","0.225","0.00",1,0,0,2,16,"2","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","91.4","-2.07","5.82","Yu Darvish",492802,506433,"null","called_strike",,,,,"9","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"-0.91","0.90","0.45","1.90","null","null","null",0,3,"Top","null","null",,,"605170",,"190717_190109",8.25963490438873,-132.78131460271,-5.91320381960411,-12.3702116632809,26.4609697373502,-20.6431447356181,"3.16","1.57","null","null","null","91.2","2394","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.39","null","null","null","null","null","null","null",16,"1","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","96.7","-2.31","5.63","Yu Darvish",578428,506433,"field_out","hit_into_play",,,,,"11","Jose Iglesias grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ","R","R","R","CHC","CIN","X",5,"ground_ball",2,2,2019,"-1.11","0.73","-1.11","2.47","null","null",571697,2,2,"Top","103.07","167.89",,,"605170",,"190717_184658",5.72077517721287,-140.72875368255,-4.58106863830137,-16.0003404576512,29.4002935763634,-21.7154252776085,"3.32","1.51","7","58.4","-27","97.0","2504","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.25","0.085","0.083","0.00",1,0,0,1,11,"6","2-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"CU","2019-07-17","82.5","-1.94","5.63","Yu Darvish",578428,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",1,2,2019,"0.76","-0.96","2.00","1.27","null","null",571697,2,2,"Top","null","null",,,"605170",,"190717_184626",7.41384458951868,-119.951754690926,-1.60396479100589,5.86065662367891,22.215787361313,-41.2120193764194,"2.88","1.36","null","null","null","81.7","2659","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.83","null","null","null","null","null","null","null",11,"5","Curveball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FT","2019-07-17","93.0","-2.07","5.69","Yu Darvish",578428,506433,"null","foul",,,,,"13","null","R","R","R","CHC","CIN","S","null","null",1,2,2019,"-0.65","0.48","-1.25","1.43","null","null",571697,2,2,"Top","null","null",,,"605170",,"190717_184549",3.50634066422764,-135.405256602169,-6.27365440004371,-8.6843452437815,23.9930266021007,-25.3587575294469,"3.32","1.51","null","null","null","93.5","1363","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.38","null","null","null","null","null","null","null",11,"4","2-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2019-07-17","88.1","-2.23","5.68","Yu Darvish",578428,506433,"null","called_strike",,,,,"3","null","R","R","R","CHC","CIN","S","null","null",1,1,2019,"0.63","-0.25","0.59","2.76","null","null",571697,2,2,"Top","null","null",,,"605170",,"190717_184507",5.53296675931184,-128.309938802196,-0.622000515980336,5.96527909070536,21.5224359116576,-35.0035055485488,"2.93","1.52","null","null","null","88.1","null","5.8",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.67","null","null","null","null","null","null","null",11,"3","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2019-07-17","96.6","-2.01","5.79","Yu Darvish",578428,506433,"null","ball",,,,,"12","null","R","R","R","CHC","CIN","B","null","null",0,1,2019,"-0.37","1.24","1.02","3.20","null","null",571697,2,2,"Top","null","null",,,"605170",,"190717_184444",8.967395393029,-140.614202223788,-4.31918819429344,-6.60865459178342,25.4991245851807,-14.7038036607084,"2.88","1.52","null","null","null","97.9","2593","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","53.97","null","null","null","null","null","null","null",11,"2","4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2019-07-17","96.5","-2.07","5.76","Yu Darvish",578428,506433,"null","swinging_strike",,,,,"12","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"0.11","1.07","0.29","3.09","null","null",571697,2,2,"Top","null","null",,,"605170",,"190717_184417",6.03728741172669,-140.565631541439,-4.06611012302051,0.377191725128722,26.6911410650275,-17.2248817691756,"2.93","1.52","null","null","null","97.4","2578","6.4",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.10","null","null","null","null","null","null","null",11,"1","4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2019-07-17","93.6","-2.14","5.70","Yu Darvish",571697,506433,"hit_by_pitch","hit_by_pitch",,,,,"14","Scooter Gennett hit by pitch.  ","R","L","R","CHC","CIN","B","null","null",1,1,2019,"0.32","1.00","2.13","0.69","null","null","null",2,2,"Top","null","null",,,"605170",,"190717_184320",10.1993974379637,-135.763754289331,-9.32245407908202,2.10138511730789,24.950283848473,-18.3586998016986,"3.10","1.46","null","null","null","93.3","2774","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.58","null","null","0.70",1,0,0,"null",10,"3","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2019-07-17","85.4","-2.20","5.66","Yu Darvish",571697,506433,"null","foul",,,,,"6","null","R","L","R","CHC","CIN","S","null","null",1,0,2019,"0.66","-0.45","0.56","1.97","null","null","null",2,2,"Top","null","null",,,"605170",,"190717_184245",5.1388879728479,-124.336230108355,-1.63952756648888,5.99015422783229,20.0183494679298,-36.7623200899645,"3.10","1.46","null","null","null","85.2","2824","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.79","null","null","null","null","null","null","null",10,"2","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2019-07-17","93.3","-2.13","5.78","Yu Darvish",571697,506433,"null","ball",,,,,"12","null","R","L","R","CHC","CIN","B","null","null",0,0,2019,"0.23","0.81","0.94","3.73","null","null","null",2,2,"Top","null","null",,,"605170",,"190717_184217",7.33932012355624,-135.819137262837,-1.37906148766422,1.54787139871475,24.1715097800324,-22.1503814718332,"3.34","1.47","null","null","null","93.3","2706","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.62","null","null","null","null","null","null","null",10,"1","Cutter",1,0,0,1,0,1,0,1,"Standard","Strategic"
"CU","2019-07-17","79.2","-1.93","5.58","Yu Darvish",518618,506433,"strikeout","called_strike",,,,,"4","Derek Dietrich called out on strikes.  ","R","L","R","CHC","CIN","S",2,"null",0,2,2019,"0.98","-1.04","-0.39","2.75","null","null","null",1,2,"Top","null","null",,,"605170",,"190717_184140",1.5602520411737,-115.22881300451,2.41796909085966,8.26713404010277,20.2356979475906,-41.8902727524175,"3.32","1.62","null","null","null","78.4","2672","5.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.90","null","null","0.00",1,0,0,"null",9,"3","Curveball",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"FC","2019-07-17","93.1","-2.04","5.86","Yu Darvish",518618,506433,"null","foul",,,,,"6","null","R","L","R","CHC","CIN","S","null","null",0,1,2019,"0.36","0.66","0.59","2.69","null","null","null",1,2,"Top","null","null",,,"605170",,"190717_184108",5.93305554262107,-135.564512452636,-3.82207378423267,3.31690457772325,25.4392673959552,-23.5808804775088,"3.41","1.61","23","null","null","93.0","2773","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.65","null","null","null","null","null","null","null",9,"2","Cutter",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"FC","2019-07-17","93.0","-2.15","5.82","Yu Darvish",518618,506433,"null","called_strike",,,,,"6","null","R","L","R","CHC","CIN","S","null","null",0,0,2019,"0.39","0.60","0.50","2.32","null","null","null",1,2,"Top","null","null",,,"605170",,"190717_184047",5.93035638525529,-135.417350918435,-4.5772339065822,3.71817950623716,23.6365376460235,-24.1366546669221,"3.14","1.62","null","null","null","93.1","2799","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.62","null","null","null","null","null","null","null",9,"1","Cutter",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"CU","2019-07-17","80.4","-1.95","5.67","Yu Darvish",624577,506433,"strikeout","swinging_strike_blocked",,,,,"14","Yasiel Puig strikes out swinging.  ","R","R","R","CHC","CIN","S",2,"null",0,2,2019,"0.92","-1.08","0.82","0.31","null","null","null",0,2,"Top","null","null",,,"605170",,"190717_183948",4.40514455901458,-116.981072414954,-3.18153375342356,7.42234060811759,21.4519979002654,-41.5332802468604,"3.49","1.68","null","null","null","79.6","2894","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.84","null","null","0.00",1,0,0,"null",8,"3","Curveball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2019-07-17","96.5","-2.00","5.87","Yu Darvish",624577,506433,"null","foul",,,,,"8","null","R","R","R","CHC","CIN","S","null","null",0,1,2019,"-0.33","1.27","0.18","2.17","null","null","null",0,2,"Top","null","null",,,"605170",,"190717_183921",6.53280971820983,-140.447283761912,-7.22419992753036,-5.62309902221394,26.4709392218034,-14.0991783813241,"3.55","1.67","245","null","null","97.1","2645","6.2",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.26","null","null","null","null","null","null","null",8,"2","4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2019-07-17","94.9","-1.82","5.94","Yu Darvish",624577,506433,"null","swinging_strike",,,,,"9","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"-0.24","1.43","0.60","2.05","null","null","null",0,2,"Top","null","null",,,"605170",,"190717_183848",6.85675577280415,-137.999213942643,-7.73809697350666,-4.42759317305907,26.2356572483398,-12.5349417397949,"3.49","1.68","null","null","null","95.2","2641","6.2",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.35","null","null","null","null","null","null","null",8,"1","4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2019-07-17","88.7","-2.14","5.70","Yu Darvish",553993,506433,"field_out","hit_into_play",,,,,"9","Eugenio Suarez grounds out softly, pitcher Yu Darvish to first baseman Anthony Rizzo.  ","R","R","R","CHC","CIN","X",1,"ground_ball",0,1,2019,"0.33","-0.24","0.50","1.44","null","null","null",2,1,"Top","121.47","193.70",,,"605170",,"190717_182756",5.71318756534119,-129.146294509808,-3.96380408319725,2.76536931703767,21.0664220097052,-34.3987272168665,"3.36","1.54","null","82.9","-21","88.5","2759","5.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.87","0.052","0.047","0.00",1,0,0,2,3,"2","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"CU","2019-07-17","79.0","-1.90","5.63","Yu Darvish",553993,506433,"null","swinging_strike",,,,,"14","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"0.81","-0.84","1.05","0.63","null","null","null",2,1,"Top","null","null",,,"605170",,"190717_182721",4.90333882975925,-114.90756262835,-2.58566076864608,6.20179213762466,19.3170390832434,-39.3143546299972,"3.24","1.60","null","null","null","78.4","2543","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.81","null","null","null","null","null","null","null",3,"1","Curveball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FC","2019-07-17","86.7","-2.27","5.66","Yu Darvish",458015,506433,"strikeout","called_strike",,,,,"1","Joey Votto called out on strikes.  ","R","L","R","CHC","CIN","S",2,"null",3,2,2019,"0.35","-0.36","-0.49","2.89","null","null","null",1,1,"Top","null","null",,,"605170",,"190717_182640",3.51671034438037,-126.335829964367,0.163098742018941,3.12087762456984,21.0227089174595,-36.2336163920644,"3.18","1.62","null","null","null","86.3","2798","5.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.96","null","null","0.00",1,0,0,"null",2,"6","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
