"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2020-09-03","93.6","2.63","5.82","Jackie Bradley Jr.",598265,641743,"walk","ball",,,,,"13","Jackie Bradley Jr.  walks.   Rafael Devers scores.    J.D. Martinez to 3rd.    Christian Vazquez to 2nd.  ","R","L","L","BOS","TOR","B","null","null",3,1,2020,"0.6","1.2","-1.21","2.16",646240,502110,543877,2,6,"Bot","null","null",,,"643376",,"null",-11.044401266729047,-135.88297351612152,-6.27788054092665,9.359885457559972,28.99969932906892,-16.158871058427952,"3.43","1.56","null","null","null","92.8","2357","5.9",631614,641743,"643376","665489","542340","605412","669289","666971","545341","624415","54.59","null","null","0.70",1,0,0,"null",44,"5","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FF","2020-09-03","94.0","2.57","5.94","Jackie Bradley Jr.",598265,641743,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",2,1,2020,"0.3","1.2","-1.14","2.02",646240,502110,543877,2,6,"Bot","null","null",,,"643376",,"null",-10.210980342833471,-136.4633744272762,-7.088998670857274,6.1327269256040395,29.18280317380223,-15.496461733728749,"3.44","1.56","null","null","null","93.3","2368","5.9",631614,641743,"643376","665489","542340","605412","669289","666971","545341","624415","54.59","null","null","null","null","null","null","null",44,"4","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FF","2020-09-03","93.1","2.72","5.88","Jackie Bradley Jr.",598265,641743,"null","called_strike",,,,,"7","null","R","L","L","BOS","TOR","S","null","null",2,0,2020,"0.5","1.2","-0.63","1.76",646240,502110,543877,2,6,"Bot","null","null",,,"643376",,"null",-9.632715959703495,-135.08117999724828,-7.351816722788005,8.42602906835674,28.877419370608383,-16.11798094943037,"3.46","1.56","null","null","null","92.3","2477","5.9",631614,641743,"643376","665489","542340","605412","669289","666971","545341","624415","54.58","null","null","null","null","null","null","null",44,"3","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"CU","2020-09-03","77.2","2.91","5.82","Jackie Bradley Jr.",598265,641743,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",1,0,2020,"-0.8","-1.1","-0.61","1.20",646240,502110,543877,2,6,"Bot","null","null",,,"643376",,"null",-5.94242334571584,-112.20320514228969,-0.725752191882481,-5.5419383515613845,22.8850246180015,-41.65035577854465,"3.40","1.56","null","null","null","75.9","2557","5.7",631614,641743,"643376","665489","542340","605412","669289","666971","545341","624415","54.77","null","null","null","null","null","null","null",44,"2","Curveball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"CU","2020-09-03","78.0","2.98","5.82","Jackie Bradley Jr.",598265,641743,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",0,0,2020,"-0.7","-1.1","-0.86","1.93",646240,502110,543877,2,6,"Bot","null","null",,,"643376",,"null",-6.852519595532724,-113.34043781518076,0.543471245507587,-4.694820670801365,22.56588876402366,-41.708436961277734,"3.47","1.56","null","null","null","76.7","2509","5.6",631614,641743,"643376","665489","542340","605412","669289","666971","545341","624415","54.89","null","null","null","null","null","null","null",44,"1","Curveball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FS","2020-09-03","89.0","-2.13","6.33","Christian Vazquez",543877,592836,"walk","ball",,,,,"14","Christian Vazquez walks.   J.D. Martinez to 2nd.  ","R","R","R","BOS","TOR","B","null","null",3,1,2020,"-1.1","0.8","0.34","1.15",646240,"null",502110,2,6,"Bot","null","null",,,"643376",,"null",8.319444266624485,-129.15319594020573,-8.382532167823832,-13.825595181890886,25.08742512048776,-21.518925827983647,"3.22","1.49","null","null","null","89.0","1520","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.21","null","null","0.70",1,0,0,"null",43,"5","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"FC","2020-09-03","85.4","-2.01","6.40","Christian Vazquez",543877,592836,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",2,1,2020,"0.6","0.1","-0.22","0.96",646240,"null",502110,2,6,"Bot","null","null",,,"643376",,"null",3.004439689071022,-124.21706514670788,-6.6456007780251545,5.602015828230442,24.295860587184794,-30.301100034564744,"3.20","1.59","null","null","null","85.3","2389","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.33","null","null","null","null","null","null","null",43,"4","Cutter",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","93.9","-1.92","6.44","Christian Vazquez",543877,592836,"null","called_strike",,,,,"4","null","R","R","R","BOS","TOR","S","null","null",2,0,2020,"-0.5","1.5","-0.33","2.14",646240,"null",502110,2,6,"Bot","null","null",,,"643376",,"null",5.165144531644096,-136.5028348700632,-8.683417973096875,-7.005021549390986,30.416416273873942,-11.84148905320175,"3.11","1.49","null","null","null","93.9","2074","6.4",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.14","null","null","null","null","null","null","null",43,"3","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","89.0","-2.24","6.30","Christian Vazquez",543877,592836,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",1,0,2020,"-1.2","0.8","-1.51","1.53",646240,"null",502110,2,6,"Bot","null","null",,,"643376",,"null",4.241800730930216,-129.4396551424891,-7.365448663442202,-14.014311637064045,26.369152385999264,-21.748744852993195,"3.22","1.49","null","null","null","88.9","1498","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.30","null","null","null","null","null","null","null",43,"2","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","88.8","-2.22","6.36","Christian Vazquez",543877,592836,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-1.2","0.6","-1.59","2.66",646240,"null",502110,2,6,"Bot","null","null",,,"643376",,"null",4.174798267891588,-129.2336967749539,-4.179679349537899,-14.869136401664978,27.898598855563055,-25.188436766911213,"3.31","1.52","null","null","null","88.8","3013","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.16","null","null","null","null","null","null","null",43,"1","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"FC","2020-09-03","85.3","-2.02","6.45","J.D. Martinez",502110,592836,"single","hit_into_play_no_out",,,,,"7","J.D. Martinez singles on a sharp line drive to left fielder Lourdes Gurriel Jr.  Rafael Devers to 3rd.  ","R","R","R","BOS","TOR","X",7,"line_drive",0,0,2020,"0.5","0.3","-0.28","2.04","null","null",646240,2,6,"Bot","65.44","114.89",,,"643376",,"null",3.026279378153634,-124.24594428445788,-4.7718373143815125,4.910795295992928,23.761087473851322,-27.978430800887,"3.62","1.73","247","102.7","15","85.2","2373","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.43","0.647","0.719","0.90",1,1,0,4,42,"1","Cutter",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","89.6","-2.02","6.22","Xander Bogaerts",593428,592836,"strikeout","swinging_strike",,,,,"13","Xander Bogaerts strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",2,2,2020,"-1.2","0.4","-0.51","0.94","null","null",646240,1,6,"Bot","null","null",,,"643376",,"null",6.223103441393452,-130.18338280268108,-7.853771426334582,-14.655271172821266,27.108743782525043,-26.378865512656542,"3.52","1.60","null","null","null","89.5","1544","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.18","null","null","0.00",1,0,0,"null",41,"6","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","89.8","-2.12","6.29","Xander Bogaerts",593428,592836,"null","foul",,,,,"7","null","R","R","R","BOS","TOR","S","null","null",2,2,2020,"-1.2","0.7","-0.38","1.86","null","null",646240,1,6,"Bot","null","null",,,"643376",,"null",6.852582182663206,-130.4568438591928,-6.520064518776744,-15.188524075224823,27.197678555505867,-22.61560730882606,"3.52","1.60","null","null","null","89.8","1531","6.4",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.11","null","null","null","null","null","null","null",41,"5","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","94.2","-1.80","6.43","Xander Bogaerts",593428,592836,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,2,2020,"-0.6","1.5","0.51","1.46","null","null",646240,1,6,"Bot","null","null",,,"643376",,"null",7.346094762708816,-136.7251351778129,-10.539496172250272,-9.257773885378876,28.875513295872327,-11.129985287819258,"3.53","1.60","null","null","null","94.2","2180","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.18","null","null","null","null","null","null","null",41,"4","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","93.7","-1.83","6.56","Xander Bogaerts",593428,592836,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,2,2020,"-0.6","1.5","-0.28","4.62","null","null",646240,1,6,"Bot","null","null",,,"643376",,"null",5.302011345097098,-136.46511914898338,-2.674316027390332,-8.728065556297107,29.805696323520444,-12.579431303249287,"3.47","1.60","null","null","null","93.5","2161","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.41","null","null","null","null","null","null","null",41,"3","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Strategic"
"FF","2020-09-03","93.0","-1.80","6.49","Xander Bogaerts",593428,592836,"null","foul",,,,,"5","null","R","R","R","BOS","TOR","S","null","null",0,1,2020,"-0.5","1.5","-0.10","2.77","null","null",646240,1,6,"Bot","null","null",,,"643376",,"null",5.354821461430112,-135.21238701048696,-7.123269847833512,-6.728445067856475,28.907108982848918,-11.96310437133578,"3.52","1.60","241","74.7","34","93.0","2125","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.23","null","null","null","null","null","null","null",41,"2","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FC","2020-09-03","83.8","-2.07","6.37","Xander Bogaerts",593428,592836,"null","called_strike",,,,,"4","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"0.5","0.2","-0.48","2.79","null","null",646240,1,6,"Bot","null","null",,,"643376",,"null",2.5983071532776023,-122.05218737330699,-2.257639912122301,4.807029582306699,24.385217348487966,-29.867014596514853,"3.60","1.60","null","null","null","83.4","2323","6.0",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.48","null","null","null","null","null","null","null",41,"1","Cutter",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","89.0","-2.42","6.27","Rafael Devers",646240,592836,"force_out","hit_into_play",,,,,"5","Rafael Devers grounds into a force out, second baseman Jonathan Villar to shortstop Santiago Espinal.   Alex Verdugo out at 2nd.    Rafael Devers to 1st.  ","R","L","R","BOS","TOR","X",4,"ground_ball",1,0,2020,"-1.1","0.8","-0.11","2.31","null","null",657077,0,6,"Bot","153.34","146.70",,,"643376",,"null",7.937631874326533,-129.3713839280593,-5.344587086898446,-14.036395700266974,27.190680790694078,-22.145999963330574,"3.29","1.48","13","94.3","-11","88.6","1612","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.36","0.228","0.233","0.00",1,0,0,2,40,"2","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","91.8","-1.81","6.56","Rafael Devers",646240,592836,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",0,0,2020,"-0.5","1.6","-0.11","4.29","null","null",657077,0,6,"Bot","null","null",,,"643376",,"null",5.444973301899842,-133.52039811538123,-3.4415499449285303,-7.477686827546731,29.136134815037348,-12.047774297409235,"3.31","1.48","null","null","null","91.6","2049","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.27","null","null","null","null","null","null","null",40,"1","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","88.7","-2.21","6.28","Alex Verdugo",657077,592836,"single","hit_into_play_no_out",,,,,"4","Alex Verdugo singles on a ground ball to center fielder Randal Grichuk.  ","R","L","R","BOS","TOR","X",8,"ground_ball",0,0,2020,"-1.1","0.8","-0.56","2.76","null","null","null",0,6,"Bot","115.01","120.84",,,"643376",,"null",6.30534065594759,-128.958031177956,-4.1028863481884725,-13.581592310425295,26.59427889191376,-23.089227706510147,"3.50","1.59","68","98.9","2","88.5","1736","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.33","0.500","0.450","0.90",1,1,0,4,39,"1","Split-Finger",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"CH","2020-09-03","84.2","1.19","5.56","Randal Grichuk",545341,527048,"grounded_into_double_play","hit_into_play",,,,,"14","Randal Grichuk grounds into a double play, third baseman Rafael Devers to second baseman Michael Chavis to first baseman Bobby Dalbec.   Cavan Biggio out at 2nd.    Randal Grichuk out at 1st.  ","R","R","L","BOS","TOR","X",5,"ground_ball",1,0,2020,"1.3","0.8","0.31","1.19","null","null",624415,1,6,"Top","104.74","165.86",,,"543877",,"null",-4.647048311155525,-122.53102033688518,-5.304815519341345,14.318896253853302,25.156004572364495,-23.18424765598046,"3.26","1.52","10","71.2","-9","83.6","1842","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.54","0.089","0.086","0.00",1,0,0,2,38,"2","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","83.2","1.21","5.55","Randal Grichuk",545341,527048,"null","ball",,,,,"14","null","R","R","L","BOS","TOR","B","null","null",0,0,2020,"1.4","0.6","0.22","0.79","null","null",624415,1,6,"Top","null","null",,,"543877",,"null",-4.945748750938939,-120.92168284523879,-5.603720360618901,14.61756789711981,23.991950795312174,-25.258764742073144,"3.22","1.47","null","null","null","82.4","1932","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.62","null","null","null","null","null","null","null",38,"1","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","85.5","1.11","5.55","Cavan Biggio",624415,527048,"walk","ball",,,,,"14","Cavan Biggio walks.  ","R","L","L","BOS","TOR","B","null","null",3,2,2020,"1.3","0.9","0.13","0.45","null","null","null",1,6,"Top","null","null",,,"543877",,"null",-4.836698895947131,-124.21051098933204,-7.492322037769824,13.926060105890882,25.065230562349964,-21.686038110340057,"3.50","1.67","null","null","null","85.3","1838","6.2",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.26","null","null","0.70",1,0,0,"null",37,"6","Changeup",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"FC","2020-09-03","90.4","1.39","5.43","Cavan Biggio",624415,527048,"null","ball",,,,,"14","null","R","L","L","BOS","TOR","B","null","null",2,2,2020,"0.4","0.7","1.08","1.69","null","null","null",1,6,"Top","null","null",,,"543877",,"null",-1.6193669636232442,-131.66492990841058,-5.009409849729519,4.92685853777351,25.965293758407253,-22.662600972062865,"3.46","1.58","null","null","null","90.3","2111","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.49","null","null","null","null","null","null","null",37,"5","Cutter",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"CH","2020-09-03","84.9","1.09","5.59","Cavan Biggio",624415,527048,"null","swinging_strike",,,,,"13","null","R","L","L","BOS","TOR","S","null","null",2,1,2020,"1.3","0.8","-0.21","1.30","null","null","null",1,6,"Top","null","null",,,"543877",,"null",-5.624942229649914,-123.53316631956739,-5.283580021447907,14.475631940501106,24.22484336200466,-23.219491854190625,"3.40","1.58","null","null","null","84.6","1878","6.1",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.44","null","null","null","null","null","null","null",37,"4","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.3","1.23","5.52","Cavan Biggio",624415,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",1,1,2020,"1.4","0.8","-0.52","0.22","null","null","null",1,6,"Top","null","null",,,"543877",,"null",-6.873920628076643,-122.30497447142824,-7.467569288356193,15.768317845885388,25.773493693645552,-22.60222018599609,"3.44","1.58","null","null","null","83.6","1809","6.2",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.33","null","null","null","null","null","null","null",37,"3","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2020-09-03","88.9","1.52","5.35","Cavan Biggio",624415,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",0,1,2020,"0.1","0.9","-0.48","1.43","null","null","null",1,6,"Top","null","null",,,"543877",,"null",-5.129198132849541,-129.28451458910905,-5.453978019089446,2.5295266084813153,26.298409836089466,-20.943394548789975,"3.50","1.68","null","null","null","88.3","2269","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.63","null","null","null","null","null","null","null",37,"2","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"CU","2020-09-03","78.0","1.29","5.66","Cavan Biggio",624415,527048,"null","called_strike",,,,,"4","null","R","L","L","BOS","TOR","S","null","null",0,0,2020,"-0.5","-0.6","-0.28","2.74","null","null","null",1,6,"Top","null","null",,,"543877",,"null",-2.522980674477743,-113.50004058490734,1.6952463402957016,-3.4169157072876946,21.383617914195586,-37.96778811223596,"3.40","1.56","null","null","null","76.9","2563","5.5",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.97","null","null","null","null","null","null","null",37,"1","Curveball",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","83.4","1.10","5.61","Santiago Espinal",669289,527048,"strikeout","swinging_strike",,,,,"9","Santiago Espinal strikes out swinging.  ","R","R","L","BOS","TOR","S",2,"null",1,2,2020,"1.3","0.8","0.70","1.61","null","null","null",0,6,"Top","null","null",,,"543877",,"null",-3.3728793629940976,-121.43720883429899,-4.347185161727301,13.066922370622818,23.744202118037496,-23.47773223457378,"3.29","1.56","null","null","null","83.2","1600","6.1",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.41","null","null","0.00",1,0,0,"null",36,"4","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CU","2020-09-03","78.8","1.16","5.66","Santiago Espinal",669289,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",0,2,2020,"-0.6","-0.4","-1.01","0.65","null","null","null",0,6,"Top","null","null",,,"543877",,"null",-3.6577373954303094,-114.76351497240825,-3.3203043316353096,-4.293715834239422,20.470421636232537,-35.489839345229974,"3.29","1.54","null","null","null","78.5","2581","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.53","null","null","null","null","null","null","null",36,"3","Curveball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2020-09-03","89.6","1.32","5.57","Santiago Espinal",669289,527048,"null","foul",,,,,"11","null","R","R","L","BOS","TOR","S","null","null",0,1,2020,"0.1","1.1","-0.86","3.40","null","null","null",0,6,"Top","null","null",,,"543877",,"null",-5.530160375086793,-130.38685569622697,-1.7791398009981454,2.3455066528894792,26.979411275891675,-18.9484573433893,"3.29","1.56","177","65.9","42","88.6","2149","5.6",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.90","null","null","null","null","null","null","null",36,"2","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2020-09-03","87.5","1.67","5.52","Santiago Espinal",669289,527048,"null","called_strike",,,,,"6","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"0.1","1.3","0.70","2.61","null","null","null",0,6,"Top","null","null",,,"543877",,"null",-2.615596654814486,-127.50803927809166,-3.537010597108533,2.1156997345853337,25.402082518755915,-17.620752112033003,"3.43","1.56","null","null","null","86.8","2169","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.82","null","null","null","null","null","null","null",36,"1","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2020-09-03","93.4","-1.82","6.53","Yairo Munoz",622168,592836,"field_out","hit_into_play",,,,,"2","Yairo Munoz flies out to right fielder Cavan Biggio.  ","R","R","R","BOS","TOR","X",9,"fly_ball",1,1,2020,"-0.6","1.5","0.05","3.24","null","null","null",2,5,"Bot","185.25","87.08",,,"643376",,"null",6.155099408588888,-135.75407785535396,-5.939551083422245,-8.97245528579986,29.64396759737197,-12.939606958550632,"3.32","1.51","301","85.4","32","93.3","2107","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.22","0.024","0.026","0.00",1,0,0,3,35,"3","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","93.1","-1.80","6.49","Yairo Munoz",622168,592836,"null","swinging_strike",,,,,"12","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-0.6","1.5","0.01","3.70","null","null","null",2,5,"Bot","null","null",,,"643376",,"null",6.034771041499987,-135.46610947131106,-4.630464636525086,-9.190961483878471,29.893551915297582,-13.048279716665332,"3.32","1.51","null","null","null","92.9","2174","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.31","null","null","null","null","null","null","null",35,"2","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"CU","2020-09-03","72.1","-1.89","6.51","Yairo Munoz",622168,592836,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"0.9","-1.4","0.42","4.40","null","null","null",2,5,"Bot","null","null",,,"643376",,"null",3.112232591406822,-104.60846082618126,5.711644323802836,5.582258554654234,20.62064192106362,-43.57633267255201,"2.97","1.30","null","null","null","70.9","2334","5.9",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.57","null","null","null","null","null","null","null",35,"1","Curveball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FS","2020-09-03","88.7","-2.02","6.39","Bobby Dalbec",666915,592836,"field_out","hit_into_play",,,,,"5","Bobby Dalbec grounds out, second baseman Jonathan Villar to first baseman Vladimir Guerrero Jr. ","R","R","R","BOS","TOR","X",4,"ground_ball",3,2,2020,"-1.2","0.4","-0.18","2.43","null","null","null",1,5,"Bot","123.62","123.75",,,"643376",,"null",6.92768652215218,-128.93111909565,-4.491215722358317,-14.493559959854034,26.596459678875547,-26.672004236573567,"3.55","1.63","137","75.4","12","88.5","1271","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.27","0.384","0.346","0.00",1,0,0,4,34,"9","Split-Finger",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FS","2020-09-03","89.0","-2.00","6.39","Bobby Dalbec",666915,592836,"null","foul",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",3,2,2020,"-0.9","0.7","-0.20","2.04","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",6.332501761686551,-129.4460801984752,-6.123047524391006,-11.442822402960832,24.307529121506917,-23.49106084420904,"3.55","1.63","4","76.1","-38","89.5","1367","6.4",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.12","null","null","null","null","null","null","null",34,"8","Split-Finger",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FF","2020-09-03","93.8","-1.84","6.46","Bobby Dalbec",666915,592836,"null","foul",,,,,"6","null","R","R","R","BOS","TOR","S","null","null",3,2,2020,"-0.6","1.4","0.69","2.55","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",7.814644956283415,-136.2309774248913,-7.5727151680486156,-8.812786977794083,29.492915556032138,-12.789990431610526,"3.55","1.63","360","98.8","30","94.0","2050","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.03","null","null","null","null","null","null","null",34,"7","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Strategic"
"FF","2020-09-03","94.2","-1.83","6.49","Bobby Dalbec",666915,592836,"null","foul",,,,,"5","null","R","R","R","BOS","TOR","S","null","null",3,2,2020,"-0.7","1.5","0.10","2.91","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",6.485466527011044,-136.95720614139242,-6.915470040763984,-9.902921340871336,29.53886294402167,-12.005345391821189,"3.55","1.63","262","79.2","33","94.2","2307","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.22","null","null","null","null","null","null","null",34,"6","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FF","2020-09-03","92.9","-1.92","6.46","Bobby Dalbec",666915,592836,"null","swinging_strike",,,,,"6","null","R","R","R","BOS","TOR","S","null","null",3,1,2020,"-0.5","1.5","0.45","2.55","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",7.0436118777597265,-134.9576431248211,-7.510509105553992,-7.128305429912085,29.4503640470863,-12.149550737075215,"3.55","1.63","null","null","null","92.6","2238","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.30","null","null","null","null","null","null","null",34,"5","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FC","2020-09-03","85.7","-2.00","6.43","Bobby Dalbec",666915,592836,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",2,1,2020,"0.5","0.3","0.57","-0.26","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",5.12483548387549,-124.44866692422698,-10.13095219497876,3.7032486232883532,25.333821307353823,-27.002773338247408,"3.44","1.68","null","null","null","85.4","2428","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.26","null","null","null","null","null","null","null",34,"4","Cutter",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FS","2020-09-03","89.5","-2.01","6.44","Bobby Dalbec",666915,592836,"null","called_strike",,,,,"5","null","R","R","R","BOS","TOR","S","null","null",2,0,2020,"-1.2","0.8","0.25","2.28","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",8.017067192587218,-130.0622081679311,-5.985483698046876,-14.930581917810391,26.087688539343137,-21.82358766709685,"3.51","1.71","null","null","null","89.3","1713","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.34","null","null","null","null","null","null","null",34,"3","Split-Finger",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"CU","2020-09-03","72.8","-1.84","6.47","Bobby Dalbec",666915,592836,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",1,0,2020,"0.6","-1.4","-1.54","3.23","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",-0.3665944338714835,-105.87901682749195,3.2783402037353837,4.216897440783844,20.240362308518733,-43.24649531903157,"3.35","1.63","null","null","null","72.0","2385","6.0",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.51","null","null","null","null","null","null","null",34,"2","Curveball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
