pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FC,2019-07-17,83.9,-2.13,5.71,Yu Darvish,458015,506433,,ball,,,,,11,,R,L,R,CHC,CIN,B,,,1,0,2019,0.35,-0.42,-0.54,4.04,,,,0,4,Top,,,,,605170,,190717_191751,2.9804979663875,-122.155068378681,3.12023525665477,2.98324184703972,18.420846422921,-36.9632818200416,3.39,1.62,,,,83.5,2582.0,5.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.04,,,,,,,,22,2,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,4.303796068645158,-6.543518538935605,393,80.0
FT,2019-07-17,94.2,-2.22,5.74,Yu Darvish,458015,506433,,ball,,,,,11,,R,L,R,CHC,CIN,B,,,0,0,2019,-1.17,0.6,-0.61,4.34,,,,0,4,Top,,,,,605170,,190717_191733,6.76589837515821,-137.139973527246,0.688806965723917,-16.1787153482663,26.750030059321,-24.9282528994302,3.25,1.62,,,,94.7,2243.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.22,,,,,,,,22,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-14.580809864163,6.1963929275174685,247,55.0
FC,2019-07-17,87.0,-2.24,5.68,Yu Darvish,669222,506433,strikeout,swinging_strike,,,,,6,Nick Senzel strikes out swinging.  ,R,R,R,CHC,CIN,S,2.0,,3,2,2019,0.5,-0.47,0.5,2.18,,,,2,3,Top,,,,,605170,,190717_190727,5.52436024873792,-126.637306111473,-1.34993450269982,4.38732786402256,22.1938532303742,-37.1612977461302,3.13,1.59,,,,86.7,,5.8,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.73,,,0.0,1.0,0.0,0.0,,18,9,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,6.222723440146386,-7.246239130322972,401,
CU,2019-07-17,78.1,-2.09,5.54,Yu Darvish,669222,506433,,foul,,,,,13,,R,R,R,CHC,CIN,S,,,3,2,2019,0.88,-0.83,-0.86,2.3,,,,2,3,Top,,,,,605170,,190717_190634,1.04984259511282,-113.71553644867,1.31525281254937,7.47081221446315,18.5436762304531,-39.763634587124,3.22,1.58,,,,78.2,2523.0,6.1,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.43,,,,,,,,18,8,Curveball,2,0,0,2,0,2,0,2,Standard,Standard,10.984916795006749,-12.091984066596762,402,64.0
FC,2019-07-17,88.6,-2.29,5.59,Yu Darvish,669222,506433,,foul,,,,,2,,R,R,R,CHC,CIN,S,,,3,2,2019,0.42,-0.04,-0.19,3.13,,,,2,3,Top,,,,,605170,,190717_190600,4.22800053376848,-129.127219090466,-0.0277785706933849,4.06367225536675,20.4663132402602,-32.7800018331312,3.22,1.58,,,,88.8,,5.8,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.72,,,,,,,,18,7,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,5.253339153832436,-1.6635661304572142,432,
FT,2019-07-17,96.1,-2.35,5.61,Yu Darvish,669222,506433,,foul,,,,,13,,R,R,R,CHC,CIN,S,,,3,2,2019,-1.22,0.49,-1.09,2.21,,,,2,3,Top,,,,,605170,,190717_190523,6.072347523188,-139.909061481256,-4.60972008515868,-17.3322151216611,28.133163854642,-24.9088548934744,3.22,1.58,12.0,,,96.6,2473.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2,,,,,,,,18,6,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-15.210097035100738,4.936266833121074,252,57.0
FC,2019-07-17,85.2,-2.25,5.66,Yu Darvish,669222,506433,,called_strike,,,,,2,,R,R,R,CHC,CIN,S,,,3,1,2019,0.61,-0.29,-0.21,2.69,,,,2,3,Top,,,,,605170,,190717_190452,3.57380767499429,-124.065271335421,-0.190727463885917,5.53224719417936,21.4868503305794,-35.3323588037131,3.16,1.59,,,,84.6,2765.0,5.6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.94,,,,,,,,18,5,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,7.533681905580135,-5.142446036655399,416,79.0
FC,2019-07-17,86.7,-2.32,5.67,Yu Darvish,669222,506433,,ball,,,,,12,,R,R,R,CHC,CIN,B,,,2,1,2019,0.38,-0.15,1.24,2.61,,,,2,3,Top,,,,,605170,,190717_190427,7.66639136164438,-126.077127611563,-0.876227219818461,2.51513016393061,23.6581063452944,-33.763645598474,3.16,1.59,,,,86.1,2807.0,5.8,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.74,,,,,,,,18,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,4.667906660941649,-3.3607210059332218,414,83.0
FT,2019-07-17,94.1,-2.18,5.68,Yu Darvish,669222,506433,,ball,,,,,13,,R,R,R,CHC,CIN,B,,,1,1,2019,-0.97,0.8,-0.02,0.76,,,,2,3,Top,,,,,605170,,190717_190400,7.69067239143392,-136.811836481517,-8.86669580298234,-13.6160284813267,24.7165171003347,-20.7116408921275,3.13,1.59,,,,94.4,2507.0,6.1,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.37,,,,,,,,18,3,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-12.012925879553757,8.648901008101873,234,63.0
FF,2019-07-17,97.2,-1.8,5.83,Yu Darvish,669222,506433,,ball,,,,,14,,R,R,R,CHC,CIN,B,,,0,1,2019,-0.5,1.1,1.11,1.05,,,,2,3,Top,,,,,605170,,190717_190336,8.95524996568612,-141.170029332213,-9.8720397841923,-8.64649213689342,30.0624408027066,-15.3459302163522,3.16,1.59,,,,97.7,2600.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.97,,,,,,,,18,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-6.1632856907663776,12.464741542607495,206,65.0
FT,2019-07-17,93.8,-2.22,5.79,Yu Darvish,669222,506433,,foul,,,,,11,,R,R,R,CHC,CIN,S,,,0,0,2019,-1.07,0.71,-1.17,2.53,,,,2,3,Top,,,,,605170,,190717_190258,5.03365297372084,-136.60191948997,-4.36228224467125,-14.4093418367432,24.2347329382656,-22.6701226727248,3.22,1.58,4.0,,,94.4,2421.0,6.2,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.34,,,,,,,,18,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-13.295870772498665,7.6067409136674735,240,60.0
FC,2019-07-17,84.6,-2.07,5.77,Yu Darvish,543243,506433,field_out,hit_into_play,,,,,5,"Sonny Gray grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,6.0,ground_ball,0,0,2019,0.36,-0.41,-0.27,2.38,,,,1,3,Top,111.18,150.7,,,605170,,190717_190218,3.46686744634292,-123.13748260423,-0.853287883766573,3.01747533744601,20.5006538537973,-36.3614372644364,3.22,1.58,12.0,95.9,-15.0,83.9,2640.0,5.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.04,0.19,0.171,0.0,1.0,0.0,0.0,2.0,17,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,4.464417835475755,-6.5934225490780385,394,80.0
FT,2019-07-17,92.6,-2.11,5.83,Yu Darvish,492802,506433,field_out,hit_into_play,,,,,7,"Juan Graterol grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5.0,ground_ball,0,1,2019,-1.29,0.91,-0.69,2.01,,,,0,3,Top,100.88,169.47,,,605170,,190717_190129,6.40528163944787,-134.623021763378,-5.87576720580997,-16.9405744725447,29.8147276943577,-20.1253540503783,3.41,1.56,16.0,97.0,-8.0,92.2,2400.0,6.2,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.33,0.25,0.225,0.0,1.0,0.0,0.0,2.0,16,2,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-16.120716218965054,9.822605107559623,239,47.0
FT,2019-07-17,91.4,-2.07,5.82,Yu Darvish,492802,506433,,called_strike,,,,,9,,R,R,R,CHC,CIN,S,,,0,0,2019,-0.91,0.9,0.45,1.9,,,,0,3,Top,,,,,605170,,190717_190109,8.25963490438873,-132.78131460271,-5.91320381960411,-12.3702116632809,26.4609697373502,-20.6431447356181,3.16,1.57,,,,91.2,2394.0,6.1,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.39,,,,,,,,16,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-11.326759529358851,9.716662667090267,229,62.0
FT,2019-07-17,96.7,-2.31,5.63,Yu Darvish,578428,506433,field_out,hit_into_play,,,,,11,"Jose Iglesias grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5.0,ground_ball,2,2,2019,-1.11,0.73,-1.11,2.47,,,571697.0,2,2,Top,103.07,167.89,,,605170,,190717_184658,5.72077517721287,-140.72875368255,-4.58106863830137,-16.0003404576512,29.4002935763634,-21.7154252776085,3.32,1.51,7.0,58.4,-27.0,97.0,2504.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.25,0.085,0.083,0.0,1.0,0.0,0.0,1.0,11,6,2-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-13.8607020229243,7.823543301021589,241,58.0
CU,2019-07-17,82.5,-1.94,5.63,Yu Darvish,578428,506433,,ball,,,,,14,,R,R,R,CHC,CIN,B,,,1,2,2019,0.76,-0.96,2.0,1.27,,,571697.0,2,2,Top,,,,,605170,,190717_184626,7.41384458951868,-119.951754690926,-1.60396479100589,5.86065662367891,22.215787361313,-41.2120193764194,2.88,1.36,,,,81.7,2659.0,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.83,,,,,,,,11,5,Curveball,1,0,0,1,0,1,0,1,Standard,Standard,9.441990044983081,-13.714162001865768,395,64.0
FT,2019-07-17,93.0,-2.07,5.69,Yu Darvish,578428,506433,,foul,,,,,13,,R,R,R,CHC,CIN,S,,,1,2,2019,-0.65,0.48,-1.25,1.43,,,571697.0,2,2,Top,,,,,605170,,190717_184549,3.50634066422764,-135.405256602169,-6.27365440004371,-8.6843452437815,23.9930266021007,-25.3587575294469,3.32,1.51,,,,93.5,1363.0,6.1,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.38,,,,,,,,11,4,2-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-8.108117659158713,4.728805436807088,240,62.0
FC,2019-07-17,88.1,-2.23,5.68,Yu Darvish,578428,506433,,called_strike,,,,,3,,R,R,R,CHC,CIN,S,,,1,1,2019,0.63,-0.25,0.59,2.76,,,571697.0,2,2,Top,,,,,605170,,190717_184507,5.53296675931184,-128.309938802196,-0.622000515980336,5.96527909070536,21.5224359116576,-35.0035055485488,2.93,1.52,,,,88.1,,5.8,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.67,,,,,,,,11,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,7.774980315945031,-4.373129463237979,421,
FF,2019-07-17,96.6,-2.01,5.79,Yu Darvish,578428,506433,,ball,,,,,12,,R,R,R,CHC,CIN,B,,,0,1,2019,-0.37,1.24,1.02,3.2,,,571697.0,2,2,Top,,,,,605170,,190717_184444,8.967395393029,-140.614202223788,-4.31918819429344,-6.60865459178342,25.4991245851807,-14.7038036607084,2.88,1.52,,,,97.9,2593.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.97,,,,,,,,11,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-4.5216230561107755,14.40255282984825,197,61.0
FF,2019-07-17,96.5,-2.07,5.76,Yu Darvish,578428,506433,,swinging_strike,,,,,12,,R,R,R,CHC,CIN,S,,,0,0,2019,0.11,1.07,0.29,3.09,,,571697.0,2,2,Top,,,,,605170,,190717_184417,6.03728741172669,-140.565631541439,-4.06611012302051,0.377191725128722,26.6911410650275,-17.2248817691756,2.93,1.52,,,,97.4,2578.0,6.4,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1,,,,,,,,11,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,1.4369964655049745,12.182422307619754,173,69.0
FC,2019-07-17,93.6,-2.14,5.7,Yu Darvish,571697,506433,hit_by_pitch,hit_by_pitch,,,,,14,Scooter Gennett hit by pitch.  ,R,L,R,CHC,CIN,B,,,1,1,2019,0.32,1.0,2.13,0.69,,,,2,2,Top,,,,,605170,,190717_184320,10.1993974379637,-135.763754289331,-9.32245407908202,2.10138511730789,24.950283848473,-18.3586998016986,3.1,1.46,,,,93.3,2774.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.58,,,0.7,1.0,0.0,0.0,,10,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,4.080844715043689,11.168784695024463,160,72.0
FC,2019-07-17,85.4,-2.2,5.66,Yu Darvish,571697,506433,,foul,,,,,6,,R,L,R,CHC,CIN,S,,,1,0,2019,0.66,-0.45,0.56,1.97,,,,2,2,Top,,,,,605170,,190717_184245,5.1388879728479,-124.336230108355,-1.63952756648888,5.99015422783229,20.0183494679298,-36.7623200899645,3.1,1.46,,,,85.2,2824.0,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.79,,,,,,,,10,2,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,8.200180817232834,-6.951770260924697,410,76.0
FC,2019-07-17,93.3,-2.13,5.78,Yu Darvish,571697,506433,,ball,,,,,12,,R,L,R,CHC,CIN,B,,,0,0,2019,0.23,0.81,0.94,3.73,,,,2,2,Top,,,,,605170,,190717_184217,7.33932012355624,-135.819137262837,-1.37906148766422,1.54787139871475,24.1715097800324,-22.1503814718332,3.34,1.47,,,,93.3,2706.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.62,,,,,,,,10,1,Cutter,1,0,0,1,0,1,0,1,Standard,Strategic,2.8863127822656334,8.877158023456893,162,77.0
CU,2019-07-17,79.2,-1.93,5.58,Yu Darvish,518618,506433,strikeout,called_strike,,,,,4,Derek Dietrich called out on strikes.  ,R,L,R,CHC,CIN,S,2.0,,0,2,2019,0.98,-1.04,-0.39,2.75,,,,1,2,Top,,,,,605170,,190717_184140,1.5602520411737,-115.22881300451,2.41796909085966,8.26713404010277,20.2356979475906,-41.8902727524175,3.32,1.62,,,,78.4,2672.0,5.6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9,,,0.0,1.0,0.0,0.0,,9,3,Curveball,1,0,0,1,0,1,0,1,Infield shift,Standard,12.244669742885518,-14.904710738751609,399,58.0
FC,2019-07-17,93.1,-2.04,5.86,Yu Darvish,518618,506433,,foul,,,,,6,,R,L,R,CHC,CIN,S,,,0,1,2019,0.36,0.66,0.59,2.69,,,,1,2,Top,,,,,605170,,190717_184108,5.93305554262107,-135.564512452636,-3.82207378423267,3.31690457772325,25.4392673959552,-23.5808804775088,3.41,1.61,23.0,,,93.0,2773.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.65,,,,,,,,9,2,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard,4.515141417511702,6.962546704410565,147,79.0
FC,2019-07-17,93.0,-2.15,5.82,Yu Darvish,518618,506433,,called_strike,,,,,6,,R,L,R,CHC,CIN,S,,,0,0,2019,0.39,0.6,0.5,2.32,,,,1,2,Top,,,,,605170,,190717_184047,5.93035638525529,-135.417350918435,-4.5772339065822,3.71817950623716,23.6365376460235,-24.1366546669221,3.14,1.62,,,,93.1,2799.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.62,,,,,,,,9,1,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard,4.819805158011668,6.35706790004906,143,79.0
CU,2019-07-17,80.4,-1.95,5.67,Yu Darvish,624577,506433,strikeout,swinging_strike_blocked,,,,,14,Yasiel Puig strikes out swinging.  ,R,R,R,CHC,CIN,S,2.0,,0,2,2019,0.92,-1.08,0.82,0.31,,,,0,2,Top,,,,,605170,,190717_183948,4.40514455901458,-116.981072414954,-3.18153375342356,7.42234060811759,21.4519979002654,-41.5332802468604,3.49,1.68,,,,79.6,2894.0,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.84,,,0.0,1.0,0.0,0.0,,8,3,Curveball,1,0,0,1,0,1,0,1,Standard,Standard,11.365490412254443,-15.261485059178566,397,61.0
FF,2019-07-17,96.5,-2.0,5.87,Yu Darvish,624577,506433,,foul,,,,,8,,R,R,R,CHC,CIN,S,,,0,1,2019,-0.33,1.27,0.18,2.17,,,,0,2,Top,,,,,605170,,190717_183921,6.53280971820983,-140.447283761912,-7.22419992753036,-5.62309902221394,26.4709392218034,-14.0991783813241,3.55,1.67,245.0,,,97.1,2645.0,6.2,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.26,,,,,,,,8,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-4.055299255815621,14.608087345124668,196,62.0
FF,2019-07-17,94.9,-1.82,5.94,Yu Darvish,624577,506433,,swinging_strike,,,,,9,,R,R,R,CHC,CIN,S,,,0,0,2019,-0.24,1.43,0.6,2.05,,,,0,2,Top,,,,,605170,,190717_183848,6.85675577280415,-137.999213942643,-7.73809697350666,-4.42759317305907,26.2356572483398,-12.5349417397949,3.49,1.68,,,,95.2,2641.0,6.2,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.35,,,,,,,,8,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-2.9701241048690603,16.543314287526236,190,58.0
FC,2019-07-17,88.7,-2.14,5.7,Yu Darvish,553993,506433,field_out,hit_into_play,,,,,9,"Eugenio Suarez grounds out softly, pitcher Yu Darvish to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,1.0,ground_ball,0,1,2019,0.33,-0.24,0.5,1.44,,,,2,1,Top,121.47,193.7,,,605170,,190717_182756,5.71318756534119,-129.146294509808,-3.96380408319725,2.76536931703767,21.0664220097052,-34.3987272168665,3.36,1.54,,82.9,-21.0,88.5,2759.0,5.6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.87,0.052,0.047,0.0,1.0,0.0,0.0,2.0,3,2,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,4.124006920875287,-4.213438068237982,404,83.0
CU,2019-07-17,79.0,-1.9,5.63,Yu Darvish,553993,506433,,swinging_strike,,,,,14,,R,R,R,CHC,CIN,S,,,0,0,2019,0.81,-0.84,1.05,0.63,,,,2,1,Top,,,,,605170,,190717_182721,4.90333882975925,-114.90756262835,-2.58566076864608,6.20179213762466,19.3170390832434,-39.3143546299972,3.24,1.6,,,,78.4,2543.0,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.81,,,,,,,,3,1,Curveball,0,0,0,0,0,0,0,0,Infield shift,Standard,9.981121974769614,-12.244106068944275,399,66.0
FC,2019-07-17,86.7,-2.27,5.66,Yu Darvish,458015,506433,strikeout,called_strike,,,,,1,Joey Votto called out on strikes.  ,R,L,R,CHC,CIN,S,2.0,,3,2,2019,0.35,-0.36,-0.49,2.89,,,,1,1,Top,,,,,605170,,190717_182640,3.51671034438037,-126.335829964367,0.163098742018941,3.12087762456984,21.0227089174595,-36.2336163920644,3.18,1.62,,,,86.3,2798.0,5.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.96,,,0.0,1.0,0.0,0.0,,2,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,4.365337575852963,-5.876412016654625,397,81.0
FT,2019-07-17,96.8,-2.32,5.57,Yu Darvish,458015,506433,,ball,,,,,14,,R,L,R,CHC,CIN,B,,,2,2,2019,-1.3,0.7,0.87,1.26,,,,1,1,Top,,,,,605170,,190717_182612,11.4259453905989,-140.448853913186,-7.54608915686478,-19.6245804032515,28.8101944034995,-21.4488980890693,3.27,1.62,,,,96.9,2461.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2,,,,,,,,2,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-16.138894239262335,7.471259602962793,245,50.0
FC,2019-07-17,86.3,-2.09,5.67,Yu Darvish,458015,506433,,foul,,,,,9,,R,L,R,CHC,CIN,S,,,2,1,2019,0.36,-0.56,0.63,1.65,,,,1,1,Top,,,,,605170,,190717_182537,5.70240951637682,-125.678057598557,-2.32730741671041,2.78364457057523,20.6430589196255,-37.8784254778937,3.29,1.61,,,,85.9,2916.0,5.6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.92,,,,,,,,2,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,4.381138525001106,-8.308612671977897,388,79.0
FC,2019-07-17,87.1,-2.26,5.67,Yu Darvish,458015,506433,,ball,,,,,11,,R,L,R,CHC,CIN,B,,,1,1,2019,0.5,-0.32,-0.84,2.44,,,,1,1,Top,,,,,605170,,190717_182511,2.39059448602915,-126.878396464209,-1.08487520662518,4.88629509784337,21.5511451186999,-35.5628111015268,3.18,1.62,,,,86.8,2735.0,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.83,,,,,,,,2,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,6.15489336043041,-5.276511389841411,409,80.0
FC,2019-07-17,93.5,-2.11,5.74,Yu Darvish,458015,506433,,ball,,,,,14,,R,L,R,CHC,CIN,B,,,0,1,2019,0.55,0.55,1.66,1.53,,,,1,1,Top,,,,,605170,,190717_182442,8.47258695761964,-135.995122782297,-6.37314513634899,5.34644491795989,22.9595257004055,-24.5113059350531,3.23,1.62,,,,93.7,2669.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.59,,,,,,,,2,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,6.775170364399566,5.679690169928075,130,77.0
FF,2019-07-17,94.0,-2.12,5.8,Yu Darvish,458015,506433,,called_strike,,,,,9,,R,L,R,CHC,CIN,S,,,0,0,2019,0.03,0.76,0.28,1.98,,,,1,1,Top,,,,,605170,,190717_182417,6.13467577775389,-136.82234770195,-5.9016322964605,-0.764226671797196,25.2477629746382,-21.7708725712032,3.18,1.62,,,,94.2,2706.0,6.0,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5,,,,,,,,2,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,0.3909464156856685,8.214741588102639,177,78.0
FC,2019-07-17,86.2,-2.15,5.75,Yu Darvish,669222,506433,strikeout,called_strike,,,,,6,Nick Senzel called out on strikes.  ,R,R,R,CHC,CIN,S,2.0,,3,2,2019,0.36,-0.47,0.77,2.65,,,,0,1,Top,,,,,605170,,190717_182319,6.1066161115325,-125.383888679933,-0.269992630688877,2.66738062704608,22.3030948724233,-37.2472717974842,3.16,1.59,,,,85.2,2791.0,5.4,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.08,,,0.0,1.0,0.0,0.0,,1,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,4.516993631603762,-7.428105172090686,391,79.0
FF,2019-07-17,95.5,-2.09,5.81,Yu Darvish,669222,506433,,foul,,,,,13,,R,R,R,CHC,CIN,S,,,3,1,2019,0.01,1.29,-0.89,2.29,,,,0,1,Top,,,,,605170,,190717_182242,3.15981693464069,-139.089188561107,-6.64731341157486,-0.555785645848867,27.9754097138329,-14.0753348222384,3.22,1.58,,,,96.2,2548.0,6.4,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.09,,,,,,,,1,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,0.09871574075897244,14.887575290099111,180,62.0
FC,2019-07-17,84.3,-2.2,5.76,Yu Darvish,669222,506433,,ball,,,,,11,,R,R,R,CHC,CIN,B,,,2,1,2019,0.49,-0.46,-2.1,3.62,,,,0,1,Top,,,,,605170,,190717_182208,-0.692988111009792,-122.806058079717,2.1078802065219,4.97548670410848,19.4908933229556,-37.3002928388756,3.06,1.59,,,,83.9,2848.0,5.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.98,,,,,,,,1,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,6.074423815939553,-7.145121596437536,400,79.0
FF,2019-07-17,96.6,-1.86,5.93,Yu Darvish,669222,506433,,ball,,,,,14,,R,R,R,CHC,CIN,B,,,1,1,2019,-0.36,1.36,0.33,0.99,,,,0,1,Top,,,,,605170,,190717_182143,6.65913668455147,-140.385324690216,-10.7608347724419,-6.09153372798846,27.0933039145199,-12.0518015190532,3.09,1.59,,,,97.2,2651.0,6.4,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.13,,,,,,,,1,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-4.405702672404096,15.69257241461416,196,59.0
FT,2019-07-17,92.7,-2.15,5.89,Yu Darvish,669222,506433,,foul,,,,,1,,R,R,R,CHC,CIN,S,,,1,0,2019,-0.85,0.94,-0.54,3.12,,,,0,1,Top,,,,,605170,,190717_182111,5.89765324166282,-134.939310460085,-3.34669345498627,-11.4454157221596,24.3386240606917,-20.3885448167812,3.22,1.58,,,,92.7,2413.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.62,,,,,,,,1,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-10.59321197636635,10.388137270665952,226,62.0
FF,2019-07-17,94.1,-1.74,6.04,Yu Darvish,669222,506433,,ball,,,,,14,,R,R,R,CHC,CIN,B,,,0,0,2019,-0.22,1.39,1.0,1.61,,,,0,1,Top,,,,,605170,,190717_182049,7.6070779697077,-136.797843902102,-8.95411633357268,-4.2942687775503,25.9770862321052,-12.9806441973778,3.11,1.59,,,,94.9,2496.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.03,,,,,,,,1,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-2.709537395145629,15.969020111537546,190,57.0
FT,2019-07-12,94.8,-2.38,5.5,Yu Darvish,516782,506433,field_out,hit_into_play,,,,,4,Starling Marte pops out to shortstop Javier Baez.  ,R,R,R,CHC,PIT,X,6.0,popup,1,0,2019,-1.14,0.81,-0.7,2.49,,607732.0,668804.0,2,6,Top,89.27,115.03,,,605170,,190712_201501,6.94565985110305,-137.946048099275,-4.06568613591361,-16.0646388576981,27.9842587785181,-21.126987710969,3.54,1.67,214.0,83.0,52.0,95.2,2404.0,6.3,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.16,0.015,0.013,0.0,1.0,0.0,0.0,3.0,38,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-14.252644803682584,8.84094320969313,238,54.0
