pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,95.6,-0.029994131637809,-6.85371138328115,-139.911167606056,-5.44424048044852,0.041245925101677,2.4187,54.181,6.2975,0.9068,1.3321,0.7409,3.0475,0.9069,1.3323,-6.457,-138.8767,-5.8607,13.2263,34.489,-13.8847,2275,6.319,0.396504769017698,-4.23156587005176,-133.073641116731,-8.19691536363853,133.392989063353,35.9498699742358,0.37532451796686,12.085878423994,-1.37480460274812,16.0802030783269,20.16262572225,11.4005630837252,15.1683943162648,0.2105022295094,0.163480645649675,1721.02201244196,-1376.48358693935,-19.8510234207783,1032.86767742315,0.0,143,0.75649319228218,41
FF,93.1,-0.036093061202951,11.0101274986636,-136.103946898134,-3.68996628210572,-0.014111021768059,-1.9902,54.893,5.45,-0.8771,1.4374,1.4585,2.7144,-0.8773,1.4374,10.5491,-135.0285,-4.2091,-12.7733,29.7965,-14.3832,2587,5.607,0.411437932836648,8.38241742491248,-129.97424171525,-6.64886331989375,130.413863583541,31.4240918158863,0.34323441969119,-10.7535005127254,-1.52166198930318,16.1887119574064,19.4942972001237,-10.9221910566023,16.442664855956,0.212929424531193,0.166722628683907,1715.95299475204,-1427.00950609047,-43.333374083637,-951.977294065599,0.0,214,0.663298413124097,48
FF,91.2,-0.037786376166109,8.80325124367516,-133.468717819907,-1.51971509569338,0.015708575050496,-1.4365,55.023,5.4515,-0.9504,1.4125,1.1486,3.4096,-0.9506,1.4126,8.3261,-132.3943,-2.1194,-12.6276,28.434,-15.8704,2129,5.477,0.420471945171648,6.14847547625041,-127.490868175402,-4.85624407501944,127.731391307368,29.6081492326673,0.337125493941511,-11.2023827719487,-1.11839594671096,15.1779221395167,18.8974471751108,-11.883262925341,16.1004353373703,0.215170869448125,0.169773803592469,1711.41525156114,-1375.82521842226,-27.5945126101503,-1017.48988914055,0.0,216,0.803858737229283,36
FF,94.1,-0.027248629027072,7.13736957383699,-137.557229094803,-9.31817643094663,-0.008449840273954,-2.1124,53.737,6.5184,-0.271,1.5978,0.3312,2.0269,-0.2711,1.5981,7.0012,-136.7318,-9.5886,-4.9973,30.2925,-9.9243,2295,6.763,0.397775168822824,6.14346864825784,-131.53242694402,-11.2919964849208,132.15911141284,32.2822262321423,0.343356186633512,-3.49664792514151,-1.83664734425968,19.4914279350491,19.8875735857039,-3.31954448959746,18.5041970428177,0.211525728699024,0.164840012190885,1719.28084461499,-1690.61019242655,-52.5014886252324,-308.232693943439,0.0,190,0.749141980224396,41
FF,90.5,-0.034455770448547,8.03404268313006,-132.38243238134,-5.80729705132351,0.007106282674513,-2.5612,54.544,5.6424,-0.8118,1.4895,-0.149,1.9521,-0.8120,1.4896,7.6571,-131.376,-6.2922,-10.9399,29.2094,-14.0732,2365,5.956,0.420857444888915,5.73197350245993,-126.235935655971,-8.76870254802886,126.669874538294,30.8574055291164,0.357263252298016,-9.54356301385982,-1.54229587940295,15.9647008566561,18.6635994658494,-10.142191912921,16.9661016211067,0.216084862950167,0.1710342585293,1709.7929664573,-1467.31445595753,-5.65894726897573,-877.694851187313,0.0,211,0.722956856852979,44
FF,94.7,-0.032749263849256,11.8341198537879,-138.352918623208,-4.96226575327911,-0.014897359631036,-3.7803,54.514,4.9304,-0.9512,1.3405,-0.1901,1.7634,-0.9515,1.3407,11.3605,-137.3174,-5.4362,-14.462,31.6196,-14.4716,2682,5.986,0.402273699831991,8.92527873030281,-131.993051883604,-7.87303779052343,132.528529268277,33.5174363817731,0.354509319885648,-12.2047315938371,-1.76241022656161,15.7112510396053,19.9726055464427,-11.8501204013264,15.2547571442538,0.211247504969208,0.164469384597268,1720.21021552439,-1356.73622267064,-28.6853219410326,-1057.15049070273,0.0,218,0.641390833528857,50
FF,92.3,-0.031042176881299,6.22322505043596,-134.931010427551,-7.81931648857973,0.070563596368643,-2.6572,54.173,6.5933,-0.642,1.5382,-0.8661,2.3542,-0.6421,1.5384,5.9413,-133.929,-8.1952,-9.082,32.279,-12.1088,2289,6.327,0.411213614468041,4.35590402713659,-128.294228296845,-10.308968196015,128.781433985815,34.0702932745589,0.381632171774858,-7.92960618757575,-1.66239860244259,17.3378692122793,19.1375006786557,-8.0452184211831,17.5906522305286,0.214365220970724,0.16867064444875,1714.27241781324,-1559.11239574097,4.32920758580249,-712.656802313541,0.0,205,0.748917613723564,42
FF,97.2,-0.030366453697411,10.0133856098987,-141.922720074166,-8.12680463391503,0.057912046827411,-1.9469,54.293,6.2603,-0.1021,1.6333,1.6815,2.3917,-0.1023,1.6336,9.8955,-140.8235,-8.3959,-3.8821,36.1985,-8.8616,2336,6.207,0.392186567789069,9.25213187249175,-134.824437337109,-9.86450487847483,135.501067538051,37.9799618787012,0.384277282731355,-1.28879485341675,-1.5918073637614,20.5474511620026,20.6492758253747,-1.1893795688316,18.9624582522665,0.20892721351032,0.16141028520791,1726.08030934958,-1718.67877474429,-109.434277084495,-116.278297918348,0.0,184,0.738904242016086,42
FF,93.7,-0.033818908520316,-8.58659397973797,-136.95180427906,-6.33787805716773,0.061957481668443,2.4863,54.614,6.3911,0.9448,1.3641,0.0959,2.6286,0.9450,1.3643,-8.1357,-135.9133,-6.8209,13.3326,30.7078,-14.2826,2203,5.886,0.407010503297515,-5.87333986160574,-130.70260571248,-9.24446216436628,131.160692823233,32.4586020816595,0.350508075163701,11.8791126986243,-1.63743833733495,15.6036542402508,19.6791399320318,11.8071882203208,15.5091787756827,0.212507533167951,0.16615454650911,1719.89925379846,-1369.03735456288,-12.1076182306759,1040.98202223129,0.0,143,0.780707786563077,39
FF,95.3,-0.030669696101677,6.92909516667541,-139.433955310068,-6.33929881132249,0.037646316416343,-2.2315,54.261,6.2473,-0.2844,1.6147,0.1101,2.9171,-0.2845,1.6148,6.7688,-138.4299,-6.6537,-5.2265,32.7377,-10.2512,2476,6.239,0.397545219932187,5.89021012068762,-132.926597236781,-8.37695659060691,133.320471908616,34.2493731392485,0.357960052227842,-3.71333400678114,-1.41048867438225,19.7708010763865,20.1658846309435,-3.521180896729,18.7477256115583,0.210765349963178,0.163829049029412,1723.75218289603,-1692.56378718502,-54.7208339928377,-321.799696512999,0.0,191,0.696184241880463,46
FF,93.6,-0.031257513438715,9.07474132928033,-136.786280294626,-6.1951291939969,0.057476757510173,-3.4206,54.259,6.2946,-0.4064,1.6179,-0.3215,2.8563,-0.4066,1.6181,8.8508,-135.7242,-6.5417,-7.1644,33.9784,-11.0876,2518,6.241,0.406874440015919,7.61723571025531,-129.873809058308,-8.45075971455715,130.371177408707,35.6342049616569,0.389474939339158,-5.08238966661505,-1.51985983872526,18.7765635028869,19.511534937842,-5.04824037702803,18.6504011370374,0.213257287331283,0.167165446543765,1719.94744646203,-1657.52947168788,-67.6658796386415,-454.132797549463,0.0,195,0.683060939818122,47
FF,94.2,-0.028832674803395,7.63761892392182,-137.661425853469,-8.04174821692054,0.057217339179772,-3.1555,53.955,6.3816,-0.2407,1.6278,-0.4815,2.3461,-0.2409,1.6280,7.4971,-136.6801,-8.33,-4.8736,34.0352,-9.9974,2568,6.545,0.401585054041654,6.65903646423312,-130.827412037809,-10.0491514265586,131.381657591677,35.8348852657938,0.385666720370236,-3.05732052803474,-1.64851252070908,19.4356527856749,19.7435914044885,-2.95833468176436,18.8063911426231,0.212486968740693,0.16612690586986,1722.51015057584,-1699.4918748317,-65.5412504447195,-272.897289667653,0.0,189,0.670759404429842,48
FF,96.7,-0.028121686557142,-4.20325169039338,-141.598935489784,-7.83011918198458,-0.012706843503921,1.7335,53.968,6.7408,0.197,1.6006,0.3707,2.9869,0.1971,1.6009,-4.1009,-140.6032,-8.0884,3.6396,35.4081,-9.1844,2404,6.532,0.390160693249815,-3.49323726081736,-134.691511068455,-9.62181511752638,135.079921478434,37.0379705989248,0.377086690306126,2.68177875206658,-1.52337117852483,20.3513655271725,20.5837478570639,2.44940852135149,18.5879644638775,0.209564866217086,0.162245372115191,1729.61799054914,-1714.2920342912,28.1723801328242,228.007744154974,0.0,172,0.719475037666032,44
FF,94.7,-0.029986388621373,-6.41980379764069,-138.500084597267,-7.13228295496947,0.063246605720863,1.836,54.139,6.832,0.1891,1.6287,-0.4186,3.1889,0.1892,1.6289,-6.3048,-137.5585,-7.434,3.8352,31.4004,-10.0618,2333,6.361,0.398684759047027,-5.65528590369211,-132.240654143276,-9.13802610925915,132.676585681377,32.9836679721387,0.348085551387005,2.42928446805486,-1.47489450867164,19.8404681977334,20.0429767036663,2.31680185003656,18.9217994148317,0.211518943351776,0.16483096343782,1725.91800928116,-1711.61368558958,58.4155707871253,213.91397138363,0.0,173,0.73978483038198,42
FF,96.2,-0.03094994869479,6.26569052881315,-140.846168776612,-5.75923704051722,0.015234621067521,-2.1693,54.343,6.2241,-0.6657,1.4847,-0.4806,3.042,-0.6658,1.4849,5.9543,-139.8005,-6.1215,-10.0611,33.7858,-11.7048,2448,6.157,0.394433860735739,4.28147127068899,-134.18303701059,-8.06762176708706,134.49351262646,35.255940850309,0.362080599996904,-8.93876112339599,-1.38875320762776,18.3543649401629,20.4624729260545,-8.34405124915664,17.1332200952987,0.210150808510369,0.163016459224728,1730.29386865052,-1555.49493084389,-4.06730858940893,-757.849489680759,0.0,206,0.706819390788611,45
FF,94.7,-0.029189478714674,3.34951593671327,-138.807215618966,-0.41705805440849,0.052250042881482,-2.1788,54.037,6.6312,-0.0648,1.6304,-0.9739,5.5441,-0.0649,1.6305,3.3014,-137.7993,-0.7549,-1.6484,34.5301,-11.5741,2301,6.463,0.398878970996548,3.02075988881791,-131.920550240762,-2.72539060351406,131.983272879835,34.9767958138572,0.373007749423762,-0.84787051222112,-0.43007373068032,19.8776461221248,19.9003684180907,-0.809399745186385,18.9757297538342,0.212226176343884,0.165776773599912,1726.75074973511,-1724.73005750852,-37.9566121601661,-74.3886821414323,0.0,182,0.750434919485053,41
FF,91.8,-0.03212235173148,2.43219175821467,-134.502898313196,-5.38957429042227,0.025762095139555,-1.4635,54.304,6.1674,-0.2097,1.6721,-0.7169,2.9685,-0.2098,1.6723,2.3348,-133.4725,-5.7538,-3.0319,32.0773,-11.3387,2374,6.196,0.413604830358905,1.80518751563209,-127.86923520076,-7.73444483541753,128.115657316762,33.3161655195669,0.377073674395547,-2.56246537097604,-1.17478404680747,18.8239764058696,19.0338759600566,-2.63014965012357,19.3211879148142,0.215426158272397,0.170124900848868,1720.11376327808,-1704.28221596466,-9.98938676202749,-232.623513681188,0.0,188,0.724563506014354,44
FF,98.2,-0.032801451722674,1.53843761090215,-143.545125993327,-12.0389370102113,0.001430764679313,-0.2528,54.691,6.6817,-0.6262,1.5113,-0.3081,1.301,-0.6263,1.5116,1.2544,-142.4788,-12.3469,-8.6593,32.5085,-9.3887,2291,5.809,0.388197086466165,-0.142319904516076,-137.235273500634,-13.8612700030638,137.933590375394,34.6247326720713,0.338081936528549,-8.69502580568934,-1.94093791578213,19.3057794057394,21.2622631019747,-7.8618846722089,17.4559356794222,0.207608450080349,0.159696412523617,1738.41026444279,-1586.40355279759,73.0694980025234,-707.145574583402,0.0,204,0.758799766234303,41
FF,96.7,-0.031274472645441,8.83282830361729,-141.223544663098,-8.90119261343754,0.054333128368171,-2.0695,54.4,6.2669,-0.1421,1.642,1.1021,2.0734,-0.1422,1.6423,8.7088,-140.1561,-9.1782,-3.9658,34.1315,-8.8573,2460,6.1,0.39392546000846,8.05171350896651,-134.500911243959,-10.645750601904,135.1615966973,36.0374043340503,0.366456555859033,-1.81901524460537,-1.72974935067126,20.4782811868554,20.6315498604485,-1.69361889711724,19.0665823727404,0.209797759955486,0.162551426369477,1733.92845952157,-1724.0846882281,-90.4836472877758,-160.787437723703,0.0,185,0.704848967285189,45
FF,98.4,-0.033027347365837,4.84860761990343,-144.053547417757,-8.10068210483401,-0.006666822014182,-0.6283,54.738,6.5439,-0.5782,1.5326,0.5881,2.6423,-0.5783,1.5329,4.5562,-142.8602,-8.4276,-8.8535,36.1321,-9.8984,2456,5.762,0.389140590427515,3.12597951122843,-137.023314054064,-10.0266167149779,137.425228342588,37.8530558862429,0.372343375565154,-7.99246539547455,-1.61025071071988,19.5138211953409,21.1485608988642,-7.26181334865429,17.7299143915988,0.208028820106178,0.16024080902681,1737.9075614729,-1608.53556287052,11.4436995576118,-657.879226717115,0.0,202,0.707617085290267,45
FF,96,-0.030647513550112,-10.659002633957,-140.316267663482,-4.81233106229031,0.019906139165102,2.3558,54.285,6.4539,0.9472,1.3126,-0.7129,3.4442,0.9474,1.3127,-10.2107,-139.3149,-5.2482,14.6277,32.6737,-14.222,2238,6.215,0.394940072957664,-7.77047018135556,-133.864190932584,-7.62074992109226,134.305910704758,34.4311743263091,0.3545987523887,12.6356326962774,-1.64423336469173,15.9983155519109,20.4525992844751,11.8252586165936,14.9722790602289,0.210636620193324,0.16365850384445,1734.68562351688,-1360.34613622242,17.6956918855048,1076.23392651856,0.0,142,0.775105283072778,39
FF,95.9,-0.026546660174244,-5.75466837047768,-140.33180956704,-8.16532461561839,-0.001094728516534,1.4565,53.714,6.6888,0.2925,1.5757,-0.3955,2.7734,0.2926,1.5759,-5.6176,-139.4774,-8.42,5.1633,32.1852,-9.5935,2350,6.786,0.390122181511567,-4.74750944057834,-134.053729348847,-10.036643189784,134.512733243888,33.9424470589101,0.348491327305199,3.96533097534018,-1.64142370872208,20.0478904700104,20.502098278788,3.62102881708965,18.3071702123268,0.210497594039582,0.163474514275579,1735.40374244461,-1701.53351636655,34.8484476986899,339.40451921718,0.0,169,0.738469677636006,42
FF,97.1,-0.029616952605857,9.61319912551028,-142.07724502101,-0.968825266795992,0.027476238705702,-1.9763,54.193,5.7246,-0.8109,1.3815,0.7836,4.3045,-0.8110,1.3817,9.2287,-141.0714,-1.3757,-12.9824,33.9618,-13.7379,2328,6.307,0.389604177395695,7.08420048919935,-135.461415445071,-3.64499688111815,135.69549356267,35.0762050052542,0.353881101042734,-11.1511905608839,-1.05389767502106,17.4938973189171,20.7724864818677,-10.1559299679829,15.9325405720557,0.209571998638322,0.162254736722056,1737.60031108147,-1463.19293746517,-51.3403357179282,-935.780657392978,0.0,213,0.746391886203379,42
FF,92.1,-0.036055454341684,-2.36192669189303,-134.897680473016,-6.13397965110211,0.036112325259396,0.1782,54.845,5.8061,0.2698,1.6878,-0.4874,2.301,0.2699,1.6880,-2.2304,-133.855,-6.5381,3.6479,28.9188,-11.2083,2121,5.655,0.414479805784191,-1.60593625013295,-128.90455116926,-8.45678665468759,129.191638986085,30.2722816419095,0.33693952522311,3.27159581464778,-1.28621100957541,18.9840994149666,19.3068306185379,3.37223355807711,19.5680703681041,0.214890784220479,0.169389456346446,1727.06172177699,-1701.95009365397,1.95263772429005,293.435268405973,0.0,170,0.814267667033,35
FF,96.9,-0.02935274215385,8.8455115287882,-141.691627911461,-7.41747752654754,-0.006001307617993,-2.1031,54.144,6.2756,-0.2222,1.6132,0.9663,2.67,-0.2223,1.6135,8.6962,-140.667,-7.6886,-5.0868,34.9074,-9.2367,2529,6.356,0.390955061639153,7.85115642501518,-134.86801555213,-9.22304483546872,135.410807664,36.6247041905082,0.371059101762972,-2.96328942813273,-1.57049463463068,20.4427333205588,20.7160054848364,-2.71755913036533,18.7475229579295,0.209881896856722,0.162662132672,1738.30855329475,-1717.4777500371,-82.5218923776596,-255.297751387687,0.0,188,0.687350159468071,47
FF,96.8,-0.031025167612965,4.82744218476031,-141.489533007958,-10.1923746629942,0.045886399032341,-2.0802,54.374,6.247,-0.4254,1.5844,-0.6988,1.5443,-0.4254,1.5847,4.6211,-140.4751,-10.4778,-6.6508,32.6971,-9.1998,2474,6.126,0.392043676952384,3.52374014142285,-135.080187353118,-11.9957363726075,135.657552134258,34.7622263354765,0.350909600915023,-5.74784214460308,-1.91717670138429,19.9002944467537,20.8022829249845,-5.30059948850277,18.3518419455135,0.209990025635326,0.162804515690394,1743.00045095602,-1674.53187811289,-0.725039263216817,-483.72826621427,0.0,196,0.70452726392725,45
FF,94.1,-0.028033090451103,-2.85408438306111,-137.759943868347,-8.71055792866713,-0.013535422204456,1.8884,53.849,6.7731,0.2363,1.6213,1.0385,2.5114,0.2364,1.6215,-2.7521,-136.8441,-8.9851,3.638,32.6701,-9.7935,2389,6.651,0.399534591469456,-2.12733096117817,-131.233526339963,-10.6669789394452,131.683516099529,34.4301558415517,0.36885169224426,3.08178507888138,-1.64240089119922,19.5914968041402,19.900292133194,2.95163309339625,18.7640957549372,0.213192657717372,0.167078063006759,1736.35260304248,-1715.17627151066,5.83364469910204,270.290007822509,0.0,171,0.726811470507525,43
FF,91.1,-0.034482807655985,-7.42485912004549,-133.369922336672,-0.54937169577418,0.045080128384825,2.0015,54.579,5.6295,0.7364,1.5406,-0.2215,4.1011,0.7366,1.5407,-7.0737,-132.2117,-1.0543,10.1836,33.5884,-14.6429,2232,5.921,0.420917947493989,-5.28162911499559,-126.300942142869,-3.63110140245404,126.463467015892,34.4739067178643,0.40043861863076,8.74382933954647,-0.841202481675488,16.5412627451383,18.7290028121625,9.29496611592737,17.5838835320506,0.21755051076203,0.173075673874929,1727.38121219055,-1525.87234497515,40.5602898575776,808.6496781398,0.0,152,0.773916313705442,39
FF,97.7,-0.034131606952709,4.23088454426993,-143.203802187651,-3.94456198935923,0.003625823619288,-0.5537,54.868,6.7092,-0.6704,1.5,0.3549,4.2724,-0.6706,1.5001,3.8979,-142.045,-4.3424,-9.7559,33.951,-11.656,2256,5.632,0.391414695940705,2.32158322820597,-136.55934201671,-6.22572683730166,136.720895679391,35.0108503465185,0.347943309152669,-9.1613997770033,-1.01848043682798,18.9237448606085,21.0493864001706,-8.42145903325497,17.3953266944446,0.209192095799433,0.161756672133421,1745.35660923202,-1571.09571698083,7.94678222898247,-760.17418407006,0.0,206,0.773650979269512,39
FF,96.4,-0.025240118772114,7.28556193155727,-140.89834513723,-8.01359050447257,0.071452510974325,-2.2885,53.546,6.4048,-0.3061,1.5621,0.1008,2.5908,-0.3062,1.5622,7.1403,-140.0829,-8.2532,-5.7552,32.3075,-9.4932,2353,6.954,0.387163597688873,6.17145996284776,-134.644201171063,-9.85130123726258,135.145092264329,34.1038718579566,0.346879592073669,-4.19783172104088,-1.66997196156879,20.1948235623753,20.693996622839,-3.77542032113823,18.1626973937602,0.210484168390093,0.163456757336172,1743.37267527847,-1705.26933660435,-51.912620154647,-358.761556487386,0.0,192,0.740914864121747,42
FF,97.4,-0.034641213154325,6.53435368582485,-142.6423517249,-3.19228728302976,0.039659295001911,-3.0139,54.921,5.8091,-1.0701,1.2329,-1.6332,3.3543,-1.0703,1.2330,6.0017,-141.4701,-3.7288,-15.3763,33.8398,-15.4877,2016,5.579,0.393457343169989,3.50939461293249,-135.985092824198,-6.23916192993669,136.173376482126,34.9538103498181,0.350175480673431,-14.4754872500186,-1.06568055554239,15.0847939752931,20.933858111895,-13.4455865188734,14.0115423412723,0.209720306693842,0.162449579542929,1745.81360798217,-1260.35384399826,22.8904339783115,-1207.8283693335,0.0,224,0.865978972213378,30
FF,97,-0.033349316374424,12.1334452664671,-141.751218230956,-0.112129849704353,0.020036460760679,-2.9908,54.708,5.8078,-1.0794,1.2221,0.491,4.477,-1.0798,1.2221,11.573,-140.5934,-0.6619,-16.8053,34.7179,-16.4852,2126,5.792,0.395062734471589,8.8138713806594,-134.8933439764,-3.36847394485988,135.222946257532,36.119466619784,0.366957831106529,-14.451022549792,-1.31352639495057,14.7890452943211,20.7189108073352,-13.5326222774591,13.8491627926469,0.210494984679118,0.163471062952628,1744.52965896325,-1244.95557983311,-50.8543512792302,-1221.01726859239,0.0,224,0.820568983519875,35
FF,96.3,-0.024704763489462,5.86136735068044,-140.959196002389,-8.0095070540814,-0.024596902404383,-1.8115,53.472,6.5001,-0.1743,1.583,0.1787,2.7115,-0.1744,1.5832,5.7691,-140.1202,-8.2354,-3.7348,33.9609,-9.1437,2242,7.028,0.387369841787387,5.13799290812668,-134.381481772411,-9.78050386525707,134.834861480001,35.6595714611916,0.364373977406306,-2.37596280268056,-1.57876681706319,20.4436649659934,20.641732997599,-2.13915621156633,18.4060932476919,0.210919818850869,0.164033925732003,1745.51244134121,-1732.63439680251,-51.3020551954019,-205.328587942515,0.0,187,0.778551490339521,39
FF,96.4,-0.02766209958552,5.43146577073332,-141.065245797432,-8.91529991469996,-0.02195332514232,-2.3698,53.889,6.4366,-0.5424,1.5207,-0.892,2.1873,-0.5426,1.5209,5.1981,-140.1137,-9.1936,-8.4363,34.3989,-10.0607,2265,6.611,0.390571324851072,3.78397733681277,-134.347633824223,-10.8800103786646,134.840571878396,36.294169139854,0.370826965655371,-7.41779116715767,-1.76258817547955,19.1847976106543,20.6442922435639,-6.78932443895867,17.5593801900466,0.210928103114425,0.164044920545731,1745.70336823845,-1628.38257912542,5.08643915256361,-629.1458924738,0.0,201,0.770729963902184,40
FF,91.2,-0.032469653032576,-7.18622782909055,-133.601616431688,-2.4159481255505,-0.017829403897622,2.1723,54.321,6.2733,0.9367,1.3915,0.2636,3.9114,0.9369,1.3917,-6.78,-132.5546,-2.9219,12.511,32.246,-15.5823,2336,6.179,0.416967305952136,-4.57788884670697,-126.878852557822,-5.66460295131948,127.087717814423,33.3832010888986,0.383969242392691,11.3084873846157,-1.08233669301904,15.1037310391536,18.8991013264695,11.7966793694465,15.7557652311346,0.217375008433219,0.172829899704672,1733.44287975954,-1387.47612274361,3.66999291538257,1039.0961251768,0.0,143,0.742056027294325,42
FF,96.8,-0.025486449968907,9.67733279588578,-141.503863605521,-7.16938242928773,-0.006729241369285,-2.6266,53.596,5.3334,-0.863,1.32,0.0787,1.6177,-0.8632,1.3202,9.3255,-140.6853,-7.4954,-13.8047,32.1176,-12.7918,2168,6.904,0.38562466024179,7.01561642226586,-135.311194311631,-9.6357991937282,135.835145694795,34.081623411236,0.343140190250135,-12.0444516071534,-1.83256175132863,16.9645364586009,20.8859425055393,-10.7465206833677,15.1364086869529,0.21028359472282,0.163191701893816,1749.43294614308,-1426.37869989776,-1.82448930150118,-1012.89491496779,0.0,215,0.806934015748652,36
FF,96.9,-0.026668613757844,7.37520659823902,-141.813856256185,-5.0376243408257,0.039174120341954,-2.6641,53.77,5.1913,-0.8915,1.3068,-0.8331,2.2298,-0.8917,1.3070,7.0109,-140.9155,-5.3982,-13.6605,33.6859,-13.5206,2229,6.73,0.386952808325538,4.73222217917351,-135.296429453199,-7.65354141094884,135.595333421422,35.1412615988915,0.355061417423648,-12.4340842130675,-1.37789681986678,16.6698870420414,20.842029264404,-11.1707172864682,14.9761407557706,0.210584370506432,0.163589331801912,1750.59949320037,-1403.61178883548,10.0840337856185,-1046.12181130979,0.0,217,0.785374380080919,38
FF,96.8,-0.029052831409817,8.3167170424595,-141.54405525521,-7.36443794913129,0.017926115455921,-2.1875,54.098,6.2799,-0.2141,1.6158,0.6936,2.7034,-0.2143,1.6160,8.1774,-140.5627,-7.632,-4.7953,33.7783,-9.2095,2517,6.402,0.390373869796553,7.38073713354179,-134.950972412136,-9.16201202607697,135.462846197699,35.4651363102673,0.35903506101426,-2.86297053949766,-1.55282411365241,20.5658201073089,20.8221233241032,-2.61775868547557,18.8043689123263,0.210794969254116,0.163868314391062,1751.87154779205,-1732.60542690038,-77.9847236185142,-247.084474463287,0.0,188,0.696015712273361,46
FF,92,-0.036529522207688,6.24193267507807,-134.732561993046,-5.44182839772116,-0.01554774678975,-2.2435,54.902,5.5092,-0.9908,1.3834,-0.7566,1.9494,-0.9910,1.3837,5.7735,-133.6531,-5.9893,-12.8234,29.5504,-14.9871,2572,5.598,0.415947113487133,3.57500456753262,-128.586860201851,-8.55874888999266,128.920958175117,30.9704122983173,0.346158944458911,-11.9645841255907,-1.33975264056628,15.1308496445505,19.3362049379457,-12.4200998598772,15.7069114628193,0.21612241473208,0.171086250064225,1740.70713155742,-1366.60455227894,33.7333227645989,-1077.64343754352,0.0,218,0.676791264213616,47
FF,88.9,-0.035446044854915,-8.25762385113661,-129.854452414848,-7.40439321206002,0.060701825737525,1.9375,54.585,6.4543,0.3867,1.7101,-1.0566,2.1637,0.3869,1.7102,-8.0451,-128.8486,-7.8306,5.9957,28.377,-12.0241,2229,5.915,0.429612201335414,-6.96971091336324,-123.7588996962,-9.9872432470986,124.356693233242,30.194888972034,0.362719351902038,4.30339344436122,-1.67273949105405,17.724910293839,18.3163778478863,4.76557730305018,19.628563199491,0.220027459227668,0.176583780583552,1733.03387752504,-1681.72016536974,61.2928009352767,414.085617465448,0.0,166,0.777493888526262,39
FF,99.5,-0.031688266518808,1.83896132640024,-145.857442071668,-4.89934626164837,0.010368734332261,-0.7002,54.604,6.6407,-0.6797,1.4641,-0.7093,3.9634,-0.6797,1.4643,1.5304,-144.7233,-5.2469,-9.7374,35.7906,-10.9679,2442,5.896,0.382613917600745,-0.023871054222509,-139.010451232027,-6.99758185507497,139.18646584125,36.8098033344855,0.35297593895143,-9.74371303342611,-0.972653814671709,19.3554918223625,21.691497477272,-8.55849225874504,17.0010986938565,0.208003738018604,0.160208276556899,1759.82317528032,-1572.28534278601,40.0117934570442,-789.49063673887,0.0,207,0.720648310925601,44
FF,96.9,-0.032487295202458,9.12696029224762,-141.719413035088,-4.1657401069086,0.053313419614099,-3.005,54.587,5.9107,-0.9895,1.2952,-0.5705,3.161,-0.9898,1.2953,8.6425,-140.6679,-4.6346,-14.9123,32.3669,-14.4321,2071,5.913,0.392799396702637,6.19818907052325,-135.362563638521,-7.00020019348466,135.6850912418,33.8864986981293,0.341930669066861,-13.3643412379371,-1.43904945643603,15.9936440009644,20.8919393185908,-12.3720147957544,14.8060870861529,0.210809468778325,0.163887539340596,1754.9515949187,-1346.531041934,-3.45363771650887,-1125.47648842717,0.0,220,0.847393334098841,32
FF,98.3,-0.027149422046275,13.6236969057157,-143.392272064432,-6.70572639958338,0.008234095142981,-2.4575,53.881,5.2621,-0.8118,1.3694,1.7151,1.8244,-0.8120,1.3696,13.2383,-142.507,-7.0296,-14.1954,32.6074,-11.9293,2304,6.619,0.382516212053511,10.9087115874235,-137.155842497975,-8.98730172380835,137.882184172219,34.8782853942745,0.340811655123952,-11.4359633235781,-2.08715206889872,17.9712977012961,21.4033876282597,-10.0397684601583,15.7772163782295,0.209142275211847,0.161691466471317,1759.47188236214,-1480.73696124973,-55.6047024395422,-948.718859029636,0.0,212,0.763659671164123,40
FF,91.5,-0.032702465212583,-7.87120795037083,-133.966309325293,-0.18300648933496,0.022514103568696,2.1317,54.366,5.588,1.0326,1.3041,0.0534,4.0739,1.0327,1.3042,-7.4215,-133.0472,-0.7342,13.7515,28.1052,-16.8548,2215,6.134,0.41314862692863,-5.03050127876631,-128.160496930515,-3.6647752279133,128.31153297371,29.0487898862655,0.327772322310943,12.6126314097587,-0.909396433951983,14.4895217699234,19.2315291662832,12.9172356352307,14.8394542632152,0.216999159039105,0.172304779596409,1744.81784705558,-1315.39912396418,18.855860246946,1146.19323004993,0.0,139,0.78772814765489,38
